idx	hyp	truth
24	SUMMER SQUASHES ALMOST IN THEIR GOLDEN BL BLOSSOM TWOUMBBERS NOWENC ATTENDENCY TO SPREAD AWAY AWAY FROM THE MAIN STOCK AND RAMIF FAR AND WIDE TWO OR THREE ROSE OF STRING THINGS AND IS MANY MORE THAT WERE ABOUT TO FASTEM THEMSELVES UNOLDED TOATOES OCCUPY A SIGHT SOLTTER IN SUNNY THAT THE PLANTS WERE WERE ALREADY EACH GIGANTIC AND PROMISED AN EARLY IN ABUNDANT HARVEST	SUMMER SQUASHES ALMOST IN THEIR GOLDEN BLOSSOM CUCUMBERS NOW EVINCING A TENDENCY TO SPREAD AWAY FROM THE MAIN STOCK AND RAMBLE FAR AND WIDE TWO OR THREE ROWS OF STRING BEANS AND AS MANY MORE THAT WERE ABOUT TO FESTOON THEMSELVES ON POLES TOMATOES OCCUPYING A SITE SO SHELTERED AND SUNNY THAT THE PLANTS WERE ALREADY GIGANTIC AND PROMISED AN EARLY AND ABUNDANT HARVEST
25	SHE TET INTRODUCED ANDRED WITH EXTREME RAPIDITY MEN UP THE FIFTY THOUSAND ALL ON HUNDRED THOUSAND ACRES OF COUNTRY GOING INLAND ONE BEHIND THE OTHER TILL IN A FEW YEARS THERE WAS NOT AN ACRE BETWEEN THE SEA AND THE FRONT RANGES WHICH WAS NOT TAKEN UP ANDATIONS EITHER FOR SHEEPFULATTLE WERE SPOTTED ABOUT IT INTERVALS OF SOME TWENTY OR THIRTY MILES OVER THE THE WHOLE COUNTRY	SHEEP AND CATTLE WERE INTRODUCED AND BRED WITH EXTREME RAPIDITY MEN TOOK UP THEIR FIFTY THOUSAND OR ONE HUNDRED THOUSAND ACRES OF COUNTRY GOING INLAND ONE BEHIND THE OTHER TILL IN A FEW YEARS THERE WAS NOT AN ACRE BETWEEN THE SEA AND THE FRONT RANGES WHICH WAS NOT TAKEN UP AND STATIONS EITHER FOR SHEEP OR CATTLE WERE SPOTTED ABOUT AT INTERVALS OF SOME TWENTY OR THIRTY MILES OVER THE WHOLE COUNTRY
26	AT ONE MOMENT IT SEEMED TO HIM THAT HE WAS IN THE CAVE OF MULTTEENOS AND SAW D DOSSENATA TRANSFORMED INTO A COUNTRYUNCH SKIING AND MOUNTING UPON HER SHE SHE ASKED I AGAIN THAT THE WORDS OF THE SAGEGE MARILLALIN WERE SOUNDING IN HIS EARS SETTING FORTH THE CONDITIONS TO BE OBSERVED AND THE THEERTIONS TO BE MADE FOR THE DISINCHCHANTMENT OF DINAEA	AT ONE MOMENT IT SEEMED TO HIM THAT HE WAS IN THE CAVE OF MONTESINOS AND SAW DULCINEA TRANSFORMED INTO A COUNTRY WENCH SKIPPING AND MOUNTING UPON HER SHE ASS AGAIN THAT THE WORDS OF THE SAGE MERLIN WERE SOUNDING IN HIS EARS SETTING FORTH THE CONDITIONS TO BE OBSERVED AND THE EXERTIONS TO BE MADE FOR THE DISENCHANTMENT OF DULCINEA
27	THE LAST STR STRAINS OF THE ILL TREATED ILL F FATED INTERISE HAD DIED AWAY AND AFTER THEM HAD DIED AWAY ALSO THE RUMBLING OF THE WHEELS OF THE MURDEROUS BARL ORGAN THAT HAD SO GALY EXECUTED THAT ALONG WITH THEIGN OTHER TUN OF ITS REPATORY TO THE ADMIRATION OF THE HOUSE MADE AT THE WINDOW OF THE HOUSE OPPOSITE AND THE CROWINGLING DELIGHT OF THE TWO BABYIES'SS NEXT DOOR	THE LAST STRAINS OF THE ILL TREATED ILL FATED INTERME ⁇ O HAD DIED AWAY AND AFTER THEM HAD DIED AWAY ALSO THE RUMBLING OF THE WHEELS OF THE MURDEROUS BARREL ORGAN THAT HAD SO GAILY EXECUTED THAT ALONG WITH THE NINE OTHER TUNES OF ITS REPERTORY TO THE ADMIRATION OF THE HOUSEMAID AT THE WINDOW OF THE HOUSE OPPOSITE AND THE CROWING DELIGHT OF THE TWO BABIES NEXT DOOR
28	WHILE THE LIBERRIATED EXILES REJOICED ON THE PLAIN OF ME THE TENT OF THE AB OF IION WAS PITCHEDCHEDCHED ON THEATH OF TAR A FACT WHICH WOULD SEEM TO TO INDICATE THAN ALREADY IN LITTLE MORE THAN A CENTURIES SINCE THE INTRODU IT HAD FALLEN ON IT THE THE EDYS IS WHICH MADE SO FIN A SHOW IN THE DAYS OF PATRRIC WERE RUINED AND UNINH INHABITITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
29	THE DISTINGUISHING MARK OF THE THE HEN WAS A CREST OF L LAMENTI SCANT GROWTHTH AND THESE LATTER DAYS BUT SO ODDLY AND WICKEDLY ANOLOGIGOUS THE HEIPS OF HIS TURMAN THAT PH PHOE TO THEIGNANT DISTRESS OF HER CONSCIENCE BUT INEVITABLY WAS LED TO FANCY A GENERAL RESEMBANCE WITHIXTT THESE FOREORN BY P PET AND HER RESPECTABLE RATHERATIVE	THE DISTINGUISHING MARK OF THE HENS WAS A CREST OF LAMENTABLY SCANTY GROWTH IN THESE LATTER DAYS BUT SO ODDLY AND WICKEDLY ANALOGOUS TO HEP ⁇ IBAH'S TURBAN THAT PHOEBE TO THE POIGNANT DISTRESS OF HER CONSCIENCE BUT INEVITABLY WAS LED TO FANCY A GENERAL RESEMBLANCE BETWIXT THESE FORLORN BIPEDS AND HER RESPECTABLE RELATIVE
30	WHENEVER IN THE COURSE OF THE DAILYY HEART THE REDUN COMES UPON A SCENE THAT HIS STRIKINGINGLY BEAUTIFUL BEFORE SUBLLIME A BLACK THUNDER CLOUD WITH THE RAIN THOSE GOING ARCH ABOVE THE MOUNTAIN FOR WHITE WATER FALLING THE HEART OF THE GREEN GOR A VASTIR T CHANGED WITH BLOOD RED OF OF SUNSET HEUSES FOR AN AN INF IN THE ATTITUDE WORSHIP	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP
31	THE RESTURANCE OF THE PRESENT DAY THAT APPROACHING NEAREST THE OLD BOHEMIAN RESTURANTS OF PRETTY FIRE DAYS OF THE FRENCH CLASS OUR JACKS IN SACAMENTIST STREET BETWEEN NOTOMERY ANDARING FELLIX IN MUDOMERY STREET BETWEEN CLAY AND WASHINGTON AND THE P POT DOGURG HIS FRANCS INID STREET BETWEENANY AND GRANT AVENUE	THE RESTAURANTS OF THE PRESENT DAY THAT APPROACH NEAREST THE OLD BOHEMIAN RESTAURANTS OF PRE FIRE DAYS OF THE FRENCH CLASS ARE JACK'S IN SACRAMENTO STREET BETWEEN MONTGOMERY AND KEARNY FELIX IN MONTGOMERY STREET BETWEEN CLAY AND WASHINGTON AND THE POODLE DOG BERGE ⁇  FRANKS IN BUSH STREET BETWEEN KEARNY AND GRANT AVENUE
32	BUT MOST PROBABLY HAD ANY OF US ENTERED THAT ROOM THAT MORNING WE SHOULD NOT HAVE BEEN ABLE TO TO SPARE A LOOK EITHER FOR THE FURNITURE OR THE GENERALLY FACT OR THE MU AND GARDENS OR THE SPARKLING MUDITERRANE HIM BEYOND BUT WE SHOULD HAVE AGREED THAT THE ROOM WAS QUITE RICH ENOUGH FOR HUMAN EYES FOR FOR THE SAKE OF ONE TREASURE WHICH IT POSSESSED AND BESIDE WHICH NOTHING WAS WORTH A MOMENT GLANCE	BUT MOST PROBABLY HAD ANY OF US ENTERED THAT ROOM THAT MORNING WE SHOULD NOT HAVE BEEN ABLE TO SPARE A LOOK EITHER FOR THE FURNITURE OR THE GENERAL EFFECT OR THE MUSEUM GARDENS OR THE SPARKLING MEDITERRANEAN BEYOND BUT WE SHOULD HAVE AGREED THAT THE ROOM WAS QUITE RICH ENOUGH FOR HUMAN EYES FOR THE SAKE OF ONE TREASURE WHICH IT POSSESSED AND BESIDE WHICH NOTHING WAS WORTH A MOMENT'S GLANCE
33	HIS WIFE SENT HIM WITH THE FAT OF THE LAND REGARDS OF CONSEQUENCES HIS CHILDREN REVOLVED BY HIM WITH T TIRELESS CURIOSITYOSITY IN WONDER WHOSE NEIGHBORSOURS FLOCKED INTO TO APPLOD ADVISE IN ADMIRE EVERY ONE TREATED HIM WITH THE RESPECTMOST STRAIGHTFFULED HIS FEELINGS HE WAS NOT OBJECTIVE INTEREST AND WITH EVERY REAL OF HIS IMPORTANT SAINT INCREASED SO THAT BY NIGHT HE THOUGHT LIKE A COMMANDERING CHIEF AND BAR HIMSELFORINGLY	HIS WIFE FED HIM WITH THE FAT OF THE LAND REGARDLESS OF CONSEQUENCES HIS CHILDREN REVOLVED ABOUT HIM WITH TIRELESS CURIOSITY AND WONDER HIS NEIGHBORS FLOCKED IN TO APPLAUD ADVISE AND ADMIRE EVERY ONE TREATED HIM WITH A RESPECT MOST GRATEFUL TO HIS FEELINGS HE WAS AN OBJECT OF INTEREST AND WITH EVERY HOUR HIS IMPORTANCE INCREASED SO THAT BY NIGHT HE FELT LIKE A COMMANDER IN CHIEF AND BORE HIMSELF ACCORDINGLY
34	IT WAS THE SEASON WHEN THE ANCI SUN GOD HAD BEEN ACCUSTOMED TO RECEIVE HIS ANNUAL OBLLATIONS AND WE CAN WELL BELIEVE THAT THOSE WHOSE HEART STILL TREMBBLE THAT THE NAME OF BELL MUST HAVE HAVE CONNECTED IN THE THE ECLIPS AND THE PLAGUE WITH THE REVOLUTION IN THE NATIONAL WORSHSHIP AND THE OVERTHTHTHO OF ANCIENTIDES ON THAT PLAIN OF PROSTRATION WHERE THEY HAD SO LONG RECEIVE THE HOMAGE OF AN ENTIRE PEOPLE	IT WAS THE SEASON WHEN THE ANCIENT SUN GOD HAD BEEN ACCUSTOMED TO RECEIVE HIS ANNUAL OBLATIONS AND WE CAN WELL BELIEVE THAT THOSE WHOSE HEARTS STILL TREMBLED AT THE NAME OF BEL MUST HAVE CONNECTED THE ECLIPSE AND THE PLAGUE WITH THE REVOLUTION IN THE NATIONAL WORSHIP AND THE OVERTHROW OF THE ANCIENT GODS ON THAT PLAIN OF PROSTRATION WHERE THEY HAD SO LONG RECEIVED THE HOMAGE OF AN ENTIRE PEOPLE
35	ON PERCEIVING THIS QUAVIA WHEN SHE HAD CONVINCED CONVINCED HERSELF THAT HER HER BELOVED HUSBAND WAS NO MORE RENT THE THE THE AIR WITH HER SI ⁇  ⁇ EE AND MADE THE HEAVENSS RING WITH HER LONGAMENTATIONS SHE TORERE HER HERRENT SCATTERED TO THE WINDS SHE BEAT HER FACE WITH HER HANDS AND SHOWED ALL THE SIGNS OF GRIEF AND SORROW THAT COULD BE CONCEIVED TO COME FROM AN AFFLICCTED HEART	ON PERCEIVING THIS CLAUDIA WHEN SHE HAD CONVINCED HERSELF THAT HER BELOVED HUSBAND WAS NO MORE RENT THE AIR WITH HER SIGHS AND MADE THE HEAVENS RING WITH HER LAMENTATIONS SHE TORE HER HAIR AND SCATTERED IT TO THE WINDS SHE BEAT HER FACE WITH HER HANDS AND SHOWED ALL THE SIGNS OF GRIEF AND SORROW THAT COULD BE CONCEIVED TO COME FROM AN AFFLICTED HEART
36	THE PEOPLE IS A BEAST OF MUDY BRAIN THAT KNOWS NOT AT OWN FORCE AND THEREFORE STANDS THOUGH IT WITH WOOD AND ST STONE THE POWERLESS HANDS OF A MERE CHILD GU GUIDED WITH BIT AND RAIN ONE KICK WOULD BE ENOUGH TO BREAK THE CHAIN BUT THE BEAST FEARS AND WHAT THE CHILD MAN' IT DOES NOR OWN TERROR UNDERSTANDS CONFUSED AND ST STUPEFFFIED BY BUT''S VE VAIN	THE PEOPLE IS A BEAST OF MUDDY BRAIN THAT KNOWS NOT ITS OWN FORCE AND THEREFORE STANDS LOADED WITH WOOD AND STONE THE POWERLESS HANDS OF A MERE CHILD GUIDE IT WITH BIT AND REIN ONE KICK WOULD BE ENOUGH TO BREAK THE CHAIN BUT THE BEAST FEARS AND WHAT THE CHILD DEMANDS IT DOES NOR ITS OWN TERROR UNDERSTANDS CONFUSED AND STUPEFIED BY BUGBEARS VAIN
37	IN AROCROSES EVERY EVERY MAN AS ONCE SO OBJECT WHICH HEUNASING ME PURSUES BUT AMONGST THEMOIGNATIONS THE THE EX EXISTENCEENS OF MAN IS MORE COMPLEX THE SAME MIND WILL ALMOST WAS ALWAYS EMACED SEVERAL OBJECT AT THE SAME TIME AND THESE OBJECTICS ARE FREQUENTLY HOW ME FORMED EACH OTHER HAS IT CANNOT KNOW THEM ALL WELL THE MIND IS READILY SATISF SATISFIED WITH IMPER NOTIONS OF EACH	IN ARISTOCRACIES EVERY MAN HAS ONE SOLE OBJECT WHICH HE UNCEASINGLY PURSUES BUT AMONGST DEMOCRATIC NATIONS THE EXISTENCE OF MAN IS MORE COMPLEX THE SAME MIND WILL ALMOST ALWAYS EMBRACE SEVERAL OBJECTS AT THE SAME TIME AND THESE OBJECTS ARE FREQUENTLY WHOLLY FOREIGN TO EACH OTHER AS IT CANNOT KNOW THEM ALL WELL THE MIND IS READILY SATISFIED WITH IMPERFECT NOTIONS OF EACH
38	THEY THEY WERE BROUGHT RUDDY CREVV LASTEDED CLOUD LIKE MASSES OF DOWN GR GRINDING ICE POURING FORTH STREAMS OF MUDY WATER AS MEASURES OF THE WORK THEY ARE ARE DOING AND SCHOOLPTURING THE ROCKS BENEATH THEM BUR UN WHITE THE LONG MAJESTIC GLACIERS OF ALASKA THAT RIVER LIKED GO WIND DOWN THE VALLEYS TO THE FOREST TO THE SEA	THEY ARE BROAD RUGGED CREVASSED CLOUDLIKE MASSES OF DOWN GRINDING ICE POURING FORTH STREAMS OF MUDDY WATER AS MEASURES OF THE WORK THEY ARE DOING IN SCULPTURING THE ROCKS BENEATH THEM VERY UNLIKE THE LONG MAJESTIC GLACIERS OF ALASKA THAT RIVERLIKE GO WINDING DOWN THE VALLEYS THROUGH THE FORESTS TO THE SEA
39	AT THE TIME MARY HAD NOT NOTHING OF THESE THINGS NOW SHE SAW THEM ALL AS AS FOR THE FIRST TIME TIME IN MY TO TELLILST SLOWLY SHE WENT UP THE STARE AND THROUGH THE NER WAYS AND HEARD THE SAME WIND THAT RAVED THE LIKE ABOUT THE NEW GRAVE IN THE OLD HOUSE INTO WHICH LATTER FOR ALL THE BAL THAN AGAINST THE WALLS IF FOUND MANY AINK OF ENTRANCE	AT THE TIME MARY HAD NOTED NOTHING OF THESE THINGS NOW SHE SAW THEM ALL AS FOR THE FIRST TIME IN MINUTE DETAIL WHILE SLOWLY SHE WENT UP THE STAIR AND THROUGH THE NARROWED WAYS AND HEARD THE SAME WIND THAT RAVED ALIKE ABOUT THE NEW GRAVE AND THE OLD HOUSE INTO WHICH LATTER FOR ALL THE BALES BANKED AGAINST THE WALLS IT FOUND MANY A CHINK OF ENTRANCE
40	I WASPE BY PO POVERTY TO BECOME A MEMBER OF A MUSICAL BAND IN WHICH I COULD EXPECT NEITHER ESTEEM NOR CONSIDERATION AND I WAS WELL AWARE THAT I SHOULD BE THE LAUGHING STOCK OF THE PERSONS WHO WHO HAD KNOWN ME AS A DOCTOR ANDINITY AS AN ELESIASTIC AND AS AN OFFICER OF THE THE ARMY AND IT WELCOME ME IN THE HIGHEST SOCIETY	I WAS COMPELLED BY POVERTY TO BECOME A MEMBER OF A MUSICAL BAND IN WHICH I COULD EXPECT NEITHER ESTEEM NOR CONSIDERATION AND I WAS WELL AWARE THAT I SHOULD BE THE LAUGHING STOCK OF THE PERSONS WHO HAD KNOWN ME AS A DOCTOR IN DIVINITY AS AN ECCLESIASTIC AND AS AN OFFICER IN THE ARMY AND HAD WELCOMED ME IN THE HIGHEST SOCIETY
41	THESE BUNSSS MAY BE VARIED BY ADDING A FEW CURRENT CANDIED PE OR CAROLWAY SE SEEDS TO THE OTHER INGREDENTS AND THE ABOVE MIXTURE ANSWERS FOR HOT CROSSUNS BY PUTTING IN A LITTLE GROUND ALL SP SPIES AND BY PRESSING A T TENOULD IN THE FORM OF A CROSS IN THE CENTER OF THE BOTTOM	THESE BUNS MAY BE VARIED BY ADDING A FEW CURRANTS CANDIED PEEL OR CARAWAY SEEDS TO THE OTHER INGREDIENTS AND THE ABOVE MIXTURE ANSWERS FOR HOT CROSS BUNS BY PUTTING IN A LITTLE GROUND ALLSPICE AND BY PRESSING A TIN MOULD IN THE FORM OF A CROSS IN THE CENTRE OF THE BUN
42	IT IS WELL KNOWN THAT THE AMERICANINE HAD SOMEHOW DEVELOPED A COLD POWER AND ALTHOUGH IN THE LATTER DAYSEDEDED THERE HAD BEEN MANY IMPOSTORS AND BELONGING FOR THE VANITY AND WEAKNESS WITH HUMAN NATURE IT IS FA ASSUME THAT THERE MUST HAVE BEEN SOME EVEN IN THE THE OLD DAYS YET YET THERE ARE WELL ATTESTED INSTANCES OF REMARKABLE PROPHEIES ANOTHERISTIC PRACTICE	IT IS WELL KNOWN THAT THE AMERICAN INDIAN HAD SOMEHOW DEVELOPED OCCULT POWER AND ALTHOUGH IN THE LATTER DAYS THERE HAVE BEEN MANY IMPOSTORS AND ALLOWING FOR THE VANITY AND WEAKNESS OF HUMAN NATURE IT IS FAIR TO ASSUME THAT THERE MUST HAVE BEEN SOME EVEN IN THE OLD DAYS YET THERE ARE WELL ATTESTED INSTANCES OF REMARKABLE PROPHECIES AND OTHER MYSTIC PRACTICE
43	HOW ANICATIVES WAS BE CONDUCT OF THE SONS OF THEODOSIUS AND REFUSING RE THE USUALUAL BOUNTY BY WHICH THE G GFFSS WERE BRI NOT TO TO ATTACK THE EMPIRE THE WHOLEENT UP DAYU BURST OF THE PLAINS OF ITALY AND THE WESTERN EMPIRE BECAME FROM THAT DAY FOR A DYING IDIOT WHILE THE NEW INVADERS DIVIDED EUROPE AMONG THEMSELVES	HOW INIQUITOUS WAS THE CONDUCT OF THE SONS OF THEODOSIUS IN REFUSING THE USUAL BOUNTY BY WHICH THE GOTHS WERE BRIBED NOT TO ATTACK THE EMPIRE THE WHOLE PENT UP DELUGE BURST OVER THE PLAINS OF ITALY AND THE WESTERN EMPIRE BECAME FROM THAT DAY FORTH A DYING IDIOT WHILE THE NEW INVADERS DIVIDED EUROPE AMONG THEMSELVES
44	SIR EDWARD NOT WHOLLY DISCOUOURAGED BY THE DENIAL WITH WHICH DOOR FORTH HAD WITH DELICACY ACQUAINTED HIM STILL HOPED FOR FOR A KINDCEPTION AND WAS SO OFTEN AT THE HOUSE OF MISSUS WHARTON THAT LORD FREDERICK'S JEALOUSY WAS EXCITED AND THE TORURES HE SUFFERED IN CONSEQUENCE CONVINCED HIM BEYOND A DOUBT OF THE SINCERITYITY OF HIS AFFECTION	SIR EDWARD NOT WHOLLY DISCOURAGED BY THE DENIAL WITH WHICH DORRIFORTH HAD WITH DELICACY ACQUAINTED HIM STILL HOPED FOR A KIND RECEPTION AND WAS SO OFTEN AT THE HOUSE OF MISSUS HORTON THAT LORD FREDERICK'S JEALOUSY WAS EXCITED AND THE TORTURES HE SUFFERED IN CONSEQUENCE CONVINCED HIM BEYOND A DOUBT OF THE SINCERITY OF HIS AFFECTION
45	DOWN BELOW IN THE QUIET MA STREET MEASURED FOOTSTSTEPS APPROACHED THE THE HOUSE THANID AWAY AND HURRIED AND FIRM AS IF THE PASS I HAD SORT THE PACE OUT ALL HISTERN ANY FROM CASTG TO CASTA THE NIGHT WITHOUT END AND THE DROWS HE TAKING OF THE OLD CLCLOCK ON THE LANDING BECAME TO STIFF AUDB AND IN THE BEDROOM	DOWN BELOW IN THE QUIET NARROW STREET MEASURED FOOTSTEPS APPROACHED THE HOUSE THEN DIED AWAY UNHURRIED AND FIRM AS IF THE PASSER BY HAD STARTED TO PACE OUT ALL ETERNITY FROM GAS LAMP TO GAS LAMP IN A NIGHT WITHOUT END AND THE DROWSY TICKING OF THE OLD CLOCK ON THE LANDING BECAME DISTINCTLY AUDIBLE IN THE BEDROOM
46	GERREAT ENOUGH THE BLOOD OF W LOBY AND ALMOST PURE TO RES INDIAN FOURFATHERSS WHILE MIN O O TALKING AS SHE BECAME ORDER DEOTE LESS OF THE WILD BEAUTY OF HER MOTHER AND MORE THE SOFT HER LOVELINESS OF THE WHITE RACE HER WEALTH OF SOFT SOFTET BLACK HAIR IN GREAT DARK EYES CONTRASTING WITH A LATER SKIN OF HER FATHER''S BLOOD	CURIOUSLY ENOUGH THE BLOOD OF WABI RAN ALMOST PURE TO HIS INDIAN FOREFATHERS WHILE MINNETAKI AS SHE BECAME OLDER DEVELOPED LESS OF THE WILD BEAUTY OF HER MOTHER AND MORE OF THE SOFTER LOVELINESS OF THE WHITE RACE HER WEALTH OF SOFT JET BLACK HAIR AND HER GREAT DARK EYES CONTRASTING WITH THE LIGHTER SKIN OF HER FATHER'S BLOOD
47	A WAND AND TRI OF THE BLAMEIES OR NEWIONS INVUTED HIS SOLITARY PRISON AND THERE WERE RETREAT THEY DISMISS A CROWD OF USELESS CAPTIVES BUT BUT NO SOONER HAD MYSTERIOUS REACHED THE BANKS OF THEIALLE AND HE WOULD GLADLY ESCAPED FOR FOR A A ROMAN IN OROX CITY TO THE THE MILD OR SERV OF SAVAGES	A WANDERING TRIBE OF THE BLEMMYES OR NUBIANS INVADED HIS SOLITARY PRISON IN THEIR RETREAT THEY DISMISSED A CROWD OF USELESS CAPTIVES BUT NO SOONER HAD NESTORIUS REACHED THE BANKS OF THE NILE THAN HE WOULD GLADLY HAVE ESCAPED FROM A ROMAN AND ORTHODOX CITY TO THE MILDER SERVITUDE OF THE SAVAGES
48	HE HAD RETISED TO PRISON THIS TIME FOR HAVING DONE WHITE HE HAD CLOTH FRESH BITTEREDNESS DISGUSTINED LASS YOU WERE OVEROWERING HIM EVEN THE MEMORYARY OF THEISHOP PROBABLY SUFFERED A TEMPORARY A CLIFF THROUGH SURE TO TO RE HERE LATER ON LUMINOUS SINCE TRIUMPHANT BUT AFTER ALL THAT SACRED MEMORY WASOWING THEM	HE HAD RETURNED TO PRISON THIS TIME FOR HAVING DONE RIGHT HE HAD QUAFFED FRESH BITTERNESS DISGUST AND LASSITUDE WERE OVERPOWERING HIM EVEN THE MEMORY OF THE BISHOP PROBABLY SUFFERED A TEMPORARY ECLIPSE THOUGH SURE TO REAPPEAR LATER ON LUMINOUS AND TRIUMPHANT BUT AFTER ALL THAT SACRED MEMORY WAS GROWING DIM
49	YET THE PHYSIOG MAN OF THE PEOPLE WHEN WERE CLOSELY EXAM WAS FAR FROM EX EXHIBITING THE INDIFFERENCE OF STUPIDITY THEIR FEATURES WERE ROUGH BUT WERE REMARKABLY INTELLIGENT GRAVE BUT THE VERYVERSE STUPID AND FROM AMONG THE YOUNG WOMEN AN ARTIST MIGHT OF CHOSEN MORE THAN ONE MOD HIS FEATURES AND FORM RESEMBLEDLED THOSE OF MINERA	YET THE PHYSIOGNOMY OF THE PEOPLE WHEN MORE CLOSELY EXAMINED WAS FAR FROM EXHIBITING THE INDIFFERENCE OF STUPIDITY THEIR FEATURES WERE ROUGH BUT REMARKABLY INTELLIGENT GRAVE BUT THE VERY REVERSE OF STUPID AND FROM AMONG THE YOUNG WOMEN AN ARTIST MIGHT HAVE CHOSEN MORE THAN ONE MODEL WHOSE FEATURES AND FORM RESEMBLED THOSE OF MINERVA
50	MOD PUT THE FLOUR INTO A LARGE EARTH AND WHERE BOW OR DEEP PAN THEN WITH A STRONG METAL OR WOODENP SPOON HOLLOW OUT THE MIDDLE BUT DO NOT CLEARED ENTIRELY AWAY FROM THE BOTTOM OF THE PAN AS IN THAT CASE THEUNGE OR LEV AS IT WAS FORMERLY TERMEDMED WOULD STICK TO IT WHICH IT OUGHT NOT TO DO	MODE PUT THE FLOUR INTO A LARGE EARTHENWARE BOWL OR DEEP PAN THEN WITH A STRONG METAL OR WOODEN SPOON HOLLOW OUT THE MIDDLE BUT DO NOT CLEAR IT ENTIRELY AWAY FROM THE BOTTOM OF THE PAN AS IN THAT CASE THE SPONGE OR LEAVEN AS IT WAS FORMERLY TERMED WOULD STICK TO IT WHICH IT OUGHT NOT TO DO
51	I HAVE HEARD ANDRED OF BATTLE FIELDS SAME PICTURES OF BATTLE FIELDS OF HORSES AND MAN OF CANNONON WAGONS ALL GENERAL TOGETHER WHILE THE GROUND WAS STRE STREWN WITH DEAD AND DYING AND A WOUNDED BUT THERE WAS CONFESS THAT I NEVER REALI ⁇  ⁇ EDEDED THE P POMP AND CIRCUMSTANCE OF THE THING CALLED GLORIOUS WAR UNTIL I SAW THIS	I HAD HEARD AND READ OF BATTLEFIELDS SEEN PICTURES OF BATTLEFIELDS OF HORSES AND MEN OF CANNON AND WAGONS ALL JUMBLED TOGETHER WHILE THE GROUND WAS STREWN WITH DEAD AND DYING AND WOUNDED BUT I MUST CONFESS THAT I NEVER REALI ⁇ ED THE POMP AND CIRCUMSTANCE OF THE THING CALLED GLORIOUS WAR UNTIL I SAW THIS
52	AND IF IF YOU HAVE ANY DESIRE TO SHORTEN THE JOURNEY AND PUT YOURSELF EASILY AND WAY OF SALVATION COME WITH ME AND I WILL SHOW YOU HAVE TO BECOME A NIGHT ERRANT OF CALLING WEARIN SO MANY HARDSHIPSS AND MISS PERHAPS OUR ENCOUNTERED THAT IF THEY BE TAKEN HIS PENNINSENCES THEY WILL LOD YOU AND HEAVEN IN AICE	AND IF YOU HAVE ANY DESIRE TO SHORTEN THE JOURNEY AND PUT YOURSELF EASILY IN THE WAY OF SALVATION COME WITH ME AND I WILL SHOW YOU HOW TO BECOME A KNIGHT ERRANT A CALLING WHEREIN SO MANY HARDSHIPS AND MISHAPS ARE ENCOUNTERED THAT IF THEY BE TAKEN AS PENANCES THEY WILL LODGE YOU IN HEAVEN IN A TRICE
53	I CAN SEE THEM NOW EXACTLY AS THEY LOOKED WORKING ABOUT THE TABLE IN THEAMBLIGHT JAKE WITH HIS HEAVY FE SO RUDELY MOTIVEED THAT HIS FACE SEEMED SOMEHOW UNFINISHED AUTO WITH HIS HALF EAR AND THE SAVAGE SKY THAT MADE HIS UPPER LI CUR SO FEROIOUSLY UNDER HIS TWIST MISTACHE	I CAN SEE THEM NOW EXACTLY AS THEY LOOKED WORKING ABOUT THE TABLE IN THE LAMPLIGHT JAKE WITH HIS HEAVY FEATURES SO RUDELY MOULDED THAT HIS FACE SEEMED SOMEHOW UNFINISHED OTTO WITH HIS HALF EAR AND THE SAVAGE SCAR THAT MADE HIS UPPER LIP CURL SO FEROCIOUSLY UNDER HIS TWISTED MUSTACHE
54	PUT THE SUGAR WITH ONE QUARTER PINT OF WATER IN A SAUCEPAN OVER THE THE FIRE REM REMOVED THE SKUMB AS ITISES AND HAD THE LIMEL AND GINGER WITH THE OUTSIDE SCRAPED OFF WHEN THEIR IS TOLERLY THICK TAKE IT OFF THE FIRE AND ONE COLD LIKE THEICOMER DRY AND PUT THEM IN	PUT THE SUGAR WITH ONE QUARTER PINT OF WATER IN A SAUCEPAN OVER THE FIRE REMOVE THE SCUM AS IT RISES AND ADD THE LEMON PEEL AND GINGER WITH THE OUTSIDE SCRAPED OFF WHEN THE SYRUP IS TOLERABLY THICK TAKE IT OFF THE FIRE AND WHEN COLD WIPE THE CUCUMBERS DRY AND PUT THEM IN
