idx	hyp	truth
data/LibriSpeech/test-clean/4077/13754/4077-13754-0012.flac	THIS BED THAT FOR A ELGEGED MISTER MEUNOR WHICH WHICH PUBLISHED PRESCRIBED ANN MAXIMA PITCHING OF SIX MONTHS IMPRISONMENT AND A FIGHT OF THREE HUNDRED DOLLARS A MAN MIGHT BE A PRISON FOR LIFE I FOR MANY TERMS THAT AMIDST NATURAL LIFE DID THE QUART POWER POWER TO FORCE FOR SENTENCES HIS EXTENT SO FAR AND MIGHT BE FIND MILLIONS OF DOLLARS	THIS MEANT THAT FOR AN ALLEGED MISDEMEANOR FOR WHICH CONGRESS PRESCRIBED A MAXIMUM PENALTY OF SIX MONTHS IMPRISONMENT AND A FINE OF THREE HUNDRED DOLLARS A MAN MIGHT BE IMPRISONED FOR LIFE AYE FOR MANY TERMS OF A MAN'S NATURAL LIFE DID THE COURT'S POWER TO ENFORCE ITS SENTENCES EXTEND SO FAR AND MIGHT BE FINED MILLIONS OF DOLLARS
data/LibriSpeech/test-clean/2300/131720/2300-131720-0035.flac	IN THIS CONNECTION IT SHOULD BE MENTIONED THAT THE ASSOCIATION OF EDISONS A LUMINATING COMPANIES IN THE SAME YEAR ADOPTED RESOLUTIONUTIONS ADAMOUSLYATE THE EFFECT THAT THE EDDI ⁇ EREET WAS ACTED AND THAT ITS USE WAS NOT EXPENSIVE IF OR STATIONS ABOVE ONE THOUSAND LIGHTS AND THAT THE BEST THE NATURAL RESULTS WERE INVARIABLY SECURE AND A STATION SUFFERING CURRENT BY MEARD	IN THIS CONNECTION IT SHOULD BE MENTIONED THAT THE ASSOCIATION OF EDISON ILLUMINATING COMPANIES IN THE SAME YEAR ADOPTED RESOLUTIONS UNANIMOUSLY TO THE EFFECT THAT THE EDISON METER WAS ACCURATE AND THAT ITS USE WAS NOT EXPENSIVE FOR STATIONS ABOVE ONE THOUSAND LIGHTS AND THAT THE BEST FINANCIAL RESULTS WERE INVARIABLY SECURED IN A STATION SELLING CURRENT BY METER
data/LibriSpeech/test-clean/1995/1836/1995-1836-0010.flac	THE BANDP POOLS WERE SURE THIS AND THE ENGLISHMAN INSTANTING INDIANA BECAME QUITE ELOQUENT MISSUS GRAY WAS MISTERIFIED BUT HARDLY DARED ADMITTED THE GENERAL TREND OF THE CONVERSATION SEEMED TO BE THAT MOST INDIVIDUALS NEEDED TO BE SUBMITTED TO THE SHARPER SCRUTY BEFORE BEFORE A LOUD MUCH EDUCATION AND AS FOR THEM LOW RACES IT WAS SIMPLY CRIMINAL TO OPEN SUCH USELESS OPPORTUNITIES TO THEM	THE VANDERPOOLS WERE SURE OF THIS AND THE ENGLISHMAN INSTANCING INDIA BECAME QUITE ELOQUENT MISSUS GREY WAS MYSTIFIED BUT HARDLY DARED ADMIT IT THE GENERAL TREND OF THE CONVERSATION SEEMED TO BE THAT MOST INDIVIDUALS NEEDED TO BE SUBMITTED TO THE SHARPEST SCRUTINY BEFORE BEING ALLOWED MUCH EDUCATION AND AS FOR THE LOWER RACES IT WAS SIMPLY CRIMINAL TO OPEN SUCH USELESS OPPORTUNITIES TO THEM
data/LibriSpeech/test-clean/3570/5695/3570-5695-0005.flac	A MAN OF THE HOUSEHOLD ELSE AGAIN DO SOMETHING OF THIS FAIRMAN THAN INDEED HE COMMONLY THUS BUT WITH A STEER LOWER DESCEND INTO THE LEVEL OF INDIGENCE AND ON THE MARGIN OF THE SLIMS THE MAN IN PRESENTIALELS OF THE CHILDREN VIRTUES SEI ⁇ ED TO CONSUME VALLEY BOARDS FOR APPEARANCES AND THE WOMAN REMAINED VIRTUALLY THE SOLE EXPONENT OF THE HOUSEHOLD'S PEERC DEC DECENCY	THE MAN OF THE HOUSEHOLD ALSO CAN DO SOMETHING IN THIS DIRECTION AND INDEED HE COMMONLY DOES BUT WITH A STILL LOWER DESCENT INTO THE LEVELS OF INDIGENCE ALONG THE MARGIN OF THE SLUMS THE MAN AND PRESENTLY ALSO THE CHILDREN VIRTUALLY CEASE TO CONSUME VALUABLE GOODS FOR APPEARANCES AND THE WOMAN REMAINS VIRTUALLY THE SOLE EXPONENT OF THE HOUSEHOLD'S PECUNIARY DECENCY
data/LibriSpeech/test-clean/3729/6852/3729-6852-0033.flac	YOU ARE NOW IN THE ONLY COUNTRY THE WORLD WERE WIT TO MAKE A FORTUNE BY SELLING EITHER A GENUINE OR OF ALL ARTICLE IN THE FIRST CASE IT RECEIVED THE WELL GO OF INTELLIGENT INTELLIGENT PEOPLE AND INS SECOND SECOND FOOLS ARE ALWAYS READY TO REWARD IT FOR SILLYNESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY APPEAR SILLYNESS IS THE DAUGHTER OF WHICH	YOU ARE NOW IN THE ONLY COUNTRY IN THE WORLD WHERE WIT CAN MAKE A FORTUNE BY SELLING EITHER A GENUINE OR A FALSE ARTICLE IN THE FIRST CASE IT RECEIVES THE WELCOME OF INTELLIGENT AND TALENTED PEOPLE AND IN THE SECOND FOOLS ARE ALWAYS READY TO REWARD IT FOR SILLINESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY APPEAR SILLINESS IS THE DAUGHTER OF WIT
data/LibriSpeech/test-clean/2961/961/2961-961-0022.flac	AND NOW LET ME EXPLAIN TO YOU THE ORDER OF OUR ENTERTAINMENT FIRST TO ME US WHO IS A NATURAL PHILOSOPHER WHO'S SPEAK OF THE ORIGIN OF THE WORLD GOING DOWN TO THE CREATION OF MEN AND THEN I SHALL RECEIVE THE MAN WHOM HE HAS CREATED AND SOME OF WILL WILL BE AGENTED BY YOU AND IN TO DO THEM TO YOU AS THE LOSS OF THEIAN CITI ⁇ ENS OF WHOM THE JUDIC RECORDS FOLK	THEN NOW LET ME EXPLAIN TO YOU THE ORDER OF OUR ENTERTAINMENT FIRST TIMAEUS WHO IS A NATURAL PHILOSOPHER WILL SPEAK OF THE ORIGIN OF THE WORLD GOING DOWN TO THE CREATION OF MAN AND THEN I SHALL RECEIVE THE MEN WHOM HE HAS CREATED AND SOME OF WHOM WILL HAVE BEEN EDUCATED BY YOU AND INTRODUCE THEM TO YOU AS THE LOST ATHENIAN CITI ⁇ ENS OF WHOM THE EGYPTIAN RECORD SPOKE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0012.flac	IN EVENT AND OF HER FORTUNE SHE HAS BEAUTY TO CARE TO PAY THE HEART OF ANY MAN AND WITH OUR FOLLOWS SHE HAS A FRANKNESS IN HER MANNER AN UNAFFECTED WISDOM IN HER THOUGHTS OF VIVACITY IN HER CONVERSATION AND WITH ALL A SOFTNESS IN HER DEMEANOUR MIGHT MIGHT ALONE ENGAGE THE AFFECTIONS OF A MAN OF THE NICEST SYMPTMENTS AND THE STRONGEST UNDERSTANDING	INDEPENDENT OF HER FORTUNE SHE HAS BEAUTY TO CAPTIVATE THE HEART OF ANY MAN AND WITH ALL HER FOLLIES SHE HAS A FRANKNESS IN HER MANNER AN UNAFFECTED WISDOM IN HER THOUGHTS A VIVACITY IN HER CONVERSATION AND WITHAL A SOFTNESS IN HER DEMEANOUR THAT MIGHT ALONE ENGAGE THE AFFECTIONS OF A MAN OF THE NICEST SENTIMENTS AND THE STRONGEST UNDERSTANDING
data/LibriSpeech/test-clean/5142/36377/5142-36377-0021.flac	ENVY HATRED ANDELLED AND UNTRURABLENESS OR NEVER SO ESSENTLY DETESTABLE TO MIND THAT MARET ANIMATED BY THE SENSE OF PROPRIETY AND WORK UNDER THE SURFACE BUT FOR MY INTEREST TO MAY ONLY ME AND OTHER OTHER INTEREST IN THE LITTLE LOVELIKES WHICH I NOW AND THEN PRICE PRESSING THREE REMAMBROWS I SHOULD NEVER HAVE THOUGHT YOU THAT SUPPER	ENVY HATRED MALICE AND UNCHARITABLENESS ARE NEVER SO ESSENTIALLY DETESTABLE TO MY MIND AS WHEN THEY ARE ANIMATED BY A SENSE OF PROPRIETY AND WORK UNDER THE SURFACE BUT FOR MY INTEREST IN NAOMI AND MY OTHER INTEREST IN THE LITTLE LOVE LOOKS WHICH I NOW AND THEN SURPRISED PASSING BETWEEN HER AND AMBROSE I SHOULD NEVER HAVE SAT THROUGH THAT SUPPER
data/LibriSpeech/test-clean/4507/16021/4507-16021-0026.flac	TO KEEP A FLOWE AND TO RESCUE FROM OBLIVION TO HOLD ABOVE THE GULF WHERE IT BUT A FRAGMENT OF SOME LANGUAGE WHICH MEN HAS SPOKEN AND WHICH WOULD OTHERWISE BE LOST MATTERS TO SAY ONE OF THE ELEMENTS GOOD OR BAD OF WHICH CIVILI ⁇ ATION IS COMPOSED OR BY WHICH IT IS COMPLICATED TO THE EXTENT OF THE RECORDS OF SOCIAL OBSERVATION IS DESERVES CIVILI ⁇ ATION ITSELF	TO KEEP AFLOAT AND TO RESCUE FROM OBLIVION TO HOLD ABOVE THE GULF WERE IT BUT A FRAGMENT OF SOME LANGUAGE WHICH MAN HAS SPOKEN AND WHICH WOULD OTHERWISE BE LOST THAT IS TO SAY ONE OF THE ELEMENTS GOOD OR BAD OF WHICH CIVILI ⁇ ATION IS COMPOSED OR BY WHICH IT IS COMPLICATED TO EXTEND THE RECORDS OF SOCIAL OBSERVATION IS TO SERVE CIVILI ⁇ ATION ITSELF
data/LibriSpeech/test-clean/5105/28241/5105-28241-0001.flac	AFTER A REPENTICESHIP ON A MERCHANT SHIP HE HAD ENTERED THE IMPERIAL NAVY AND HAD ALREADY REACHED THE RANK OF THE TENANT ON THE COUNT APPOINTED HIM TO THE CHARGE OF HIS OWN PRIVATEITE IN WHICH HE WAS ACCUSTOMED TO SPEND BY FARTHER GREATER PART OF HIS TIME THROUGHOUT THE WINTER GENERALLY PLEASING IN THE MEDITERRANEAN LOST IN THE SUMMER HE VISITED MORE NORTHERN WATER	AFTER AN APPRENTICESHIP ON A MERCHANT SHIP HE HAD ENTERED THE IMPERIAL NAVY AND HAD ALREADY REACHED THE RANK OF LIEUTENANT WHEN THE COUNT APPOINTED HIM TO THE CHARGE OF HIS OWN PRIVATE YACHT IN WHICH HE WAS ACCUSTOMED TO SPEND BY FAR THE GREATER PART OF HIS TIME THROUGHOUT THE WINTER GENERALLY CRUISING IN THE MEDITERRANEAN WHILST IN THE SUMMER HE VISITED MORE NORTHERN WATERS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0032.flac	HE MUST DESCEND WITH HIS HEART FULL OF CHARITY AND SEVEREITY AT THE SAME TIME AS A BROTHER AND AS A JUDGE TWO THOSE IMPENETRABLE CASEMATES OR CRAW P PROUD NOW THOSE WHO BELIEVED IN THOSE FROM DEAL OF THE BLOW THOSE WHO KEEPS THOSE WHO CURS THOSE WHO FAST IN THOSE WHO DEVOURED THOSE WHO ENDURED EVIL AND THOSE WHO INFLICTED	HE MUST DESCEND WITH HIS HEART FULL OF CHARITY AND SEVERITY AT THE SAME TIME AS A BROTHER AND AS A JUDGE TO THOSE IMPENETRABLE CASEMATES WHERE CRAWL PELL MELL THOSE WHO BLEED AND THOSE WHO DEAL THE BLOW THOSE WHO WEEP AND THOSE WHO CURSE THOSE WHO FAST AND THOSE WHO DEVOUR THOSE WHO ENDURE EVIL AND THOSE WHO INFLICT IT
data/LibriSpeech/test-clean/5683/32866/5683-32866-0019.flac	THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING LEADEN FACULTIES OF CRIME AND THE STUDY BYTHALITY WITH WHICH THEY SURVIVE THE HEARSE AND SPEAK THEIR GAME NOW FROM THE RELIGIOUSITIES IN EVERY NEWB AND GENERATION HAVE ASSOCIATED THEM SOMEHOW MY MIND WITH A SPELLE OF LIFE EXCEEDING AND DISTINCT FOR HUMAN AND THE SPECIALTY TACT ACTION	THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING LATENT FACULTIES OF CRIME AND THE STEADY VITALITY WITH WHICH THEY SURVIVE THE HEARSE AND SPEAK THEIR DEEP MOUTHED MALIGNITIES IN EVERY NEW BORN GENERATION HAVE ASSOCIATED THEM SOMEHOW IN MY MIND WITH A SPELL OF LIFE EXCEEDING AND DISTINCT FROM HUMAN AND A SPECIAL SATANIC ACTION
data/LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac	JUST THERE WILL PAY IT CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGE INTO HIS SEA OF TEARS AND THE GENTLEMAN REMAINING IN OUR NO WILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO HIM HE CAME HIS HOSTSTONE AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING SYSTEMS	JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES
data/LibriSpeech/test-clean/8224/274381/8224-274381-0009.flac	THIS SEVERITY BY WHICH ONE CHOSEN SO HEED HIS VICTORIES WAS THE RESULT OF PRIVATE ANNIM MOSTTY AGAINST THE CHIEFTAIN AS MUCH AS AVISIO FOR THE PUBLIC COALS OUR DOLLAR COLLECTING THREE THOUSAND MEN MARCHED IN QUEST OF THE ENEMY WHO HAD RETIRED WITH FAT LOONW AND HE LAY AT INLOCKY SUPPOSING HIMSELF STILL AT A CONSIDERABLE DISTANCE FROM THEM	THIS SEVERITY BY WHICH MONTROSE SULLIED HIS VICTORIES WAS THE RESULT OF PRIVATE ANIMOSITY AGAINST THE CHIEFTAIN AS MUCH AS OF  ⁇ EAL FOR THE PUBLIC CAUSE ARGYLE COLLECTING THREE THOUSAND MEN MARCHED IN QUEST OF THE ENEMY WHO HAD RETIRED WITH THEIR PLUNDER AND HE LAY AT INNERLOCHY SUPPOSING HIMSELF STILL AT A CONSIDERABLE DISTANCE FROM THEM
data/LibriSpeech/test-clean/260/123288/260-123288-0015.flac	FROM THE UNDER SURFACE OF THE CLOUDS THEIR CONTINUAL ADMISSION OF LURID LIGHT THE LECTIVE MATTER IS INCONTINAL EVOLUTION FROM THEIR COMPONENT MALIDELS THE GASHES HELMETS OF THE AIR HE COULD BE SLIGHT BUT MOISTSTER FOR INNUMABLE COLUMNS OF WATER RUSHED UPWARDS INTO THE AIR AND FALL BACK AGAIN IN WHITE FOUL	FROM THE UNDER SURFACE OF THE CLOUDS THERE ARE CONTINUAL EMISSIONS OF LURID LIGHT ELECTRIC MATTER IS IN CONTINUAL EVOLUTION FROM THEIR COMPONENT MOLECULES THE GASEOUS ELEMENTS OF THE AIR NEED TO BE SLAKED WITH MOISTURE FOR INNUMERABLE COLUMNS OF WATER RUSH UPWARDS INTO THE AIR AND FALL BACK AGAIN IN WHITE FOAM
data/LibriSpeech/test-clean/672/122797/672-122797-0008.flac	THIS HAPPENED EVERY YEAR AND THE YOUNG FUR TREE THAT HAD NOW GROWN TO A VERY CALMLY SI ⁇ ED TREMBLED AT THE SIGHT FOR THE MAGNIFICENCE IN GREAT TREES FELL TO THE EARTH WITH NOISE AND CRACKING THE BRANCHES WERE LOCKED OFFS AND THE TREES LOOKED LONG AND BEAR THEY WERE HARDLY TO BE RECOGNI ⁇ ED AND THEN THEY WERE LADING CARTS AND THE HORSES DRAGGED OF THEM OUT OF THE WOOD	THIS HAPPENED EVERY YEAR AND THE YOUNG FIR TREE THAT HAD NOW GROWN TO A VERY COMELY SI ⁇ E TREMBLED AT THE SIGHT FOR THE MAGNIFICENT GREAT TREES FELL TO THE EARTH WITH NOISE AND CRACKING THE BRANCHES WERE LOPPED OFF AND THE TREES LOOKED LONG AND BARE THEY WERE HARDLY TO BE RECOGNISED AND THEN THEY WERE LAID IN CARTS AND THE HORSES DRAGGED THEM OUT OF THE WOOD
data/LibriSpeech/test-clean/3729/6852/3729-6852-0003.flac	LET HIM CORRECTED ME WITH A PATRONI ⁇ ING AIR FOR BY PERNCEXATION OF THE WORD SCABBER WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCEDSCURE AND HE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE SO MUCH IN THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT'S BE AN IMPORTANT DAY IN MY LIFE	MADAM CORRECTED ME WITH A PATRONI ⁇ ING AIR FOR MY PRONUNCIATION OF THE WORD SCEVRA WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCED SCEURA AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE
data/LibriSpeech/test-clean/8463/287645/8463-287645-0007.flac	ANOTHER AGACE SIR JOHN WHISTLING WAS A LITTLE GIRL HALF GROWN WHO WAS WASHINGTON WINDOWS UPSTAIRS ONE DAY AND UNLOCKEDILY FELL ASLEEP IN THE WINDOW AND IN THIS POSITION WAS FOUND ON HER MISTRESSES ARRANGED THE MISTRESS HE HAD HER A HEAVY SLAP NOT THROUGH OUT OF THE WINDOW AND SHE FOUND TO DECAYMENT AND DIE IN A FEW HOURS FROM THE EFFECTS THEREOF	ANOTHER CASE SAID JOHN WESLEY WAS A LITTLE GIRL HALF GROWN WHO WAS WASHING WINDOWS UP STAIRS ONE DAY AND UNLUCKILY FELL ASLEEP IN THE WINDOW AND IN THIS POSITION WAS FOUND BY HER MISTRESS IN A RAGE THE MISTRESS HIT HER A HEAVY SLAP KNOCKED HER OUT OF THE WINDOW AND SHE FELL TO THE PAVEMENT AND DIED IN A FEW HOURS FROM THE EFFECTS THEREOF
data/LibriSpeech/test-clean/4077/13754/4077-13754-0015.flac	THEN THE CHURCH WAS DISTINQUATED AND ITS BARBARIAL REAL AND PERSONAL COFFESCATED AND ISSHIATED TO THE GOVERNMENT OF THE IDENT STATES AND ALTHOUGH THAT PERSONAL PROPERTY WAS SOON RESTORED WE MUST SAY OF GREAT VALUE LONG LAY THE HANDS OF THE COURTES CIVERSE AND THE MOUR CHURCH CHURCH HAD TO PAY THE NATIONAL GOVERNMENT HIGH RENT ON ITS HOME PROPERTY	THEN THE CHURCH WAS DISINCORPORATED AND ITS PROPERTY BOTH REAL AND PERSONAL CONFISCATED AND ESCHEATED TO THE GOVERNMENT OF THE UNITED STATES AND ALTHOUGH THE PERSONAL PROPERTY WAS SOON RESTORED REAL ESTATE OF GREAT VALUE LONG LAY IN THE HANDS OF THE COURT'S RECEIVER AND THE MORMON CHURCH HAD TO PAY THE NATIONAL GOVERNMENT HIGH RENTAL ON ITS OWN PROPERTY
data/LibriSpeech/test-clean/4077/13754/4077-13754-0008.flac	IT HAS BEEN MY PRIVILEGE TO CREATE THE SWELL OF MANY LANDS TO OBSERVED THE CUSTOMS AND STUDIED THE HABITS OF MORTATIONS DID ONE THAT I GIVE TO FIND THAT PLACE HAD MEET THE PEOPLE WHEREIN WITH WHOM THE TEITY OF MAN AND WOMAN HIS HELP MORE PRECIOUS THAN AMONG THEM ALIVE WARMTH IN THE MOUNTAIN VALLEY OF THE WEST	IT HAS BEEN MY PRIVILEGE TO TREAD THE SOIL OF MANY LANDS TO OBSERVE THE CUSTOMS AND STUDY THE HABITS OF MORE NATIONS THAN ONE AND I HAVE YET TO FIND THE PLACE AND MEET THE PEOPLE WHERE AND WITH WHOM THE PURITY OF MAN AND WOMAN IS HELD MORE PRECIOUS THAN AMONG THE MALIGNED MORMONS IN THE MOUNTAIN VALLEYS OF THE WEST
data/LibriSpeech/test-clean/1221/135767/1221-135767-0006.flac	THE MOTHER HERSELF AS IF THE RED IGNOMINY WERE SO DEEPLY SCORCHED INTO HER BRAIN THAT ALL HER CONCEPTIONS ASSUMED ITS FORM HAD CAREFULLY BROUGHT OUT THE SALUTE LOUTISH MANY HOURS OF MORE GOOD INGENUITY TO CREATE AN ANALITY BETWEEN THE OBJECT OF HER AFFECTION AND THE ANGLUM OF HER GUILT AND TORTURE	THE MOTHER HERSELF AS IF THE RED IGNOMINY WERE SO DEEPLY SCORCHED INTO HER BRAIN THAT ALL HER CONCEPTIONS ASSUMED ITS FORM HAD CAREFULLY WROUGHT OUT THE SIMILITUDE LAVISHING MANY HOURS OF MORBID INGENUITY TO CREATE AN ANALOGY BETWEEN THE OBJECT OF HER AFFECTION AND THE EMBLEM OF HER GUILT AND TORTURE
data/LibriSpeech/test-clean/3729/6852/3729-6852-0006.flac	SYLVIE IT DID NOT THINK THAT HER GOOD CONDUCT WAS AMERICA FOR SHE KNEW THAT SHE WAS VIRTUOUS ONLY BECAUSE HERSELF LOVED COMPELLED HER TO BE SO AND SHE NEVER EXHIBITED ANY PRIDE OR ASSUMED IN HIS PURE ARMY OR TO THE THEATRICAL SISTERS ALL THOSE SATISFIED A SHINE BY THEIR TALENT OR THEIR BEAUTY THEY TURNED LITTLE ABOUT RENDERING THEMSELVES CONSPICUOUS BY THE VIRTUE	SILVIA DID NOT THINK THAT HER GOOD CONDUCT WAS A MERIT FOR SHE KNEW THAT SHE WAS VIRTUOUS ONLY BECAUSE HER SELF LOVE COMPELLED HER TO BE SO AND SHE NEVER EXHIBITED ANY PRIDE OR ASSUMED ANY SUPERIORITY TOWARDS HER THEATRICAL SISTERS ALTHOUGH SATISFIED TO SHINE BY THEIR TALENT OR THEIR BEAUTY THEY CARED LITTLE ABOUT RENDERING THEMSELVES CONSPICUOUS BY THEIR VIRTUE
data/LibriSpeech/test-clean/5105/28241/5105-28241-0004.flac	ALTHOUGH ON THE MODERATE BREE ⁇ E WAS BLOWING THE SEA WAS ROUGH A CIRCUMSTANCE TO BE ACCOUNTED FOR ONLY BY THE DOMINATION IN THE FORCE OF THE EARTH'S ATTRACTION RENDERING THE LIQUID PARTICLES SO BOY AT THAT BY THE MERE SEX OF ASSOLATION THEY WERE CARRIED TO A HEIGHTY WAS QUITE UNPRECEDENTED	ALTHOUGH ONLY A MODERATE BREE ⁇ E WAS BLOWING THE SEA WAS ROUGH A CIRCUMSTANCE TO BE ACCOUNTED FOR ONLY BY THE DIMINUTION IN THE FORCE OF THE EARTH'S ATTRACTION RENDERING THE LIQUID PARTICLES SO BUOYANT THAT BY THE MERE EFFECT OF OSCILLATION THEY WERE CARRIED TO A HEIGHT THAT WAS QUITE UNPRECEDENTED
data/LibriSpeech/test-clean/3570/5694/3570-5694-0003.flac	WITH A FURTHERATE'S FONDAN PILOTCHER THIS TO BE MAY CHANGE IN SIMPLE CUSTOM OF A MORE OR LESS REGRETOUS CHARACTER BUT WHATEVER BE THE THEICALICAL BASIS OF THE DISTINCTION WHICH IS MAINTAINED WHETHER IT TO BE OR A LARGE TO HUMANITYALITY THE FEATURES OF THE DIMIONAL SCHEME OF CONSUMPTION DO NOT CHANGE EASILY	WITH A FURTHER ADVANCE IN CULTURE THIS TABU MAY CHANGE INTO SIMPLE CUSTOM OF A MORE OR LESS RIGOROUS CHARACTER BUT WHATEVER BE THE THEORETICAL BASIS OF THE DISTINCTION WHICH IS MAINTAINED WHETHER IT BE A TABU OR A LARGER CONVENTIONALITY THE FEATURES OF THE CONVENTIONAL SCHEME OF CONSUMPTION DO NOT CHANGE EASILY
data/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac	AT THE CONCLUSION OF THE BANQUENT WHICH WAS SERVED AT FIVE O'CLOCK THEY CAME TO HIS CABINET WHERE HIS TAILORS OR RELATING HIM FOR THE PURPOSE OF TRYING ON THIS CELEBRATED COSTUME REPRESENTING SPRING WHICH WAS THE RESULT OF SO MUCH IMAGINATION AND HAD COST SO MANY EFFORTS OF THOUGHT TO THE DESIGNERS AND ORNAM WORKERS OF THE COURT	AT THE CONCLUSION OF THE BANQUET WHICH WAS SERVED AT FIVE O'CLOCK THE KING ENTERED HIS CABINET WHERE HIS TAILORS WERE AWAITING HIM FOR THE PURPOSE OF TRYING ON THE CELEBRATED COSTUME REPRESENTING SPRING WHICH WAS THE RESULT OF SO MUCH IMAGINATION AND HAD COST SO MANY EFFORTS OF THOUGHT TO THE DESIGNERS AND ORNAMENT WORKERS OF THE COURT
data/LibriSpeech/test-clean/1221/135766/1221-135766-0011.flac	BEHOLDING IT HESTER WAS CONSTRAINED TO BRUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELSE IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST AS NOTES SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS QUESTIONED BLOOD AND NOT UTTERLY TO LOSE OF	BEHOLDING IT HESTER WAS CONSTRAINED TO RUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELF IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH AND BLOOD AND NOT UTTERLY DELUSIVE
data/LibriSpeech/test-clean/8555/284447/8555-284447-0015.flac	THEY DON'T SOMETHING ALIGHT YOU KNOW SUGGESTING THE CAPTAIN OF THE BOES LOOKING FROM ONE TO THE OTHER DOUBTFULLY AND THEN NEARLY THE SAME SI ⁇ E IT IS STANDING ABOVE ON HIS HARD LEGS THEY VOUCHED THOUGHT THE SAME STYLE OF WHISKUS AND THERE BUNCH THEM AN OBSTINATE AND DANGEROUS SON I OUGHT TO MAKE A GOODATCH SPLENDIDNDED	THEY LOOK SOMETHING ALIKE YOU KNOW SUGGESTED THE CAPTAIN OF THE GUARDS LOOKING FROM ONE TO THE OTHER DOUBTFULLY AND THEY'RE NEARLY THE SAME SI ⁇ E IF YOU STAND THE GOAT ON HIS HIND LEGS THEY'VE BOTH GOT THE SAME STYLE OF WHISKERS AND THEY'RE BOTH OF EM OBSTINATE AND DANGEROUS SO THEY OUGHT TO MAKE A GOOD PATCH SPLENDID
data/LibriSpeech/test-clean/5683/32865/5683-32865-0012.flac	AND WHILE I LEFT TOO MORE SUDDENLY AND NOISILY THAN WHOM HE ARE THE JOKE SEEMS QUITE A CALL FOR AND GLANCED A GRIM LOOK FROM THE CORNERS OF HIS EYES UNLIKE BUT THE GALLANT CAPTAIN DID NOT SEE TO PERCEIVE IT AND AFTER A FEW SECONDS MORE HE HANDED IT VERY INNOCENTLY TO MISSUS DARCY ONLY REMARKING	AND WYLDER LAUGHED TOO MORE SUDDENLY AND NOISILY THAN THE HUMOUR OF THE JOKE SEEMED QUITE TO CALL FOR AND GLANCED A GRIM LOOK FROM THE CORNERS OF HIS EYES ON LAKE BUT THE GALLANT CAPTAIN DID NOT SEEM TO PERCEIVE IT AND AFTER A FEW SECONDS MORE HE HANDED IT VERY INNOCENTLY BACK TO MISSUS DOROTHY ONLY REMARKING
