idx	hyp	truth
data/LibriSpeech/test-clean/4077/13754/4077-13754-0012.flac	THIS MEANT THAT FOR AN ALLEGE MISTERDEEANOUR FOR CONGRESS PRESCRIBED A MAXIMUM PEEDALTY OF SIX MONTHS OF PRISON AND A FINE OF THREE HUNDRED DOLLARS A MAN MIGHT BE IN PRISON FOR LIFE I FOR MANY TERMS OF IMMENSE ITS LIFE DID THE COURTS POWER TO ENFORCE ITS SENTENCE HIS EXTENT SO FAR AND MIGHT BE FIND MILLIONS OF DOLLERS	THIS MEANT THAT FOR AN ALLEGED MISDEMEANOR FOR WHICH CONGRESS PRESCRIBED A MAXIMUM PENALTY OF SIX MONTHS IMPRISONMENT AND A FINE OF THREE HUNDRED DOLLARS A MAN MIGHT BE IMPRISONED FOR LIFE AYE FOR MANY TERMS OF A MAN'S NATURAL LIFE DID THE COURT'S POWER TO ENFORCE ITS SENTENCES EXTEND SO FAR AND MIGHT BE FINED MILLIONS OF DOLLARS
data/LibriSpeech/test-clean/2300/131720/2300-131720-0035.flac	IN THIS CONNECTION IT SHOULD BE MENTION THAT THE ASSOCIATION OF EDISON ALLUMINATING COMPANYIES IN THE SAME YEAR ADOPTED RUSSUTIONS UNANIMOUSLY TO THE EFFECT THAT THE EDID IT MADE HER WAS ACTURATE AND THAT ITS USE WAS NOT EXPENSIVE FORSTATIONS ABOVE ONE THOUSAND LIGHTS AND AT THE BEST FINANCIAL RESULTS WERE INVARIABLY SECURED IN A STATION SELLLING CURRET BY MATER	IN THIS CONNECTION IT SHOULD BE MENTIONED THAT THE ASSOCIATION OF EDISON ILLUMINATING COMPANIES IN THE SAME YEAR ADOPTED RESOLUTIONS UNANIMOUSLY TO THE EFFECT THAT THE EDISON METER WAS ACCURATE AND THAT ITS USE WAS NOT EXPENSIVE FOR STATIONS ABOVE ONE THOUSAND LIGHTS AND THAT THE BEST FINANCIAL RESULTS WERE INVARIABLY SECURED IN A STATION SELLING CURRENT BY METER
data/LibriSpeech/test-clean/1995/1836/1995-1836-0010.flac	THE VANDPPOOLS WERE SURE THIS AND THE ENGLISHMAN INSTENCING INDIA BECAME QUITE ELOQUENT MISSUS GRAY WAS MISTERIFY BUT HARDLY DARED ADMITTED THE GENERAL TREND OF THE CONVERSATION SEEMED TO BE THAT MOST INDIVIDUALS NEEDED TO BE SUBMITTED TO THE SHARPER GRUDINY BEFORE BEING ALLOWED MUCH EDUCATION AND AS FOR THAT LOW OR RACES THERE WAS SIMPLY CRIMINAL TO OPEN SUCH USE OPPORTUNITIES TO THEM	THE VANDERPOOLS WERE SURE OF THIS AND THE ENGLISHMAN INSTANCING INDIA BECAME QUITE ELOQUENT MISSUS GREY WAS MYSTIFIED BUT HARDLY DARED ADMIT IT THE GENERAL TREND OF THE CONVERSATION SEEMED TO BE THAT MOST INDIVIDUALS NEEDED TO BE SUBMITTED TO THE SHARPEST SCRUTINY BEFORE BEING ALLOWED MUCH EDUCATION AND AS FOR THE LOWER RACES IT WAS SIMPLY CRIMINAL TO OPEN SUCH USELESS OPPORTUNITIES TO THEM
data/LibriSpeech/test-clean/3570/5695/3570-5695-0005.flac	A MAN OF THE HOUSEHOLD DOLES AGAIN DO SOMETHING IN THIS THE EXTXTMEN INDEED TO COME IT DOES BUT WITH A STILL LOWER DESCENT INTO THE LEVEL OF INDIGENCE ALONG THE MARGIN OF THE SLIMS THE MAN AND PRESENT THE ELSE SO THE CHILDREN VIRTUALLY SEI ⁇ ED TO CONSUME VALUABLE GOODS FOR APPEARANCES AND THE WOMAN REMAINS VIRTIALLY THE SO EXPONENT OF A HOUSEHOLD PECULIARARY DEENCYY	THE MAN OF THE HOUSEHOLD ALSO CAN DO SOMETHING IN THIS DIRECTION AND INDEED HE COMMONLY DOES BUT WITH A STILL LOWER DESCENT INTO THE LEVELS OF INDIGENCE ALONG THE MARGIN OF THE SLUMS THE MAN AND PRESENTLY ALSO THE CHILDREN VIRTUALLY CEASE TO CONSUME VALUABLE GOODS FOR APPEARANCES AND THE WOMAN REMAINS VIRTUALLY THE SOLE EXPONENT OF THE HOUSEHOLD'S PECUNIARY DECENCY
data/LibriSpeech/test-clean/3729/6852/3729-6852-0033.flac	YOU ARE NOW IN THE ONLY COUNTRY THE WORLD WHERE WHITT CAN MAKE A FORTUNE BY SELLING EITHER A GENUINE OR A FALSE ARTICLE IN THE FIRST CASE IT RECEIVES THE WELCOME OF INTELLIGENT AND TALENT TO PEOPLE AND IN THE SECOND FOOLS OR ALWAYS READY TO REWARD IT FOR SILLINESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY APPEAR SLINESS IS THE DAUGHTER OF WITG	YOU ARE NOW IN THE ONLY COUNTRY IN THE WORLD WHERE WIT CAN MAKE A FORTUNE BY SELLING EITHER A GENUINE OR A FALSE ARTICLE IN THE FIRST CASE IT RECEIVES THE WELCOME OF INTELLIGENT AND TALENTED PEOPLE AND IN THE SECOND FOOLS ARE ALWAYS READY TO REWARD IT FOR SILLINESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY APPEAR SILLINESS IS THE DAUGHTER OF WIT
data/LibriSpeech/test-clean/2961/961/2961-961-0022.flac	THEN NOW LET ME EXPLAIN TO YOU THE ORDER OF OUR ENTERTAINMENT FIRST TO ME US WHO IS A NATURAL PHILOSOPS OF HER WHO SPEAK OF THE ORIGIN OF THE WORLD GOING DOWN TO THE CREATION OF MEN AND BEN I SHALL RECEIVE THE MEN WHOM HE HAS CREATED AND SELF WHEN WILL HAVE BEEN EDUC TO BUY YOU AND HE TOUUCE THEM TO YOU AS THE LOST THE FANEIAN CITI ⁇ ENS OF FROM THE EJECTICTION RECORDP SPOKE SPOKE	THEN NOW LET ME EXPLAIN TO YOU THE ORDER OF OUR ENTERTAINMENT FIRST TIMAEUS WHO IS A NATURAL PHILOSOPHER WILL SPEAK OF THE ORIGIN OF THE WORLD GOING DOWN TO THE CREATION OF MAN AND THEN I SHALL RECEIVE THE MEN WHOM HE HAS CREATED AND SOME OF WHOM WILL HAVE BEEN EDUCATED BY YOU AND INTRODUCE THEM TO YOU AS THE LOST ATHENIAN CITI ⁇ ENS OF WHOM THE EGYPTIAN RECORD SPOKE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0012.flac	IN THE PENINE OF HER FORTUNE SHE HAS BEAUTY TO CAPTIVATE THE HEART OF ANY MAN AND WITH OUR FOLLIES SHE HAS A FRANKNESS IN HER MANNER AN UNAFFECTED WISTDOM IN HER THOUGHTS OF A VACITY IN HER CONVERSATION AND WITH FALL A SOFTNESS AND HER DEMEANOUR THAT MIGHT ALONE ENGAGED THE AFFECTIONS OF A MAN OF THE NICEST SENSEMENTS AND THE STRONGEST UNDERSTANDSTANDING	INDEPENDENT OF HER FORTUNE SHE HAS BEAUTY TO CAPTIVATE THE HEART OF ANY MAN AND WITH ALL HER FOLLIES SHE HAS A FRANKNESS IN HER MANNER AN UNAFFECTED WISDOM IN HER THOUGHTS A VIVACITY IN HER CONVERSATION AND WITHAL A SOFTNESS IN HER DEMEANOUR THAT MIGHT ALONE ENGAGE THE AFFECTIONS OF A MAN OF THE NICEST SENTIMENTS AND THE STRONGEST UNDERSTANDING
data/LibriSpeech/test-clean/5142/36377/5142-36377-0021.flac	ENVY HATRED MALICE AND UNTURABLENESS OR NEVER SO SENSIALLY DETESTABLE TO MY MIND AS WHEN THEY ARE ANIMATED BY THE SENSE OF PROPRIETY AND WORK UNDER THE SURFACE BUT FOR MY INTEREST TO MAY ONLY ME AND MY OTHER INTEREST IN THE LITTLE LOVE LOOKS WHICH I NOW AND THENPRISED ASKING BETWEEN HER AN AMOURS I SHOULD NEVER HAVE SAT THAT THAT SO	ENVY HATRED MALICE AND UNCHARITABLENESS ARE NEVER SO ESSENTIALLY DETESTABLE TO MY MIND AS WHEN THEY ARE ANIMATED BY A SENSE OF PROPRIETY AND WORK UNDER THE SURFACE BUT FOR MY INTEREST IN NAOMI AND MY OTHER INTEREST IN THE LITTLE LOVE LOOKS WHICH I NOW AND THEN SURPRISED PASSING BETWEEN HER AND AMBROSE I SHOULD NEVER HAVE SAT THROUGH THAT SUPPER
data/LibriSpeech/test-clean/4507/16021/4507-16021-0026.flac	TO KEEP A FLOAT AND TO RESCUE FROM OBLIVION TO HOLD ABOVE THE GULF WHERE IT BUT A FRAGMENT OF SOME LANGUAGE WHICH MAN HAS SPOKEN AND WHICH WOULD OTHERWISE BE LOST THAT AS TO SAY ONE OF THE ELEMENTS GOOD OR BAD OF WHICH CIVILI ⁇ ATION IS COMPOSE OR BY WHICH IT IS COMPLICATED TO EXTEND TO THE RECORDS OF SOCIAL OBSERVATION IS TO SERVE CIVILI ⁇ ATION ITSELF IT	TO KEEP AFLOAT AND TO RESCUE FROM OBLIVION TO HOLD ABOVE THE GULF WERE IT BUT A FRAGMENT OF SOME LANGUAGE WHICH MAN HAS SPOKEN AND WHICH WOULD OTHERWISE BE LOST THAT IS TO SAY ONE OF THE ELEMENTS GOOD OR BAD OF WHICH CIVILI ⁇ ATION IS COMPOSED OR BY WHICH IT IS COMPLICATED TO EXTEND THE RECORDS OF SOCIAL OBSERVATION IS TO SERVE CIVILI ⁇ ATION ITSELF
data/LibriSpeech/test-clean/5105/28241/5105-28241-0001.flac	AFTER AN PRINNTISHHIP ON A MERCHANTSHIP HE HAD ENTERED THE IMPERIAL NAVY AND HAD ALREADY REACHED THE RANK OF LIEUTENANT WHEN THE COUNT APPOINTED HIM TO THE CHARGE OF HIS OWN PRIVATE YOT IN WHICH HE WAS ACCUSTOMED TO SPEND BY FARTHER GREATER PART OF HIS TIME THROUGHOUT THE WINTER GENERALLY CRUISING IN THE MEDITERRANEIAN WHILST IN THE SUMMER HE VISITED MORE NOR WATERSERSERS	AFTER AN APPRENTICESHIP ON A MERCHANT SHIP HE HAD ENTERED THE IMPERIAL NAVY AND HAD ALREADY REACHED THE RANK OF LIEUTENANT WHEN THE COUNT APPOINTED HIM TO THE CHARGE OF HIS OWN PRIVATE YACHT IN WHICH HE WAS ACCUSTOMED TO SPEND BY FAR THE GREATER PART OF HIS TIME THROUGHOUT THE WINTER GENERALLY CRUISING IN THE MEDITERRANEAN WHILST IN THE SUMMER HE VISITED MORE NORTHERN WATERS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0032.flac	HE MUST DESCEND WITH HIS HEART FULL OF CHARITY AND SEVERITY AT THE SAME TIME AS A BROTHER AND AS A JUDGE TO THOSE IMPENETRABLE CASEMATES WHERE CRAWL POW NOW THOSE WHO BLEED IN THOSE WHO DEAL THE BLOW THOSE WHO WEEP AND THOSE WHO CURS THOSE WHO FAST AND THOSE WHO A DEVOUR THOSE WHO ENDOR EVIL AND THOSE WHO INFICT IT IT	HE MUST DESCEND WITH HIS HEART FULL OF CHARITY AND SEVERITY AT THE SAME TIME AS A BROTHER AND AS A JUDGE TO THOSE IMPENETRABLE CASEMATES WHERE CRAWL PELL MELL THOSE WHO BLEED AND THOSE WHO DEAL THE BLOW THOSE WHO WEEP AND THOSE WHO CURSE THOSE WHO FAST AND THOSE WHO DEVOUR THOSE WHO ENDURE EVIL AND THOSE WHO INFLICT IT
data/LibriSpeech/test-clean/5683/32866/5683-32866-0019.flac	THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING LEADEN FACULTIES OF AIME AND THE STUDY BYITALITY WITH WHICH THEY SURVIVED THE HEARSE AND SPEAK THEIR DEEP MOUTHIMILIITIES IN EVERY NEW BORN GENERATION HAVE ASSOCIATED THEM SOMEHOW IN MY MIND WITH A SPELL OF LIFE EXCEEDING AND DISTINCT FOR HUMAN AND SPECIAL SEATANIC ACTIONIONS	THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING LATENT FACULTIES OF CRIME AND THE STEADY VITALITY WITH WHICH THEY SURVIVE THE HEARSE AND SPEAK THEIR DEEP MOUTHED MALIGNITIES IN EVERY NEW BORN GENERATION HAVE ASSOCIATED THEM SOMEHOW IN MY MIND WITH A SPELL OF LIFE EXCEEDING AND DISTINCT FROM HUMAN AND A SPECIAL SATANIC ACTION
data/LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac	JUST THAT LITTLECADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINING IN AS OF AILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END THEOCADOUS WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESS A DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONS	JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES
data/LibriSpeech/test-clean/8224/274381/8224-274381-0009.flac	THIS SEVERITY BY WHICH MON TROWS SULEIED HIS VICTORIES WAS THE RESULT OF PRIVATE AN EMOTIONICITY AGAINST THE CHIEFTON AS MUCH AS OF  ⁇ EAL FOR THE PUBLIC COURSE OUR GILE COLLECTING THREE THOUSAND MEN MUCH IN QUEST OF THE ENEMY WHO HAD RETIRED WITH THE PLUNDERER AND HE LAY AT INNERLKEY SUPPOSING HIMSELF STILL AT A CONSIDERABLE DISTANCE FROM THEM THEM	THIS SEVERITY BY WHICH MONTROSE SULLIED HIS VICTORIES WAS THE RESULT OF PRIVATE ANIMOSITY AGAINST THE CHIEFTAIN AS MUCH AS OF  ⁇ EAL FOR THE PUBLIC CAUSE ARGYLE COLLECTING THREE THOUSAND MEN MARCHED IN QUEST OF THE ENEMY WHO HAD RETIRED WITH THEIR PLUNDER AND HE LAY AT INNERLOCHY SUPPOSING HIMSELF STILL AT A CONSIDERABLE DISTANCE FROM THEM
data/LibriSpeech/test-clean/260/123288/260-123288-0015.flac	FROM THE UNDER SURFACE OF THE CLOUDS THEY ARE CONTINUOUS MISIONS OF LURID LIGHT ELECTRIC MATTER IS IN CONTINUAL EVOLUTION FROM THEIR COMPONENT MALICULES THE GASHES ELEMENTS OF THE AIR HE TO BE SLATE WITH MOISTURE FOR INNUMABLE COLUMNS OF WATER RUSH UPWARDS INTO THE AIR AND FALL BACK AGAIN IN WHITE FOOWNE WITH IT	FROM THE UNDER SURFACE OF THE CLOUDS THERE ARE CONTINUAL EMISSIONS OF LURID LIGHT ELECTRIC MATTER IS IN CONTINUAL EVOLUTION FROM THEIR COMPONENT MOLECULES THE GASEOUS ELEMENTS OF THE AIR NEED TO BE SLAKED WITH MOISTURE FOR INNUMERABLE COLUMNS OF WATER RUSH UPWARDS INTO THE AIR AND FALL BACK AGAIN IN WHITE FOAM
data/LibriSpeech/test-clean/672/122797/672-122797-0008.flac	THIS HAPPENED EVERY YEAR AND THE YOUNG FURRRY THAT HAD NOW GROWN TO A VERY COMELY SI ⁇ E TREMBLED AT THE SIGHT FOR THE MAGNIFICENT GREAT TREES FELL TO THE EARTH WITH NOISE AND CRACKING THE BRANCHES WERE LOPPED OFF AND THE TREES LOOKED LONG AND BEAR THEY WERE HARDLY TO BE RECOGNI ⁇ ED AND THEN THEY WERE LAID IN CARTKS AND THE HORSES DRAGGED OF THEM OUT OF THE WOOD GOOD	THIS HAPPENED EVERY YEAR AND THE YOUNG FIR TREE THAT HAD NOW GROWN TO A VERY COMELY SI ⁇ E TREMBLED AT THE SIGHT FOR THE MAGNIFICENT GREAT TREES FELL TO THE EARTH WITH NOISE AND CRACKING THE BRANCHES WERE LOPPED OFF AND THE TREES LOOKED LONG AND BARE THEY WERE HARDLY TO BE RECOGNISED AND THEN THEY WERE LAID IN CARTS AND THE HORSES DRAGGED THEM OUT OF THE WOOD
data/LibriSpeech/test-clean/3729/6852/3729-6852-0003.flac	MADAME CORRECTED ME WITH A PATRONI ⁇ ING AIR FOR BY PRONUNCIATION OF THE WORD SCOVERVER WHICH MEANS DIVIDED SAYING THAT AND OUGHT TO BE PRONOUNCED SCUREA AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE LIFE	MADAM CORRECTED ME WITH A PATRONI ⁇ ING AIR FOR MY PRONUNCIATION OF THE WORD SCEVRA WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCED SCEURA AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE
data/LibriSpeech/test-clean/8463/287645/8463-287645-0007.flac	AND NOT A CASE SAID JOHN WESTLEY WAS A LITTLE GIRL HALF GROUND WHO WAS WASHING WINDOWS UPSTAIRS ONE DAY AND UNL LUCKILY FELL ASLEEP IN THE WINDOW AND IN THIS POSITION WAS FOUND BY HER MISTRESS IN ARRANGE THE MISTRESS HE HAD HEARD A HEAVY SLAP NOT FOR OUT OF THE WINDOW AND SHE FELL TO THE PAVEMENT AND DIED IN A FEW HOURS FROM THE EFFECTS THEREOFO	ANOTHER CASE SAID JOHN WESLEY WAS A LITTLE GIRL HALF GROWN WHO WAS WASHING WINDOWS UP STAIRS ONE DAY AND UNLUCKILY FELL ASLEEP IN THE WINDOW AND IN THIS POSITION WAS FOUND BY HER MISTRESS IN A RAGE THE MISTRESS HIT HER A HEAVY SLAP KNOCKED HER OUT OF THE WINDOW AND SHE FELL TO THE PAVEMENT AND DIED IN A FEW HOURS FROM THE EFFECTS THEREOF
data/LibriSpeech/test-clean/4077/13754/4077-13754-0015.flac	THEN THE CHURCH WAS DISINQUORPERATED AND ITS PROPERTY WILL REAL AND PERSONAL CALFFATED AND ISSIATED TO THE GOVERNMENT OF THE UNITED STATES AND ALTHOUGH THAT PERSONAL PROPERTY WAS SOON RESTORED WE LISTATE OF GREAT VALUE LONG LAY IN THE HANDS OF THE COURTS WHO SEIVER AND THE WARMMAN CHURCH HAD TO PAY THE NATIONAL GOVERNMENT HIGH RENTAL ON ITS OWN PROPERTY I THINK	THEN THE CHURCH WAS DISINCORPORATED AND ITS PROPERTY BOTH REAL AND PERSONAL CONFISCATED AND ESCHEATED TO THE GOVERNMENT OF THE UNITED STATES AND ALTHOUGH THE PERSONAL PROPERTY WAS SOON RESTORED REAL ESTATE OF GREAT VALUE LONG LAY IN THE HANDS OF THE COURT'S RECEIVER AND THE MORMON CHURCH HAD TO PAY THE NATIONAL GOVERNMENT HIGH RENTAL ON ITS OWN PROPERTY
data/LibriSpeech/test-clean/4077/13754/4077-13754-0008.flac	IT HAS BEEN MY PRIVILEGE TO TREAD THE SWIL OF MANY LANDS TO OBSERVE THE CUSTOMS AND STUDY THE HABITS OF MORE NATIONS THAT ONE AND I HAVE YET TO FIND THE PLACE AND MEET THE PEOPLE WHERE AND WITH WHOM THE PURITY OF MAN AND WOMAN IS HELD MORE PRECIOUS THAT AMONG THE MALINED MORMMENTS IN THE MOUNTAIN VALLEYS OF THE WEST LAST	IT HAS BEEN MY PRIVILEGE TO TREAD THE SOIL OF MANY LANDS TO OBSERVE THE CUSTOMS AND STUDY THE HABITS OF MORE NATIONS THAN ONE AND I HAVE YET TO FIND THE PLACE AND MEET THE PEOPLE WHERE AND WITH WHOM THE PURITY OF MAN AND WOMAN IS HELD MORE PRECIOUS THAN AMONG THE MALIGNED MORMONS IN THE MOUNTAIN VALLEYS OF THE WEST
data/LibriSpeech/test-clean/1221/135767/1221-135767-0006.flac	THE MOTHER HERSELF AS IF THE RED IGNOMONY WERE SO DEEPLY SCORCHED INTO HER BRAIN THAT ALL HER CONCEPTIONS ASSUMED ITS FORM HAD CAREFULLY WR OUT OUT THE SEMILITUDE LAVISHING MANY HOURS OF MORBID INGENUITY TO CREATE AN ANALY BETWEEN THE OBJECT OF HER AFFECTION AND THE AMBLE OF HER GUILT AND TORTUREURE	THE MOTHER HERSELF AS IF THE RED IGNOMINY WERE SO DEEPLY SCORCHED INTO HER BRAIN THAT ALL HER CONCEPTIONS ASSUMED ITS FORM HAD CAREFULLY WROUGHT OUT THE SIMILITUDE LAVISHING MANY HOURS OF MORBID INGENUITY TO CREATE AN ANALOGY BETWEEN THE OBJECT OF HER AFFECTION AND THE EMBLEM OF HER GUILT AND TORTURE
data/LibriSpeech/test-clean/3729/6852/3729-6852-0006.flac	SYLVIA IT DID NOT THINK THAT HER GOOD CONDUCT WAS A MERIT FOR HE KNEW THAT SHE WAS VIRTUOUS ONLY BECAUSE HERSELF LOVE COMPELLED HER TO BE SO AND SHE NEVER EXHIBITED ANY PRIDE OR OF SOON ANY PERIODATE OR TURTH THEATICAL SISTERS ALL THOSE SATISFIED TO SHINE BY THEIR TALENT OR THEIR BEAUTY THEY CAN'T LITTLE ABOUT RENDERING THEMSELVES CONSPICUENCED BY THEIR VIRT CHURCH	SILVIA DID NOT THINK THAT HER GOOD CONDUCT WAS A MERIT FOR SHE KNEW THAT SHE WAS VIRTUOUS ONLY BECAUSE HER SELF LOVE COMPELLED HER TO BE SO AND SHE NEVER EXHIBITED ANY PRIDE OR ASSUMED ANY SUPERIORITY TOWARDS HER THEATRICAL SISTERS ALTHOUGH SATISFIED TO SHINE BY THEIR TALENT OR THEIR BEAUTY THEY CARED LITTLE ABOUT RENDERING THEMSELVES CONSPICUOUS BY THEIR VIRTUE
data/LibriSpeech/test-clean/5105/28241/5105-28241-0004.flac	ALTHOUGH ONLY A MODERATE BREE ⁇ E WAS BLOWING THE SEA WAS ROUGH A CIRCUMSTANCE TO BE ACCOUNTED FOR ONLY BY THE DIMININATION IN THE FORCE AT THE EARTH'S ATTRACTION RENDERING THE LIQUID PARLES SO BUIANT THAT BY THE MERE EFFECT OF ACIOLATION THEY REC CARRIED TO A HEIGHT THERE WAS QUITE AND PREENTEDENTED	ALTHOUGH ONLY A MODERATE BREE ⁇ E WAS BLOWING THE SEA WAS ROUGH A CIRCUMSTANCE TO BE ACCOUNTED FOR ONLY BY THE DIMINUTION IN THE FORCE OF THE EARTH'S ATTRACTION RENDERING THE LIQUID PARTICLES SO BUOYANT THAT BY THE MERE EFFECT OF OSCILLATION THEY WERE CARRIED TO A HEIGHT THAT WAS QUITE UNPRECEDENTED
data/LibriSpeech/test-clean/3570/5694/3570-5694-0003.flac	WITH A FURTHER AT VONCE AND CULTURE THIS TO BE MADE CHANGE INTO SIMPLE CUSTOM OF A MORAL LESS RIGOROUS CHARACTER BUT WOULD EVER BE THE THEATTICAL BASIS OF THE DISTINCTION WHICH IS MAINTAINED WHETHER IT BE A TABUE OR A LARGE TO COMMENSALITY THE FEATURES OF THE COMMENSAL SCHEME OF CONSUM DO NOT CHANGE EASILY EASILY	WITH A FURTHER ADVANCE IN CULTURE THIS TABU MAY CHANGE INTO SIMPLE CUSTOM OF A MORE OR LESS RIGOROUS CHARACTER BUT WHATEVER BE THE THEORETICAL BASIS OF THE DISTINCTION WHICH IS MAINTAINED WHETHER IT BE A TABU OR A LARGER CONVENTIONALITY THE FEATURES OF THE CONVENTIONAL SCHEME OF CONSUMPTION DO NOT CHANGE EASILY
data/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac	AT THE CONCLUSION OF THE BQUAIN WHICH WAS SERVED AT FIVE O'CLOCK THE KING ENTERED HIS CABINET WHERE HIS TAILORS WERE AWAITING HIM FOR THE PURPOSE OF TRYING ON THE CELEBRATE COSTUME REPRESENTING SPRING WHICH WAS THE RESULT OF SO MUCH IMAGINATION AND HAD COST SO MANY EFFORTS A THOUGHT TO THE DESIGNINERS AND ORNANT WORKERS OF THE COURPS	AT THE CONCLUSION OF THE BANQUET WHICH WAS SERVED AT FIVE O'CLOCK THE KING ENTERED HIS CABINET WHERE HIS TAILORS WERE AWAITING HIM FOR THE PURPOSE OF TRYING ON THE CELEBRATED COSTUME REPRESENTING SPRING WHICH WAS THE RESULT OF SO MUCH IMAGINATION AND HAD COST SO MANY EFFORTS OF THOUGHT TO THE DESIGNERS AND ORNAMENT WORKERS OF THE COURT
data/LibriSpeech/test-clean/1221/135766/1221-135766-0011.flac	BEHOLDING IT HASHER WAS CONSTRAINED TO VUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELSE IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH IN BLOOD AND NOT UTTERLY DELUIVEIVE	BEHOLDING IT HESTER WAS CONSTRAINED TO RUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELF IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH AND BLOOD AND NOT UTTERLY DELUSIVE
data/LibriSpeech/test-clean/8555/284447/8555-284447-0015.flac	THEY DON'T SOMETHING ALIKE YOU KNOW SUGGESTED THE CAPTAIN OF THE GUARDS LOOKING FROM ONE TO THE OTHER DOUBTFULLY AND AND NEARLY THE SAME SI ⁇ E AND HE STAND ABOVE ON HIS HA LEGS THEY'VE BOTH GOT THE SAME STYLE OF WHISKAS AND THEIR BUNTTHAN OBSTINATE AND DENTS SO THEY OUGHT TO MAKE A GOOD PATCH SPLENDID	THEY LOOK SOMETHING ALIKE YOU KNOW SUGGESTED THE CAPTAIN OF THE GUARDS LOOKING FROM ONE TO THE OTHER DOUBTFULLY AND THEY'RE NEARLY THE SAME SI ⁇ E IF YOU STAND THE GOAT ON HIS HIND LEGS THEY'VE BOTH GOT THE SAME STYLE OF WHISKERS AND THEY'RE BOTH OF EM OBSTINATE AND DANGEROUS SO THEY OUGHT TO MAKE A GOOD PATCH SPLENDID
data/LibriSpeech/test-clean/5683/32865/5683-32865-0012.flac	AND WILDER LAUGHED TO MORE SUDDENLY ENOISILY THAN THE HUMOUR OF THE JOAST SEEMED QUITE TO CALL FOR AND GLANCED A GRIM LOOK FROM THE CORNERS UP HIS EYES ON LE BUT THE GALLANT CAPTAIN DID NOT SEEM TO PERCEIVE IT AND AFTER A FEW SECONDS MORE HE HANDED IT VERY INNOCENTENTLY ABOUT TO MISSUS DARY ONLY REMARKING YOU	AND WYLDER LAUGHED TOO MORE SUDDENLY AND NOISILY THAN THE HUMOUR OF THE JOKE SEEMED QUITE TO CALL FOR AND GLANCED A GRIM LOOK FROM THE CORNERS OF HIS EYES ON LAKE BUT THE GALLANT CAPTAIN DID NOT SEEM TO PERCEIVE IT AND AFTER A FEW SECONDS MORE HE HANDED IT VERY INNOCENTLY BACK TO MISSUS DOROTHY ONLY REMARKING
