idx	beam	hyp	truth
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	1	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATCHER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER MATTER	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	2	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATATTER OF PERFECT MANHOOD WITHOUT DERIVVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER MATTER	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	3	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATATTER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPARINGING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER MATTER	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	4	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATATTER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER THAT	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	5	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATATTER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER MANNER	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	6	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATATTER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER AFTER	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	7	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATCHER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER THAT	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	8	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATCHER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER MANNER	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	9	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATATTER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER MAN	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	10	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATATTER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER HE	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	11	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATCHER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER MAN	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	12	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATATTER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTEROR	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	13	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATCHER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER HE	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	14	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATATTER OF PERFECT MANHOOD WITHOUT DERIVVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER THAT	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	15	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATATTER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MATTER AT	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	16	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATATTER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFTERNAL MANNER	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	17	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATATTER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFERN MANNER MATTER	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	18	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATATTER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF TURN MATTER MATTER	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac	19	A FEEDUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILDALS THAT COULD ATTAIN THE SATCHER OF PERFECT MANHOOD WITHOUT DERIVING ANY NURSEMENT FROM THE ORDINARY SOURCES MIGHT CONTINUED TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OFTERNAL MANNER	A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	0	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE IN PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHIBILARATING FRAGRANCE OF OUR FLOWERY MEETERS	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	1	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE IN PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHIBILARATING FRAGRANCE OF OUR FLOWERY MEETSERS	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	2	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE IN PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHIBILARATING FRAGRANCE OF OUR FLOWERY MEETES	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	3	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE IN PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHIBILARATING FRAGRANCE OF OUR FLOWERY MEETS IT	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	4	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE IN PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHIBLERATING FRAGRANCE OF OUR FLOWERY MEETSERS	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	5	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE IN PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEETSERS	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	6	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHIBILARATING FRAGRANCE OF OUR FLOWERY MEETSERS	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	7	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE IN PERFILIARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHIBILARATING FRAGRANCE OF OUR FLOWERY MEETSERS	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	8	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE IN PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS TOO IN A GREAT MEASURE THE SWEET AND EXHIBILARATING FRAGRANCE OF OUR FLOWERY MEETSERS	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	9	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE IN PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHIBILARATING FRAGRANCE OF OUR FLOWERY MEETS OUT	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	10	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE IN PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE ER ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHIBILARATING FRAGRANCE OF OUR FLOWERY MEETSERS	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	11	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE IN PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHIBLERATING FRAGRANCE OF OUR FLOWERY MEETES	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	12	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE IN PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHIBILARATING FRAGRANCE OF OUR FLOWERY MEETS ARE	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	13	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE IN PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEETES	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	14	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHIBILARATING FRAGRANCE OF OUR FLOWERY MEETES	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0047.flac	15	OTHER SWEET EARTH ARE CULTIVATED FOR PURPOSES OF MEDICINE IN PERFRUARY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE A ROMAN DERIVED FROM THEM AS DO IN A GREAT MEASURE THE SWEET AND EXHIBILARATING FRAGRANCE OF OUR FLOWERY MEET'S	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS
