idx	hyp	truth
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0007.flac	MODE CHOOSE THE GREENEST CUCERS AND THOSE THAT ARE MOST FREE FROM SEEDS PUT THEM IN STRONG SALT IN WATER WITH A CABB LEAF LEAF KEEP KEEP THEM TA A PAPER OVER THEM AND PUT THEM IN A WARM PLACE TILL THEY YELLOW YELLOW THEN WASHED THEM AND SET THEM OVER THE FIRE IN FRESH WATER WITH A VERY LITTLE SALT AND ANOTHER CANCHLY FOR THEM COVER VERY CLOSELY BUT TAKE CARE THEY DO NOT BOIL	MODE CHOOSE THE GREENEST CUCUMBERS AND THOSE THAT ARE MOST FREE FROM SEEDS PUT THEM IN STRONG SALT AND WATER WITH A CABBAGE LEAF TO KEEP THEM DOWN TIE A PAPER OVER THEM AND PUT THEM IN A WARM PLACE TILL THEY ARE YELLOW THEN WASH THEM AND SET THEM OVER THE FIRE IN FRESH WATER WITH A VERY LITTLE SALT AND ANOTHER CABBAGE LEAF OVER THEM COVER VERY CLOSELY BUT TAKE CARE THEY DO NOT BOIL
data/LibriSpeech/dev-clean/652/130726/652-130726-0011.flac	THE REST OFANCE OF THE PRESENT DAY THAT APPROACHING NEAREST THE OLD BOHEMIAN RESTAWNS OF PREFIER DAYS OF THE FRENCH CLASS OUR JACKS IN SEPARATEAU STREET	THE RESTAURANTS OF THE PRESENT DAY THAT APPROACH NEAREST THE OLD BOHEMIAN RESTAURANTS OF PRE FIRE DAYS OF THE FRENCH CLASS ARE JACK'S IN SACRAMENTO STREET BETWEEN MONTGOMERY AND KEARNY FELIX IN MONTGOMERY STREET BETWEEN CLAY AND WASHINGTON AND THE POODLE DOG BERGE ⁇  FRANKS IN BUSH STREET BETWEEN KEARNY AND GRANT AVENUE
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0002.flac	AT ONE MOMENT IT SEEMED TO HIM THAT HE WAS IN THE CAVE OF MALGGED AINOSALS AND SAW DO ⁇ ENNAE TRANSFORMED INTO A COUNTRY LENT SK SKIPPING AND MOUNTING UPON HER SHE ASKED I AGAIN THAT THE WORDS OF THE SAKE OF MORLAND WERE SOUNDING IN HIS EARS SET FORWARD FORTH CONDITIONS TO BE OBSERVED AND THE EXERTIONS TO BE MADE FOR THE DISINTECHANTMENT OF BELCANIAH	AT ONE MOMENT IT SEEMED TO HIM THAT HE WAS IN THE CAVE OF MONTESINOS AND SAW DULCINEA TRANSFORMED INTO A COUNTRY WENCH SKIPPING AND MOUNTING UPON HER SHE ASS AGAIN THAT THE WORDS OF THE SAGE MERLIN WERE SOUNDING IN HIS EARS SETTING FORTH THE CONDITIONS TO BE OBSERVED AND THE EXERTIONS TO BE MADE FOR THE DISENCHANTMENT OF DULCINEA
data/LibriSpeech/dev-clean/422/122949/422-122949-0009.flac	TO HE WOULD EVEN SAY FOR MANY REASONS I CAN DELIGHT IN THE GOOD OPINION OF OTHERS PERHAPS BECAUSE I LOVE AND HONOR THAN I'M REJOICE IN ALL THEIR JOYCE THAT HAD ALSO BECAUSE THEIR LITTLE OPINION IN VOARS AND STRENGTENS MIGHT BE LEIF IN MY OWN GROUP AND HIM PERHAPS BECAUSE THE GOOD OPINION OF OTHERS EVEN IN CASES WHERE I DID NOT SHARE IT IS USELESS TO ME OD GIVES PROMISE OF USELESS ALL THIS HOWEVER IS NOT MANITY	OR HE WILL EVEN SAY FOR MANY REASONS I CAN DELIGHT IN THE GOOD OPINION OF OTHERS PERHAPS BECAUSE I LOVE AND HONOUR THEM AND REJOICE IN ALL THEIR JOYS PERHAPS ALSO BECAUSE THEIR GOOD OPINION ENDORSES AND STRENGTHENS MY BELIEF IN MY OWN GOOD OPINION PERHAPS BECAUSE THE GOOD OPINION OF OTHERS EVEN IN CASES WHERE I DO NOT SHARE IT IS USEFUL TO ME OR GIVES PROMISE OF USEFULNESS ALL THIS HOWEVER IS NOT VANITY
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0025.flac	WHEN THEY ARE QUITE HIGH DIVIDE THEM WINCE WISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICESISTS THE ROSE TOGETHER AND PUT THEM IN THE AVENUE FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THE MAN OF THE OVENON THE BUTTER EQUALLY OVER DIVIDE THE ROLLS AND HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SEND THEM INSTANTLY TO TABLE	WHEN THEY ARE QUITE HOT DIVIDE THEM LENGTHWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICES PRESS THE ROLLS TOGETHER AND PUT THEM IN THE OVEN FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THEM OUT OF THE OVEN SPREAD THE BUTTER EQUALLY OVER DIVIDE THE ROLLS IN HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SEND THEM INSTANTLY TO TABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE HABIT OF BAUNA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALLEN ON IT THE EDIFFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	IN THE PRESENT CASE WITHOUT THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HENESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS TO SERVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac	WHENEVER IN THE COURSE OF THE DAILY HEART THE RED HUNNER COMES UPON A SCENE THAT IS STRIKING THE BEAUTIFUL FULL OF THE LINE A BLACK THUNDER CLOUD WITH THE RAINBOW'S GOING ARCH ABOVE THE MOUNTAIN THE WHITE WATERFALL IN THE HEART OF THE GREENWARD A VAST PRAIRIE TING WITH THE BLOOD RED OF SUNSET HE PAUSED FOR AN INFANT IN THE ATTITUDE OF WORSHIP	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0004.flac	SHEAP CATTLEA INTRODUCEDED MERED WITH EXTREME OPINIONED MEANT OF THEM FIFTY FIFTY THOUSAND OR ONE HUNDRED THOUSAND ACRES OF COUNTRY GOING INLAND ONE BEHIND THE OTHER TILL IN A FEW YEARS THERE WAS NOT AN ACRE BETWEEN THE SEA AND THE FIRING IS WHICH WAS NOT TAKEN UPATIONS STATION EITHER FOR SHEAPER CATTLEO SPOTTED ABOUT AN INTERVALS OF SOME TWENTY OR THIRTY MILES OVER THE WHOLE COUNTRY	SHEEP AND CATTLE WERE INTRODUCED AND BRED WITH EXTREME RAPIDITY MEN TOOK UP THEIR FIFTY THOUSAND OR ONE HUNDRED THOUSAND ACRES OF COUNTRY GOING INLAND ONE BEHIND THE OTHER TILL IN A FEW YEARS THERE WAS NOT AN ACRE BETWEEN THE SEA AND THE FRONT RANGES WHICH WAS NOT TAKEN UP AND STATIONS EITHER FOR SHEEP OR CATTLE WERE SPOTTED ABOUT AT INTERVALS OF SOME TWENTY OR THIRTY MILES OVER THE WHOLE COUNTRY
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0005.flac	IT WAS THE SEASON WHEN THE ANCIENT SUN GOD HAD BEEN ACCUSTOMED TO RECEIVE HIS ANNUAL ABLATIONS AND WE CAN WELL BELIEVE THAT THOSE WHOSE HEART STILL TREMBLED AT THE NAME OF BELL MUST HAVE CONNECTED THE EQUIT ⁇ E AND THE PLAGUE WITH THE REVOLUTION IN THE NATIONAL WORSHIP AND THE OVERTHULE OF THE ANCIENT GODS ON THAT PLAIN OF PROSTRATION WERE THEY HAD SO LONG RECEIVED THE ARMAGE OF ENTIRE PEOPLE	IT WAS THE SEASON WHEN THE ANCIENT SUN GOD HAD BEEN ACCUSTOMED TO RECEIVE HIS ANNUAL OBLATIONS AND WE CAN WELL BELIEVE THAT THOSE WHOSE HEARTS STILL TREMBLED AT THE NAME OF BEL MUST HAVE CONNECTED THE ECLIPSE AND THE PLAGUE WITH THE REVOLUTION IN THE NATIONAL WORSHIP AND THE OVERTHROW OF THE ANCIENT GODS ON THAT PLAIN OF PROSTRATION WHERE THEY HAD SO LONG RECEIVED THE HOMAGE OF AN ENTIRE PEOPLE
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0002.flac	BROUGHT MOST PROBABLY HAD ANY OF US CENTRED THAT ROOM THAT MORNING WE SHOULD NOT HAVE BEEN ABLE TO SPARE A EITHER EITHER FOR THE FURNITURE MORE OF THE GENERALLY FACT OR THE MUSEIUM BURDENS OR THE SPARKLING LETTER TO REIGN HIM BEYOND BUT WE SHOULD HAVE AGREED THAT THE ROOM WAS QUITE RICH ENOUGH FOR HUMAN EYES FOR THE SAKE OF ONE TREASURE WHICH IT POSSESSED AND BESIDE WHICH NOTHING WAS WORTH A MOMENT GLANCE	BUT MOST PROBABLY HAD ANY OF US ENTERED THAT ROOM THAT MORNING WE SHOULD NOT HAVE BEEN ABLE TO SPARE A LOOK EITHER FOR THE FURNITURE OR THE GENERAL EFFECT OR THE MUSEUM GARDENS OR THE SPARKLING MEDITERRANEAN BEYOND BUT WE SHOULD HAVE AGREED THAT THE ROOM WAS QUITE RICH ENOUGH FOR HUMAN EYES FOR THE SAKE OF ONE TREASURE WHICH IT POSSESSED AND BESIDE WHICH NOTHING WAS WORTH A MOMENT'S GLANCE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0014.flac	HOW AN EQUQUITOUS WAS THE CONDUCT OF THE SONS OF THEODOSIUS AND REFUSING THE USUAL BOUNTY BY WHICH THE GULFS WERECRIBED NOT TO ATTACK THE EMPIRE THE WHOLE TENDS A DAY OR BURST OF THE PLAINS OF ITALY AND THE WESTERN EMPIRE BECAME FROM THAT DAY FORTH A DYING IDIOT WHILE THE NEW INVADERS DIVIDED EUROPE AMONG THEMSELVES	HOW INIQUITOUS WAS THE CONDUCT OF THE SONS OF THEODOSIUS IN REFUSING THE USUAL BOUNTY BY WHICH THE GOTHS WERE BRIBED NOT TO ATTACK THE EMPIRE THE WHOLE PENT UP DELUGE BURST OVER THE PLAINS OF ITALY AND THE WESTERN EMPIRE BECAME FROM THAT DAY FORTH A DYING IDIOT WHILE THE NEW INVADERS DIVIDED EUROPE AMONG THEMSELVES
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0006.flac	THE PEOPLE WAS A BEAST OF MUDDY BRAIN BUT KNOWS NOT IT SOME FORCE AND THEREFORE STANDS THOUGH WITH WITH WOOD AND STONE THE POWERLESS HANDS OF A MERE CHILD GUIDA WITH A BIT AND RAIN ONE KICK WOULD BE ENOUGH TO BREAK AT SHAME BUT THE BEAST FEAR AND WHAT THE CHILD DEMANDS IT DOES NORTH ITS TERROR UNDERSTANDS CONFUSED AND STUPEFIED BY BU'VE VANE	THE PEOPLE IS A BEAST OF MUDDY BRAIN THAT KNOWS NOT ITS OWN FORCE AND THEREFORE STANDS LOADED WITH WOOD AND STONE THE POWERLESS HANDS OF A MERE CHILD GUIDE IT WITH BIT AND REIN ONE KICK WOULD BE ENOUGH TO BREAK THE CHAIN BUT THE BEAST FEARS AND WHAT THE CHILD DEMANDS IT DOES NOR ITS OWN TERROR UNDERSTANDS CONFUSED AND STUPEFIED BY BUGBEARS VAIN
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0036.flac	HIS LESS SAID HIM WITH THE FAT OF THE LAND REGRET WITH US OF CONSEQUENCES HIS CHILDREN REVOLVED ABOUT HIM WITH PIRATE WITH CURIOSITY AL AND WONDER'S HIS NEIGHBORS FLOPPED IN TWO O'T ADVISE AND ADMIRE EVERY ONE TREATED HIM WITH RESPECTABLE GRATEFUL TO HIS FEELINGS HE WAS NONIPT INTEREST INTEREST AND WITH EVERY HOUR OF HIS IMPORTANT SAINT INCREASED SO THAT BY NIGHT HE THOUGHT LIKE A COMMANDER IN CHIEF AND BORE HIMSELF ACCORDINGLY	HIS WIFE FED HIM WITH THE FAT OF THE LAND REGARDLESS OF CONSEQUENCES HIS CHILDREN REVOLVED ABOUT HIM WITH TIRELESS CURIOSITY AND WONDER HIS NEIGHBORS FLOCKED IN TO APPLAUD ADVISE AND ADMIRE EVERY ONE TREATED HIM WITH A RESPECT MOST GRATEFUL TO HIS FEELINGS HE WAS AN OBJECT OF INTEREST AND WITH EVERY HOUR HIS IMPORTANCE INCREASED SO THAT BY NIGHT HE FELT LIKE A COMMANDER IN CHIEF AND BORE HIMSELF ACCORDINGLY
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0039.flac	THESE BUNDS MAY BE BURIED BY ADDING A FEW CURRENTS CANDID PEEL OR CAREWAY SIEGE TO THE OTHER INGREDIENTS AND THE ABOVE MIXTURE ANSWERS FOR HOT CROSS BOSS BY PUTTING IN A LITTLE GROUND ALL SPICE AND BY PRESSING A TEN MOULD IN THE FORM OF A CROSS IN THE CENTER OF THE BOTTOM	THESE BUNS MAY BE VARIED BY ADDING A FEW CURRANTS CANDIED PEEL OR CARAWAY SEEDS TO THE OTHER INGREDIENTS AND THE ABOVE MIXTURE ANSWERS FOR HOT CROSS BUNS BY PUTTING IN A LITTLE GROUND ALLSPICE AND BY PRESSING A TIN MOULD IN THE FORM OF A CROSS IN THE CENTRE OF THE BUN
data/LibriSpeech/dev-clean/1988/148538/1988-148538-0006.flac	IN ARISTOCRACY EVERY MAN IS ONCE SO OBJECTED WHICH HE UNCEASONING ME PURSUES BUT AMONGST A CUT OFF NATIONS EXISTENCE EXISTENCE OF MEN IS MOREPLICS THE SAME MIND HOPE WILL ALWAYS LACE EMBRACED SEVERAL OAKETS AT THE SAME TIME AND THESE OBSTICS ARE FREQUENTLY HELLY FORMED INTO EACH OTHER AS IT CANNOT KNOW THEM ALL WELL THE MIND IS READILY SATISFIED WITH IMPERFECTS OF EACH	IN ARISTOCRACIES EVERY MAN HAS ONE SOLE OBJECT WHICH HE UNCEASINGLY PURSUES BUT AMONGST DEMOCRATIC NATIONS THE EXISTENCE OF MAN IS MORE COMPLEX THE SAME MIND WILL ALMOST ALWAYS EMBRACE SEVERAL OBJECTS AT THE SAME TIME AND THESE OBJECTS ARE FREQUENTLY WHOLLY FOREIGN TO EACH OTHER AS IT CANNOT KNOW THEM ALL WELL THE MIND IS READILY SATISFIED WITH IMPERFECT NOTIONS OF EACH
data/LibriSpeech/dev-clean/777/126732/777-126732-0063.flac	DOWN BELOW IN THE QUIET MERL STREET MEASURED FOOTSTEPS APPROACHED THE HOUSE THEN DILIGA UN HURRIED AND FIRM AS IF THE PACCOLY HAD SORTED TO PACE OUT ALL ETERNITY FROM CASTAST TO PASS UP IN THE NIGHT WITHOUT END AND THE DROWSY TAKING OF THE OLD CLOCK ON THE LANDING THEY CAME HASTILY IF ON THE BEDROOM	DOWN BELOW IN THE QUIET NARROW STREET MEASURED FOOTSTEPS APPROACHED THE HOUSE THEN DIED AWAY UNHURRIED AND FIRM AS IF THE PASSER BY HAD STARTED TO PACE OUT ALL ETERNITY FROM GAS LAMP TO GAS LAMP IN A NIGHT WITHOUT END AND THE DROWSY TICKING OF THE OLD CLOCK ON THE LANDING BECAME DISTINCTLY AUDIBLE IN THE BEDROOM
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0009.flac	IT IS LONG KNOWN THAT THE AMERICAN INDIAN HAD SOMEHOW DEVELOPED A COLD POWER AND ALTHOUGH IN THE LATTER DAYS IS ITAL BEEN MANY IMPOSTERS AND ALLOWAIN FOR THE VANITY IN WEAKNESS OF HUMAN NATURE IT IS VERARED A SORT THAT THERE MUST HAVE BEEN SOME EVEN IN THE OLD DAYS YET THERE ARE WELL ATTESTED INSTANCES OF REMARKABLE PROPHECIES AND OTHER MYSTIC PRACTICE	IT IS WELL KNOWN THAT THE AMERICAN INDIAN HAD SOMEHOW DEVELOPED OCCULT POWER AND ALTHOUGH IN THE LATTER DAYS THERE HAVE BEEN MANY IMPOSTORS AND ALLOWING FOR THE VANITY AND WEAKNESS OF HUMAN NATURE IT IS FAIR TO ASSUME THAT THERE MUST HAVE BEEN SOME EVEN IN THE OLD DAYS YET THERE ARE WELL ATTESTED INSTANCES OF REMARKABLE PROPHECIES AND OTHER MYSTIC PRACTICE
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0001.flac	AT THE TIME MARY HAD NOTED NOTHING OF THESE THINGS NOW SHE SAW THEM ALL AS FOR THE FIRST TIME IN MY NEW DETAILS WHILE SLOWLY SHE WENT UP THE STAIR AND THROUGH THE NARROW WAYS AND HEARD THE SAME WIND BUT RAVED ALIKE ABOUT THE NEW GRAVE IN THE OLD HOUSE INTO WHICH LATTER FOR ALL THE BELLS BANK AGAINST THE WALLS IT FOUND MANY A CHINK OF ENTRANCE	AT THE TIME MARY HAD NOTED NOTHING OF THESE THINGS NOW SHE SAW THEM ALL AS FOR THE FIRST TIME IN MINUTE DETAIL WHILE SLOWLY SHE WENT UP THE STAIR AND THROUGH THE NARROWED WAYS AND HEARD THE SAME WIND THAT RAVED ALIKE ABOUT THE NEW GRAVE AND THE OLD HOUSE INTO WHICH LATTER FOR ALL THE BALES BANKED AGAINST THE WALLS IT FOUND MANY A CHINK OF ENTRANCE
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0008.flac	JERRY ENOUGH ENOUGH THE BLOOD OF LOGGY RING ALMOST PIERRE TO HIS INDIAN FOUR FATHERS WHILE IN A COCKY AS SHE BECAME OWNER WHO EV LESS LESS OF THE WILD BEAUTY OF HER MOTHER AND MORE THE SOFARD LOVELINESS OF THE WHITE RACE HER WEALTH OF SOFT YET BLACK HAIR AND A GREAT DARK ICE CONTRASTING WITH THE LIGHTER SKIN OF HER FATHER'S BLOOD	CURIOUSLY ENOUGH THE BLOOD OF WABI RAN ALMOST PURE TO HIS INDIAN FOREFATHERS WHILE MINNETAKI AS SHE BECAME OLDER DEVELOPED LESS OF THE WILD BEAUTY OF HER MOTHER AND MORE OF THE SOFTER LOVELINESS OF THE WHITE RACE HER WEALTH OF SOFT JET BLACK HAIR AND HER GREAT DARK EYES CONTRASTING WITH THE LIGHTER SKIN OF HER FATHER'S BLOOD
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0024.flac	ON PROCEEDING THIS CLADIERIA WHEN SHE HAD CONVINCED HERSELF THAT HER BELOVED HUSBAND WAS NO MORE RENT THE AIR WITH HER SIGHS AND MADE THE HEAVEN'S RING WITH HER LENTATIONS SHE TORE HER HAIR AND SCATTERED INTO THE WINDS SHE BEAT HER FACE WITH HER HANDS AND SHOWED ALL THE SIGNS OF GRIEF AND SORROW THAT COULD BE CONCEIVED TO COME FROM AN AFFLICTED HEART	ON PERCEIVING THIS CLAUDIA WHEN SHE HAD CONVINCED HERSELF THAT HER BELOVED HUSBAND WAS NO MORE RENT THE AIR WITH HER SIGHS AND MADE THE HEAVENS RING WITH HER LAMENTATIONS SHE TORE HER HAIR AND SCATTERED IT TO THE WINDS SHE BEAT HER FACE WITH HER HANDS AND SHOWED ALL THE SIGNS OF GRIEF AND SORROW THAT COULD BE CONCEIVED TO COME FROM AN AFFLICTED HEART
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0033.flac	THEY ARE BROUGHT RUBIED CREVASSED CLOWN LIKE MASSES OF DOWN GRINDING ICE POURING FORTH STREAMS OF MONEY WATER AS MEASURES OF THE WORK THEY ARE DOING AND SCULTERING THE ROCKS BENEATH THEM VERY UNLIKE THE LONG MAJESTIC GLACIERS OF ALASKA THAT RIVER LIKE GO WINDING DOWN THE VALLEYS TO THE FORESTS TO THE SEA	THEY ARE BROAD RUGGED CREVASSED CLOUDLIKE MASSES OF DOWN GRINDING ICE POURING FORTH STREAMS OF MUDDY WATER AS MEASURES OF THE WORK THEY ARE DOING IN SCULPTURING THE ROCKS BENEATH THEM VERY UNLIKE THE LONG MAJESTIC GLACIERS OF ALASKA THAT RIVERLIKE GO WINDING DOWN THE VALLEYS THROUGH THE FORESTS TO THE SEA
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0000.flac	SIR EDWARD WOULD NOT HOLY DISCOURAGED BY THE DENIAL WITH WHICH DOOR AFORE HAD WOULD DELICATE AS HE ACQUAINTED HIM STILL HOPED FOR A KIND RECEPTION AND WAS SO OFTEN AT THE HOUSE OF MISSUS HOARTON THAT LORD FREDERICK JEALOUSY WAS EXCITED AND THE TORTURES HE SUFFER IN CONSEQUENCE CONVINCED HIM BE OUT OF DOUBT OF THIS SINCERITY OF HIS AFFECTION	SIR EDWARD NOT WHOLLY DISCOURAGED BY THE DENIAL WITH WHICH DORRIFORTH HAD WITH DELICACY ACQUAINTED HIM STILL HOPED FOR A KIND RECEPTION AND WAS SO OFTEN AT THE HOUSE OF MISSUS HORTON THAT LORD FREDERICK'S JEALOUSY WAS EXCITED AND THE TORTURES HE SUFFERED IN CONSEQUENCE CONVINCED HIM BEYOND A DOUBT OF THE SINCERITY OF HIS AFFECTION
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0001.flac	I WAS COMPELLED BY POVERTY TO BECOME A MEMBER OF A MUSICAL BAND IN WHICH I COULD EXPECT NEITHER ESTEEM NOR CONSIDERATION AND I WAS WELL AWARE THAT I SHOULD BE THE LAUGHING STOCK OF PERSONS WHO HAD KNOWN ME IS A DOCTOR INDIVIDUALITY IS AN EASYASTIC AND AS AN OFFICER OF THE ARMY IT HAD WELCOMED ME IN THE HIGHEST SOCIETY	I WAS COMPELLED BY POVERTY TO BECOME A MEMBER OF A MUSICAL BAND IN WHICH I COULD EXPECT NEITHER ESTEEM NOR CONSIDERATION AND I WAS WELL AWARE THAT I SHOULD BE THE LAUGHING STOCK OF THE PERSONS WHO HAD KNOWN ME AS A DOCTOR IN DIVINITY AS AN ECCLESIASTIC AND AS AN OFFICER IN THE ARMY AND HAD WELCOMED ME IN THE HIGHEST SOCIETY
data/LibriSpeech/dev-clean/1673/143397/1673-143397-0020.flac	A WANDER TRIBE OF THE BLYYS OR MUVIANS INVADED HIS SOLITARY PRISON IN THEIR RETREAT THEY DISMISS A CROWD OF USELESS HAPPENS BUT NO FEAR HAD MYSTERIOUS REACHED THE BANKS OF AN NILE AND HE WOULD GLADLY HAVE ESCAPED FROM A ROMAN AND OR THEXEGITY TO THE MILDER'S SERVITUDE OF SAVAGES	A WANDERING TRIBE OF THE BLEMMYES OR NUBIANS INVADED HIS SOLITARY PRISON IN THEIR RETREAT THEY DISMISSED A CROWD OF USELESS CAPTIVES BUT NO SOONER HAD NESTORIUS REACHED THE BANKS OF THE NILE THAN HE WOULD GLADLY HAVE ESCAPED FROM A ROMAN AND ORTHODOX CITY TO THE MILDER SERVITUDE OF THE SAVAGES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0008.flac	FOR THE SUGAR WITH ONE QUARTER PINT OF WATER IN A SAUCE PAN OVER THE FIRE REMOVED THE SCUM AS IT RISES AND HAD THE L LIMPEL IN GINGER WITH THE OUTSIDE SCRAPED OFF WHEN THE SIRE IS TOLLER WE THICK TAKE IT OFFF FIRE AND ONE COLDS WENT THE TWO CONVERSERS DRY AND PUT THEM IN	PUT THE SUGAR WITH ONE QUARTER PINT OF WATER IN A SAUCEPAN OVER THE FIRE REMOVE THE SCUM AS IT RISES AND ADD THE LEMON PEEL AND GINGER WITH THE OUTSIDE SCRAPED OFF WHEN THE SYRUP IS TOLERABLY THICK TAKE IT OFF THE FIRE AND WHEN COLD WIPE THE CUCUMBERS DRY AND PUT THEM IN
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0004.flac	HE LIVED AND DIED FOR THE SERVICE OF MANKIND BUT THE LIFE OF DEATH OF SUFFRAGEITIES HAD LIKEWISE BEING DEVOTED TO THE CAUSE OF RELIGION OF JUSTICE AND ALTHOUGH THE STILLICK OR THE HERO MAY STAYING THE HUMBLE VIRTUES OF JESUS THE TEARS WHICH HE SHED OVER HIS FRIEND AND COUNTRY MAY BE ESTEEMED OF PUREST EVIDENCE OF HIS HUMANITY	HE LIVED AND DIED FOR THE SERVICE OF MANKIND BUT THE LIFE AND DEATH OF SOCRATES HAD LIKEWISE BEEN DEVOTED TO THE CAUSE OF RELIGION AND JUSTICE AND ALTHOUGH THE STOIC OR THE HERO MAY DISDAIN THE HUMBLE VIRTUES OF JESUS THE TEARS WHICH HE SHED OVER HIS FRIEND AND COUNTRY MAY BE ESTEEMED THE PUREST EVIDENCE OF HIS HUMANITY
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0030.flac	HE WAS NOT AS I MOVED AS HE SEEMED BY THE GENERAL EXCITEMENT AND HAD FELT SUNDRY MALELEY AND ALSOES UP UP AT ADAMS WHEN HIS COMRADES IN THE SHOP DISCUSSED THE CRISIS WITH IR OFUL FULL OFISHING OF ALLLES AND VENGEFUL POUNDING OF SOUL LEATHER AS IF THE MEDALS WERE UNDER THE HAMMER	HE WAS NOT AS UNMOVED AS HE SEEMED BY THE GENERAL EXCITEMENT AND HAD FELT SUNDRY MANLY IMPULSES TO UP AND AT EM WHEN HIS COMRADES IN THE SHOP DISCUSSED THE CRISIS WITH IREFUL BRANDISHING OF AWLS AND VENGEFUL POUNDING OF SOLE LEATHER AS IF THE REBELS WERE UNDER THE HAMMER
