idx	hyp	truth
24	SOME SQUASHES ALMOST IN THE GOLDEN BOSSOM TWO CUMBERS NOW EVENTS IN A TENDENCY TO SPREAD AWAY FROM THE MAIN STOCK AND RAMB THE FAR LINE TWO OR THREE ROWS OF STRING THINGS AND AS MANY MORE THAT WERE ABOUT TO FASTEN THEMSELVES ON PULLED THE NATIVESOWSPOINTITE SIGHT SO SHELTERED IN SUNNY THAT THE PLANS WERE ALREADY GIGANTIC AND PROMISE IT EARLY IN ABUNDANT HARVIST	SUMMER SQUASHES ALMOST IN THEIR GOLDEN BLOSSOM CUCUMBERS NOW EVINCING A TENDENCY TO SPREAD AWAY FROM THE MAIN STOCK AND RAMBLE FAR AND WIDE TWO OR THREE ROWS OF STRING BEANS AND AS MANY MORE THAT WERE ABOUT TO FESTOON THEMSELVES ON POLES TOMATOES OCCUPYING A SITE SO SHELTERED AND SUNNY THAT THE PLANTS WERE ALREADY GIGANTIC AND PROMISED AN EARLY AND ABUNDANT HARVEST
25	SHEAP CATTLEA INTRODUCEDED THEM WITH ITS EXTREME REPETITY MEANT OF THE FIFTY FIFTY OR ONE HUNDRED THOUSAND ACRES OF COUNTRY GOING INLAND ONE BEHIND THE OTHER TILL IN A FEW YEARS THERE WAS NOT AN ACRE BETWEEN THE SEA AND THE PH RANGESAGES WHICH WAS NOT TAKEN UPATIONS NATIONS EITHER FOR SHEAPED CATO WAS RESPONSIBLE ABOUT AN INTERVALS OF SOME TWENTY OR THIRTY MILES OVER THE WHOLE COUNTRY	SHEEP AND CATTLE WERE INTRODUCED AND BRED WITH EXTREME RAPIDITY MEN TOOK UP THEIR FIFTY THOUSAND OR ONE HUNDRED THOUSAND ACRES OF COUNTRY GOING INLAND ONE BEHIND THE OTHER TILL IN A FEW YEARS THERE WAS NOT AN ACRE BETWEEN THE SEA AND THE FRONT RANGES WHICH WAS NOT TAKEN UP AND STATIONS EITHER FOR SHEEP OR CATTLE WERE SPOTTED ABOUT AT INTERVALS OF SOME TWENTY OR THIRTY MILES OVER THE WHOLE COUNTRY
26	AT ONE MOMENT IT SEEMED TO HIM THAT HE WAS IN THE CAVE OF MALGGED THEOSALS AND SAW DO ⁇ ENINIA TRANSFORMED INTO A COUNTRY LION SKIPPING AND MOUNTING UPON HER SHE ASKED I AGAIN UP THE WORDS OF THE SAKE TO MORROW WERE SOUNDING IN HIS EARS SET FORTH FORTH CONDITIONS THE REAL OBSERVED AND THE EXERTIONS TO BE MADE FOR THE DISINTECHMENTMENT OF NOSANITE	AT ONE MOMENT IT SEEMED TO HIM THAT HE WAS IN THE CAVE OF MONTESINOS AND SAW DULCINEA TRANSFORMED INTO A COUNTRY WENCH SKIPPING AND MOUNTING UPON HER SHE ASS AGAIN THAT THE WORDS OF THE SAGE MERLIN WERE SOUNDING IN HIS EARS SETTING FORTH THE CONDITIONS TO BE OBSERVED AND THE EXERTIONS TO BE MADE FOR THE DISENCHANTMENT OF DULCINEA
27	THE LAST STRAINS OF THE ILL TREATED ILL FADED IN MA ⁇ ISLE HAD DIED AWAY AND AFTER THEM HAD DIED AWAY ALSO THE RUMBLING OF THE WHEELS OF THE MURDEROUS BARREL ORORD THAN THAT SO GAYLY EXECUTED THAT ALONG WITH THE NINE OTHER TUES OF ITS RECTORYRY TO THE ADMIRATION OF THE HOUSE MADE AT THE WINDOW OF THE HOUSE OPPOSITE AND THE CRAWLING DELIGHT OF THE TWO BABIES NEXT DOOR	THE LAST STRAINS OF THE ILL TREATED ILL FATED INTERME ⁇ O HAD DIED AWAY AND AFTER THEM HAD DIED AWAY ALSO THE RUMBLING OF THE WHEELS OF THE MURDEROUS BARREL ORGAN THAT HAD SO GAILY EXECUTED THAT ALONG WITH THE NINE OTHER TUNES OF ITS REPERTORY TO THE ADMIRATION OF THE HOUSEMAID AT THE WINDOW OF THE HOUSE OPPOSITE AND THE CROWING DELIGHT OF THE TWO BABIES NEXT DOOR
28	WHILE THE LIBERATED AND THOUSANDS REJOICED ON THE PLAIN OF ME THE TENTH OF THE AVOIDAIETERA WAS PITCHED ON THE ROUGH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A SENTRY RECENT INTERDIC COULD FALL ON ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
29	THE DISTINGUISHEDISHING OF THE HOUNDS WAS A CRUSTON LIMITIVELY TO SCIFTTY GROWTH AND THESE LATTER DAYS BUT SO ODDLY W WICKEDLY AN OUTOGIST OF HEAPS OF HIS TURBON THAT PHOE TO THE POINT IN DISTRESS OF HER CONSCIENCE BUT INEVITABLY WAS LED TO FANCY A GENERAL RESEMBLES BUT TWIXT THESE FOREBORN BIB PIPES AND HER RESPECTABLE RATHER	THE DISTINGUISHING MARK OF THE HENS WAS A CREST OF LAMENTABLY SCANTY GROWTH IN THESE LATTER DAYS BUT SO ODDLY AND WICKEDLY ANALOGOUS TO HEP ⁇ IBAH'S TURBAN THAT PHOEBE TO THE POIGNANT DISTRESS OF HER CONSCIENCE BUT INEVITABLY WAS LED TO FANCY A GENERAL RESEMBLANCE BETWIXT THESE FORLORN BIPEDS AND HER RESPECTABLE RELATIVE
30	WHENEVER IN THE COURSE OF THE DAILYHERED THE RED HUNNER COMES UPON A SCENE THAT IS STRIKING THE BEAUTIFUL FULL OF THE LINE A BLACK THUNDER CLOWN WITH THE RAINBRO'S GOING ARCHENTS OF THE MOUNTAIN THE WHITE WATERFALL IN THE HEART OF THE GREEN WARDGE VAST VAST WITH TINGE WITH BLOOD BLOOD OF SUNSET HE PAUSED FOR AN INFANT IN THE ATTITUDE OF WORSHIP	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP
31	THE REST OFANCE OF THE PRESENT DAY THAT APPROACHING NEAREST THE OLD BOHEMIAN RESTAWNS OF PREFIER DAYS OF THE FRENCH CLASS OUR JACKS IN SEPARATEAL STREET BETWEEN MY FAMILY AND CARRYITY FELIXT IN MONTGOMERY STREET BETWEEN PLAY AND WASHINGTON AND THE POOGOM DOG BARGEST FRIGS IN WOOD STREET BETWEEN CURMINIAN GRANDEVENO	THE RESTAURANTS OF THE PRESENT DAY THAT APPROACH NEAREST THE OLD BOHEMIAN RESTAURANTS OF PRE FIRE DAYS OF THE FRENCH CLASS ARE JACK'S IN SACRAMENTO STREET BETWEEN MONTGOMERY AND KEARNY FELIX IN MONTGOMERY STREET BETWEEN CLAY AND WASHINGTON AND THE POODLE DOG BERGE ⁇  FRANKS IN BUSH STREET BETWEEN KEARNY AND GRANT AVENUE
32	BALD MOST PROBABLY HAD ANY OF US CENTERED THAT ROOM THAT MORNING WE SHOULD NOT HAVE BEEN ABLE TO SPARE A EITHER EITHER FOR THE FURNITURE MORE OF THE GENERALLY FACT OR THE MUSEIUM BURDENS OR THE SPARKLING MEDITER TOANE HIM BEYOND BUT WE SHOULD HAVE AGREED THAT THE ROOM WAS QUITE RICH ENOUGH FOR HUMAN EYES FOR THE SAKE OF ONE TREASURE WHICH IT POSSESSED AND BESIDE WHICH NOTHING WAS WORTH A MOMENT GLANCE	BUT MOST PROBABLY HAD ANY OF US ENTERED THAT ROOM THAT MORNING WE SHOULD NOT HAVE BEEN ABLE TO SPARE A LOOK EITHER FOR THE FURNITURE OR THE GENERAL EFFECT OR THE MUSEUM GARDENS OR THE SPARKLING MEDITERRANEAN BEYOND BUT WE SHOULD HAVE AGREED THAT THE ROOM WAS QUITE RICH ENOUGH FOR HUMAN EYES FOR THE SAKE OF ONE TREASURE WHICH IT POSSESSED AND BESIDE WHICH NOTHING WAS WORTH A MOMENT'S GLANCE
33	HIS LESS SAID HIM WITH THE FAT OF THE LAND REGRET WITH US OF CONSEQUENCES HIS CHILDREN REVOLVED ABOUT HIM WITH PIRATE WITH CURIOSITY AL AND WINESE HIS NEIGHBORS FLOCK IN TO APPL PL ADV ADV ADVISED AND ADMIRE EVERY ONE TREATED HIM WITH RESPECTABLE GREAT FOLKAT HIS FEELINGS HE WAS NONIPT INTEREST INTEREST AND WITH EVERY HOUR OF HIS IMPORTANT SAINT INCREASED SO THAT BY NIGHT HE THOUGHT LIKE A COMMANDER IN CHIEF AND BORE HIMSELF ACCORDINGLY	HIS WIFE FED HIM WITH THE FAT OF THE LAND REGARDLESS OF CONSEQUENCES HIS CHILDREN REVOLVED ABOUT HIM WITH TIRELESS CURIOSITY AND WONDER HIS NEIGHBORS FLOCKED IN TO APPLAUD ADVISE AND ADMIRE EVERY ONE TREATED HIM WITH A RESPECT MOST GRATEFUL TO HIS FEELINGS HE WAS AN OBJECT OF INTEREST AND WITH EVERY HOUR HIS IMPORTANCE INCREASED SO THAT BY NIGHT HE FELT LIKE A COMMANDER IN CHIEF AND BORE HIMSELF ACCORDINGLY
34	IT WAS THE SEASON WHEN THE ANCIENT SUN GOD HAD BEEN ACCUSTOMED TO RECEIVE HIS ANNUAL ABLATIONS AND WE CAN WELL BELIEVE THAT THOSE WHOSE HEART STILL TREMBLED AT THE NAME OF BELL MUST HAVE CONNECTED THE EQUIT ⁇ E AND THE PLAGUE WITH THE REVOLUTION IN THE NATIONAL WORSHIP AND THE OVERTHULE OF THE ANCIENT GODS ON THAT PLAIN OF PROSTRATION WERE THEY HAD SO LONG RECEIVED THE ARMAGE OF ENTIRE PEOPLE	IT WAS THE SEASON WHEN THE ANCIENT SUN GOD HAD BEEN ACCUSTOMED TO RECEIVE HIS ANNUAL OBLATIONS AND WE CAN WELL BELIEVE THAT THOSE WHOSE HEARTS STILL TREMBLED AT THE NAME OF BEL MUST HAVE CONNECTED THE ECLIPSE AND THE PLAGUE WITH THE REVOLUTION IN THE NATIONAL WORSHIP AND THE OVERTHROW OF THE ANCIENT GODS ON THAT PLAIN OF PROSTRATION WHERE THEY HAD SO LONG RECEIVED THE HOMAGE OF AN ENTIRE PEOPLE
35	ON PROCEEDING THIS CLADIERIA WHEN SHE HAD CONVINCED HERSELF THAT HER BELOVED HUSBAND WAS NO MORE RENT THE AIR WITH HER SIGHS AND MADE THE HEAVEN'S RING WITH HER LENTATIONS SHE TORE HER HAIR AND STERTED IT TO THE WINDS SHE BEAT HER FACE WITH HER HANDS AND SHOWED ALL THE SIGNS OF GRIEF AND SORROW THAT COULD BE CONCEIVED TO COME FROM AN AFFLICTED HEART	ON PERCEIVING THIS CLAUDIA WHEN SHE HAD CONVINCED HERSELF THAT HER BELOVED HUSBAND WAS NO MORE RENT THE AIR WITH HER SIGHS AND MADE THE HEAVENS RING WITH HER LAMENTATIONS SHE TORE HER HAIR AND SCATTERED IT TO THE WINDS SHE BEAT HER FACE WITH HER HANDS AND SHOWED ALL THE SIGNS OF GRIEF AND SORROW THAT COULD BE CONCEIVED TO COME FROM AN AFFLICTED HEART
36	THE PEOPLE WAS A BEAST OF MUDDY BRAIN BUT KNOWS NOT IT SOME FORCE AND THEREFORE STANDS THOUGH WITH WITH WOOD AND STONE THE POWERLESS HANDS OF A MERE CHILD GUIDA WITH A BIT AND RAIN ONE KICK WOULD BE ENOUGH TO BREAK AT SHAME BUT THE BEAST FEAR AND WHAT THE CHILD DEMANDS IT DOES NORTH ITS TERROR UNDERSTANDS CONFUSED AND STUPEFIED BY BUT BE V VEINANE	THE PEOPLE IS A BEAST OF MUDDY BRAIN THAT KNOWS NOT ITS OWN FORCE AND THEREFORE STANDS LOADED WITH WOOD AND STONE THE POWERLESS HANDS OF A MERE CHILD GUIDE IT WITH BIT AND REIN ONE KICK WOULD BE ENOUGH TO BREAK THE CHAIN BUT THE BEAST FEARS AND WHAT THE CHILD DEMANDS IT DOES NOR ITS OWN TERROR UNDERSTANDS CONFUSED AND STUPEFIED BY BUGBEARS VAIN
37	IN ARISTOCRACY EVERY MAN IS ONE SO OAK WHICH WHICH HE CAN SEEINGLY BEUSED BUT AMONGST A CUT OFF NATIONS EXISTENCE EXISTENCE OF MEN IS MORE COMPLEXITY THE SAME MIND HOPE ALMOST ALLIES AND BRACE SEVERAL ELITSATES THE SAME TIME AND THESE PRICSICS ARE FREQUENTLY INLLY FORM INTO EACH OTHER AS IT CANNOT KNOW THEM ALL WELL THE MIND IS READILY SATISFIED WITH IMPERFECTS OF EACH	IN ARISTOCRACIES EVERY MAN HAS ONE SOLE OBJECT WHICH HE UNCEASINGLY PURSUES BUT AMONGST DEMOCRATIC NATIONS THE EXISTENCE OF MAN IS MORE COMPLEX THE SAME MIND WILL ALMOST ALWAYS EMBRACE SEVERAL OBJECTS AT THE SAME TIME AND THESE OBJECTS ARE FREQUENTLY WHOLLY FOREIGN TO EACH OTHER AS IT CANNOT KNOW THEM ALL WELL THE MIND IS READILY SATISFIED WITH IMPERFECT NOTIONS OF EACH
38	THEIR BROAD RUBIED CREVASSED CLOWN LIKE MASSES OF DOWN GRINDING ICE POURING FORTH STREAMS OF MONEY BEATER AS MEASURES OF THE WORK THEY ARE DOING AND SCULTERING THE ROCKS BENEATH THEM VERY UNLIKE THE LONG MAJESTIC GLACIERS OF ALASKA THAT RIVER LIKE GO WINDING DOWN THE VALLEYS TO THE FORESTS TO THE SEA	THEY ARE BROAD RUGGED CREVASSED CLOUDLIKE MASSES OF DOWN GRINDING ICE POURING FORTH STREAMS OF MUDDY WATER AS MEASURES OF THE WORK THEY ARE DOING IN SCULPTURING THE ROCKS BENEATH THEM VERY UNLIKE THE LONG MAJESTIC GLACIERS OF ALASKA THAT RIVERLIKE GO WINDING DOWN THE VALLEYS THROUGH THE FORESTS TO THE SEA
39	AT THE TIME MARY HAD NOTED NOTHING OF THESE THINGS NOW SHE SAW THEM ALL AS FOR THE FIRST TIME IN MY NEW DETAILS WHILE SLOWLY SHE WENT UP THE STAIR AND THROUGH THE NARROWOW AND HEARD THE SAME WIND BUT RAVED ALIKE ABOUT THE NEW GRAVE IN THE OLD HOUSE INTO WHICH LATTER FOR ALL THE BELLS BANK AGAINST THE WALLS IT FOUND MANY A CHINK OF ENTRANCE	AT THE TIME MARY HAD NOTED NOTHING OF THESE THINGS NOW SHE SAW THEM ALL AS FOR THE FIRST TIME IN MINUTE DETAIL WHILE SLOWLY SHE WENT UP THE STAIR AND THROUGH THE NARROWED WAYS AND HEARD THE SAME WIND THAT RAVED ALIKE ABOUT THE NEW GRAVE AND THE OLD HOUSE INTO WHICH LATTER FOR ALL THE BALES BANKED AGAINST THE WALLS IT FOUND MANY A CHINK OF ENTRANCE
40	I WAS COMPELLED BY POVERTY TO BECOME A MEMBER OF A MUSICAL BAND IN WHICH I COULD EXPECT NEITHER ESTEEM NOR CONSIDERATION AND I WAS WELL AWARE THAT I SHOULD BE THE LAUGHING STOCK OF PERSONS WHO HAD KNOWN ME IS A DOCTOR INDIVITY AS AN PLEASEASTIC AND AS AN OFFICER OF THE ARMY IT HAD WELCOMED ME IN THE HIGHEST SOCIETY	I WAS COMPELLED BY POVERTY TO BECOME A MEMBER OF A MUSICAL BAND IN WHICH I COULD EXPECT NEITHER ESTEEM NOR CONSIDERATION AND I WAS WELL AWARE THAT I SHOULD BE THE LAUGHING STOCK OF THE PERSONS WHO HAD KNOWN ME AS A DOCTOR IN DIVINITY AS AN ECCLESIASTIC AND AS AN OFFICER IN THE ARMY AND HAD WELCOMED ME IN THE HIGHEST SOCIETY
41	THESE BUNDS MAY BE BURIED BY ADDING A FEW CURRENTS CANDID PEAL OR CAREWAY SIEGE TO THE OTHER INGREDIENTS AND THE ABOVE MIXTURE ANSWERS FOR HOT CROSS BOSS BY PUTTING IN A LITTLE GROUND ALL SPICE AND BY PRESSING A TEN MOULD IN THE FORM OF A CROSS IN THE CENTER OF THE BOTTOM	THESE BUNS MAY BE VARIED BY ADDING A FEW CURRANTS CANDIED PEEL OR CARAWAY SEEDS TO THE OTHER INGREDIENTS AND THE ABOVE MIXTURE ANSWERS FOR HOT CROSS BUNS BY PUTTING IN A LITTLE GROUND ALLSPICE AND BY PRESSING A TIN MOULD IN THE FORM OF A CROSS IN THE CENTRE OF THE BUN
42	IT IS LONG KNOWN THAT THE AMERICAN INDIAN HAD SOMEHOW DEVELOPED A COLD POWER AND ALTHOUGH IN THE LATTER DAYS IS ITAL BEEN MANY INCASTURES AND ALLOWOWING FOR THE VANITY IN WEAKNESS OF HUMAN NATURE IT IS VERARED A HUMAN THAT EVER MUST HAVE BEEN SOME EVEN IN THE OLD DAYS YET THERE ARE WELL ATTESTED INSTANCES OF REMARKABLE PROPHECIES AND OTHER MYSTIC PRACTICE	IT IS WELL KNOWN THAT THE AMERICAN INDIAN HAD SOMEHOW DEVELOPED OCCULT POWER AND ALTHOUGH IN THE LATTER DAYS THERE HAVE BEEN MANY IMPOSTORS AND ALLOWING FOR THE VANITY AND WEAKNESS OF HUMAN NATURE IT IS FAIR TO ASSUME THAT THERE MUST HAVE BEEN SOME EVEN IN THE OLD DAYS YET THERE ARE WELL ATTESTED INSTANCES OF REMARKABLE PROPHECIES AND OTHER MYSTIC PRACTICE
43	HOW AN EQUARTERS WAS TO CONDUCT OF THE SONS OF THEODOSIUS AND REFUSING THE USUAL BOUNTY BY WHICH THE GULFS WERE BRIDE NOT NOT TO ATTACK THE EMPIRE THE WHOLE TENT OF DAY OR BURST OF THE PLAINS OF ITALY AND THE WESTERN EMPIRE BECAME FROM THAT DAY FORTH A DYING IDIOT WHILE THE NEW INVADERS DIVIDED EUROPE AMONG THEMSELVES	HOW INIQUITOUS WAS THE CONDUCT OF THE SONS OF THEODOSIUS IN REFUSING THE USUAL BOUNTY BY WHICH THE GOTHS WERE BRIBED NOT TO ATTACK THE EMPIRE THE WHOLE PENT UP DELUGE BURST OVER THE PLAINS OF ITALY AND THE WESTERN EMPIRE BECAME FROM THAT DAY FORTH A DYING IDIOT WHILE THE NEW INVADERS DIVIDED EUROPE AMONG THEMSELVES
44	SIR EDWARD WOULD NOT HOLY DISCOURAGED BY THE DENIAL WITH WHICH DOOR AFAR HAD HAD DOUBTLESS DELICYQUISHED HIM STILL HOPED FOR A KIND RECEPTION AND WAS SO OFTEN AT THE HOUSE OF MISSUS HORNART THAT LORD FREDERICK JEALOUSY WAS EXCITED AND THE TORTURES HE SUFFER IN CONSEQUENCE CONVINCED HIM BE OUT OF DOUBT OF THIS SINCERITY OF HIS AFFECTION	SIR EDWARD NOT WHOLLY DISCOURAGED BY THE DENIAL WITH WHICH DORRIFORTH HAD WITH DELICACY ACQUAINTED HIM STILL HOPED FOR A KIND RECEPTION AND WAS SO OFTEN AT THE HOUSE OF MISSUS HORTON THAT LORD FREDERICK'S JEALOUSY WAS EXCITED AND THE TORTURES HE SUFFERED IN CONSEQUENCE CONVINCED HIM BEYOND A DOUBT OF THE SINCERITY OF HIS AFFECTION
45	DOWN BELOW IN THE QUIET MERL STREET MEASURED FOOTSTEPS APPROACHED THE HOUSE THEN DILIGA UN HURRIED AND FIRM AS IF THE PACCOLY HAD SORTED TO PACE OUT ALL ETERNITY FROM CASTAST TO CASSFF IN THE NIGHT WITHOUT END AND THE DROWSY TAKING OF THE OLD PLOT PLENTY OF THE LANDING THEY CAME TO THINK I'M UNWABLE IN THE BEDROOM	DOWN BELOW IN THE QUIET NARROW STREET MEASURED FOOTSTEPS APPROACHED THE HOUSE THEN DIED AWAY UNHURRIED AND FIRM AS IF THE PASSER BY HAD STARTED TO PACE OUT ALL ETERNITY FROM GAS LAMP TO GAS LAMP IN A NIGHT WITHOUT END AND THE DROWSY TICKING OF THE OLD CLOCK ON THE LANDING BECAME DISTINCTLY AUDIBLE IN THE BEDROOM
46	JERRY ENOUGH ENOUGH THE BLOOD OF LOGGY RING ALMOST PIERRE TO HIS INDIAN FOUR FATHERS WHILE IN A COCKY AS SHE BECAME OWNERED EVREKED LESS OF THE WILD BEAUTY OF HER MOTHER AND MORE THE SOFARD LOVELINESS OF THE WHITE RACE HER WEALTH OF SOFT GY BLACK BLACK HAIR AND A GREAT DARK ICE CONTRASTING WITH THE LIGHTER SCOT OF HER FATHER'S BLOOD	CURIOUSLY ENOUGH THE BLOOD OF WABI RAN ALMOST PURE TO HIS INDIAN FOREFATHERS WHILE MINNETAKI AS SHE BECAME OLDER DEVELOPED LESS OF THE WILD BEAUTY OF HER MOTHER AND MORE OF THE SOFTER LOVELINESS OF THE WHITE RACE HER WEALTH OF SOFT JET BLACK HAIR AND HER GREAT DARK EYES CONTRASTING WITH THE LIGHTER SKIN OF HER FATHER'S BLOOD
47	A WANDER TRIBE OF THE BLYYS OR MUVIANS INVADED HIS SOLITARY PRISON IN THEIR RETREAT THEY DISMISS A CROWD OF USELESS HAPPENS BUT NO FEAR HAD MYSTERIOUS REACHED THE BANKS OF AN NAEL AND HE WOULD GLADLY HAVE ESCAPED FROM A ROMAN AND OR THEXEGITY TO THE MILDER'S SERVITUDE OF SAVAGES	A WANDERING TRIBE OF THE BLEMMYES OR NUBIANS INVADED HIS SOLITARY PRISON IN THEIR RETREAT THEY DISMISSED A CROWD OF USELESS CAPTIVES BUT NO SOONER HAD NESTORIUS REACHED THE BANKS OF THE NILE THAN HE WOULD GLADLY HAVE ESCAPED FROM A ROMAN AND ORTHODOX CITY TO THE MILDER SERVITUDE OF THE SAVAGES
48	HE HAD RETURNED TO PRISON THIS TIME FOR HAVING DONE WHITE HE HAD LOST FRESH BITTERNESS DISGUST IN LAST SUCH WHO WORE OVERPOWERED HIM EVEN THE MEMORY OF THE DISSHIP PROBABLY SUFFERED A HENRYARY INCESS THOUGH SURE TO READ IT LATER ON LUMINENOUS SENSE OF IT BUTTHALAULT'S MEMORY WAS RIDDEN IN	HE HAD RETURNED TO PRISON THIS TIME FOR HAVING DONE RIGHT HE HAD QUAFFED FRESH BITTERNESS DISGUST AND LASSITUDE WERE OVERPOWERING HIM EVEN THE MEMORY OF THE BISHOP PROBABLY SUFFERED A TEMPORARY ECLIPSE THOUGH SURE TO REAPPEAR LATER ON LUMINOUS AND TRIUMPHANT BUT AFTER ALL THAT SACRED MEMORY WAS GROWING DIM
49	YET THE VISI ⁇ ONITY OF THE PEOPLE WHEN MORE CLOSELY EXAMINED WAS FAR FROM EXHIBITING THE INDIFFERENCE OF STUPIDITY THEIR FEATURES WERE RUFF BUT WERE REMARKABLY INTELLIGENT GRAVE BUT THE VERY REVERSE OF STEWBRED AND FROM AMONG THE YOUNG WOMEN AND ARTISTS OF A CHOSEN MORE THAN ONE MODELLED HIS FEATURES AND FORM RESEMBLED THOSE OF THE MEMORY	YET THE PHYSIOGNOMY OF THE PEOPLE WHEN MORE CLOSELY EXAMINED WAS FAR FROM EXHIBITING THE INDIFFERENCE OF STUPIDITY THEIR FEATURES WERE ROUGH BUT REMARKABLY INTELLIGENT GRAVE BUT THE VERY REVERSE OF STUPID AND FROM AMONG THE YOUNG WOMEN AN ARTIST MIGHT HAVE CHOSEN MORE THAN ONE MODEL WHOSE FEATURES AND FORM RESEMBLED THOSE OF MINERVA
50	MODE PUT THE FLOUR INTO A LARGE EARTH AND WHERE BULL OR DEEP PEN THEN WITH A STRONG METAL OR WOODEN SPOON HOLLOW OUT THE MIDDLE BUT DO NOT CLEARED ENTIRELY AWAY FROM THE BOTTOM OF THE PAN AS IN THAT CASE THE SPUNGE OR LEVIN AS IT WAS FORMERLY TERMED WOULD STICK TO IT WHICH HE OUGHT NOT TO DO	MODE PUT THE FLOUR INTO A LARGE EARTHENWARE BOWL OR DEEP PAN THEN WITH A STRONG METAL OR WOODEN SPOON HOLLOW OUT THE MIDDLE BUT DO NOT CLEAR IT ENTIRELY AWAY FROM THE BOTTOM OF THE PAN AS IN THAT CASE THE SPONGE OR LEAVEN AS IT WAS FORMERLY TERMED WOULD STICK TO IT WHICH IT OUGHT NOT TO DO
51	I HAD HEARD AND RED OF BATTLE FIELDS SEEING PICTURES OF BATTLE FIELDS OF HORSES AND MAN OF CANNON AND WAGGANDS JUNGLED TOGETHER WHILE THE GROUND WAS STREWN WITH DEAD AND DYING AND WOUNDED BUT I WAS CONFESSED THAT I NEVER REALI ⁇ ED THE POPE AND CIRCUMSTANCE OF A THING TALL GLORIOUS WAR UNTIL I SAW THIS	I HAD HEARD AND READ OF BATTLEFIELDS SEEN PICTURES OF BATTLEFIELDS OF HORSES AND MEN OF CANNON AND WAGONS ALL JUMBLED TOGETHER WHILE THE GROUND WAS STREWN WITH DEAD AND DYING AND WOUNDED BUT I MUST CONFESS THAT I NEVER REALI ⁇ ED THE POMP AND CIRCUMSTANCE OF THE THING CALLED GLORIOUS WAR UNTIL I SAW THIS
52	AND IF YOU HAVE ANY DESIRE TO SHORT THE JOURNEY AND PUT YOURSELF EASILY IN IT WAY OF SALVATION COME WITH ME AND I WILL SHOW YOU HOW TO BECOME A NIGHT ERRANT A CALLING WHERE IN SO MANY HARDSHIPS AND MISS HATS ARE ENCOUNTERED THAT IF THEY BE TAKEN AS PENINS AS THEY ARE LARGE JEW AND HEAVEN IN A TRIFCE	AND IF YOU HAVE ANY DESIRE TO SHORTEN THE JOURNEY AND PUT YOURSELF EASILY IN THE WAY OF SALVATION COME WITH ME AND I WILL SHOW YOU HOW TO BECOME A KNIGHT ERRANT A CALLING WHEREIN SO MANY HARDSHIPS AND MISHAPS ARE ENCOUNTERED THAT IF THEY BE TAKEN AS PENANCES THEY WILL LODGE YOU IN HEAVEN IN A TRICE
53	I CAN SEE THEM NOW EXACTLY AS THEY LOOKED WORKING ABOUT THE TABLE IN THE LAMPLAKE JAKE WITH HIS HEAVY FEATURES SO RUDELY MOULDED THAT HIS FACE SEEMED SOMEHOW UNFINISHED AUTOMA WITH HIS HALF EAR AND THE SAVAGE SKY THAT MADE HIS UPPER LIP CURLS OF FEROCIOUSLY UNDER HIS TWISTING STOUASH	I CAN SEE THEM NOW EXACTLY AS THEY LOOKED WORKING ABOUT THE TABLE IN THE LAMPLIGHT JAKE WITH HIS HEAVY FEATURES SO RUDELY MOULDED THAT HIS FACE SEEMED SOMEHOW UNFINISHED OTTO WITH HIS HALF EAR AND THE SAVAGE SCAR THAT MADE HIS UPPER LIP CURL SO FEROCIOUSLY UNDER HIS TWISTED MUSTACHE
54	FOR THE SUGAR WITH ONE QUARTER PINT OF WATER IN A SAUCE PAN OVER THE FIRE REMOVED THE SKUM AS IT RISES AND HAD THE LAMENT FEW AND GINGER WITH THE OUTSIDE SCRAPED OFF WHEN THE SIRE IS THEEROUR WE THICK TAKE IT OFFF FIRE AND ONE COLDS WENT THE TWO CONVERSERS DRY AND PUT THEM IN	PUT THE SUGAR WITH ONE QUARTER PINT OF WATER IN A SAUCEPAN OVER THE FIRE REMOVE THE SCUM AS IT RISES AND ADD THE LEMON PEEL AND GINGER WITH THE OUTSIDE SCRAPED OFF WHEN THE SYRUP IS TOLERABLY THICK TAKE IT OFF THE FIRE AND WHEN COLD WIPE THE CUCUMBERS DRY AND PUT THEM IN
