idx	beam	hyp	truth
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	0	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR READ OR LIVE BY THE SEA AND THUS HE STROVE'D LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	1	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR RED OR LIVE BY THE SEA AND THUS HE STROVE'D LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	2	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR READ OR LIVE BY THE SEA AND THUS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	3	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR RED OR LIVE BY THE SEA AND THUS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	4	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR READ OR LIVE BY THE SEA AND THUS HE STROVE'D LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAINED OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	5	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR RED OR LIVE BY THE SEA AND THUS HE STROVE'D LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAINED OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	6	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR READ OR LIVE BY THE SEA AND THUS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAINED OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	7	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR READ OR LIVE BY THE SEA AND THUS HE STROVE'D LOOK WITH THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	8	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR RED OR LIVE BY THE SEA AND THUS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAINED OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	9	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR RED OR LIVE BY THE SEA AND THUS HE STROVE'D LOOK WITH THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	10	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR READ OR LIVE BY THE SEA AND THUS HE STROVELED AND WITH THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	11	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR READ OR LIVE BY THE SEA AND AS HE STROVE'D LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	12	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR READ OR LIVE BY THE SEA AND AS HE STROVELED AND WITH THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	13	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR RED OR LIVE BY THE SEA AND THUS HE STROVELED AND WITH THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	14	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR READ OR LIVE BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	15	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR RED OR LIVE BY THE SEA AND AS HE STROVELED AND WITH THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	16	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR RED OR LIVE BY THE SEA AND AS HE STROVE'D LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	17	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR READ OR LIVE BY THE SEA AND THUS HE STROVE'D LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	18	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR RED OR LIVE BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	19	THE UNCOUTH FACES PASSED HIM TO BUY TWO STAINED YELLOW OR RED OR LIVE BY THE SEA AND THUS HE STROVE'D LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMERATION ROSE TO HIS OWN FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	0	THEIR DINING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUM STONES STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAYERAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	1	THEIR DINING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUM STONES STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAY GLEAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	2	THEIR GUIDING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUM STONES STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAYERAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	3	THEIR GUIDING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUM STONES STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAY GLEAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	4	THEIR DINING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUM STONES STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAY BLAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	5	THEIR DINING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE RUFFOON STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAYERAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	6	THEIR DINING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE RUFFOON STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAY GLEAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	7	THEIR DINING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH VIEW STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAYERAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	8	THEIR DINING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUM STONES STONES OF THE SLOPING BREAK QUATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAYERAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	9	THEIR GUIDING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE RUFFOON STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAYERAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	10	THEIR DINING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUMAN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAYERAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	11	THEIR GUIDING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUM STONES STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAY BLAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	12	THEIR DINING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUMAN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAY GLEAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	13	THEIR DINING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH VIEW STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAY GLEAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	14	THEIR DIEDGING POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUM STONES STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAYERAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	15	THEIR DINING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUMONS STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAYERAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	16	THEIR DECIDING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUM STONES STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAYERAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	17	THEIR GUIDING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUM STONES STONES OF THE SLOPING BREAK QUATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAYERAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	18	THEIR DINING STONE POISED OVER ITS ROUTS OF PORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUM STONES STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAYERAMED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	19	THEIR DINING STONE POISED AT ITS RUE SUPPORTS AND ROCKING UNDER THEIR PLUNCHES AND THE ROUGH HUM STONES STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAYERNED WITH COLD WEST LUSTRE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac	0	OUR CONFIDENCE ARE LACK OF CONFIDENCE IN THE ACTURACY OF A MEMORY IMAGE MOST IN FUNMENTAL CASES AS BASED UPON A CHARACTERIST OF THE IMAGE ITSELF SINCE WE CANNOT HAVE THE PAST BODILY AND COMPARE WITH IT PRESENT PRESENT	OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MUST IN FUNDAMENTAL CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT EVOKE THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE
data/LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac	1	OUR CONFIDENCE ARE LACK OF CONFIDENCE IN THE ACTURACY OF A MEMORY IMAGE MOST IN FUNDAMENTAL CASES BE BASED UPON A CHARACTERIST OF THE IMAGE ITSELF SINCE WE CANNOT HAVE THE PAST BODILY AND COMPARE WITH IT PRESENT PRESENT	OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MUST IN FUNDAMENTAL CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT EVOKE THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE
data/LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac	2	OUR CONFIDENCE ARE LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MOST IN FUNMENTAL CASES AS BASED UPON A CHARACTERIST OF THE IMAGE ITSELF SINCE WE CANNOT HAVE THE PAST BODILY AND COMPARE WITH IT PRESENT PRESENT	OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MUST IN FUNDAMENTAL CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT EVOKE THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE
data/LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac	3	OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACTURACY OF A MEMORY IMAGE MOST IN FUNMENTAL CASES AS BASED UPON A CHARACTERIST OF THE IMAGE ITSELF SINCE WE CANNOT HAVE THE PAST BODILY AND COMPARE WITH IT PRESENT PRESENT	OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MUST IN FUNDAMENTAL CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT EVOKE THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE
data/LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac	4	OUR CONFIDENCE ARE LACK OF CONFIDENCE IN THE ACTURACY OF A MEMORY IMAGE MOST IN FUNMENTAL CASES AS BASED UPON A CARE TO RISK OF THE IMAGE ITSELF SINCE WE CANNOT HAVE THE PAST BODILY AND COMPARE WITH IT PRESENT PRESENT	OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MUST IN FUNDAMENTAL CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT EVOKE THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE
