idx	beam	hyp	truth
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	3	IN THE PRESENT CASE FOR THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HENESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS TOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	4	IN THE PRESENT CASE WITHOUT THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HENESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAK THAN THE FACTS TOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	5	IN THE PRESENT CASE FOR THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HENESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAK THAN THE FACTS TOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	6	IN THE PRESENT CASE WITHOUT THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER KEENNESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAK THAN THE FACTS TOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	7	IN THE PRESENT CASE WITHOUT THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEADNESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAK THAN THE FACTS TOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	8	IN THE PRESENT CASE FOR THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER KEENNESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAK THAN THE FACTS TOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	9	IN THE PRESENT CASE THOUGHT THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HENESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAK THAN THE FACTS TOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	10	IN THE PRESENT CASE FOR THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEADNESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAK THAN THE FACTS TOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	11	IN THE PRESENT CASE WITHOUT THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER KEENNESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THEY SENDS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAK THAN THE FACTS TOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	12	IN THE PRESENT CASE THAT THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HENESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAK THAN THE FACTS TOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	13	IN THE PRESENT CASE WITHOUT THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HENESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS TO THEOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	14	IN THE PRESENT CASE WITHOUT THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HENESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS TO VERVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	15	IN THE PRESENT CASE FOR THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HENESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS TO THEOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	16	IN THE PRESENT CASE FOR THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HENESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS TO VERVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	17	IN THE PRESENT CASE WITHOUT THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER KEENNESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS TO THEOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	18	IN THE PRESENT CASE WITHOUT THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER KEENNESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS TO VERVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	19	IN THE PRESENT CASE WITHOUT THIS ADVANTAGE OF DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEADNESS WERE STILL SUCH AS A MET OF BEING EXPRESSED IN WORDS THIS SINS OF THE HEAT WORLD WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS TO THEOVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac	0	WHENEVER IN THE COURSE OF THE DAILY HEART THE RED HUNNER COMES UPON A SCENE THAT IS STRIKING THE BEAUTIFUL FULL OF THE LINE A BLACK THUNDER CLOUD WITH THE RAINBOW'S GOING ARCH ABOVE THE MOUNTAIN THE WHITE WATERFALL IN THE HEART OF THE GREENWARD A VAST PRAIRIE TING WITH THE BLOOD RED OF SUNSET HE PAUSED FOR AN INFANT IN THE ATTITUDE OF WORSHIP	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac	1	WHENEVER IN THE COURSE OF THE DAILY HEART THE RED HUNNER COMES UPON A SCENE THAT IS STRIKING THE BEAUTIFUL FULL OF THE LINE A BLACK THUNDER CLOWN WITH THE RAINBOW'S GOING ARCH ABOVE THE MOUNTAIN THE WHITE WATERFALL IN THE HEART OF THE GREENWARD A VAST PRAIRIE TING WITH THE BLOOD RED OF SUNSET HE PAUSED FOR AN INFANT IN THE ATTITUDE OF WORSHIP	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac	2	WHENEVER IN THE COURSE OF THE DAILY HEART THE RED HUNNER COMES UPON A SCENE THAT IS STRIKING THE BEAUTIFUL FULL OF THE LINE A BLACK THUNDER CLOUD WITH THE RAINBOW'S GOING ARCH ABOVE THE MOUNTAIN THE WHITE WATERFALL IN THE HEART OF THE GREEN ROAR A VAST PRAIRIE TING WITH THE BLOOD RED OF SUNSET HE PAUSED FOR AN INFANT IN THE ATTITUDE OF WORSHIP	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac	3	WHENEVER IN THE COURSE OF THE DAILY HEART THE RED HUNNER COMES UPON A SCENE THAT IS STRIKING THE BEAUTIFUL FULL OF THE LINE A BLACK THUNDER CLOWN WITH THE RAINBOW'S GOING ARCH ABOVE THE MOUNTAIN THE WHITE WATERFALL IN THE HEART OF THE GREEN ROAR A VAST PRAIRIE TING WITH THE BLOOD RED OF SUNSET HE PAUSED FOR AN INFANT IN THE ATTITUDE OF WORSHIP	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac	4	WHENEVER IN THE COURSE OF THE DAILY HEART THE RED HUNNER COMES UPON A SCENE THAT IS STRIKING THE BEAUTIFUL FULL OF THE LINE A BLACK THUNDER CLOUD WITH THE RAINBRO'S GOING ARCH ABOVE THE MOUNTAIN THE WHITE WATERFALL IN THE HEART OF THE GREEN ROAR A VAST PRAIRIE TING WITH THE BLOOD RED OF SUNSET HE PAUSED FOR AN INFANT IN THE ATTITUDE OF WORSHIP	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac	5	WHENEVER IN THE COURSE OF THE DAILY HEART THE RED HUNNER COMES UPON A SCENE THAT IS STRIKING THE BEAUTIFUL FULL OF THE LINE A BLACK THUNDER CLOWN WITH THE RAINBRO'S GOING ARCH ABOVE THE MOUNTAIN THE WHITE WATERFALL IN THE HEART OF THE GREENWARD A VAST PRAIRIE TING WITH THE BLOOD RED OF SUNSET HE PAUSED FOR AN INFANT IN THE ATTITUDE OF WORSHIP	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac	6	WHENEVER IN THE COURSE OF THE DAILY HEART THE RED HUNNER COMES UPON A SCENE THAT IS STRIKING THE BEAUTIFUL FULL OF THE LINE A BLACK THUNDER CLOUD WITH THE RAINBOW'S GOING ARCH ABOVE THE MOUNTAIN THE WHITE WATERFALL IN THE HEART OF THE GREENWARD A VAST PRAIRIE TING WITH THE BLOOD RED OF SUNSET HE PAUSED FOR AN INSTANT IN THE ATTITUDE OF WORSHIP	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac	7	WHENEVER IN THE COURSE OF THE DAILY HEART THE RED HUNNER COMES UPON A SCENE THAT IS STRIKING THE BEAUTIFUL FULL OF THE LINE A BLACK THUNDER CLOWN WITH THE RAINBOW'S GOING ARCH ABOVE THE MOUNTAIN THE WHITE WATERFALL IN THE HEART OF THE GREENWARD A VAST PRAIRIE TING WITH THE BLOOD RED OF SUNSET HE PAUSED FOR AN INSTANT IN THE ATTITUDE OF WORSHIP	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac	8	WHENEVER IN THE COURSE OF THE DAILY HEART THE RED HUNNER COMES UPON A SCENE THAT IS STRIKING THE BEAUTIFUL FULL OF THE LINE A BLACK THUNDER CLOUD WITH THE RAINBOW'S GOING ARCH ABOVE THE MOUNTAIN THE WHITE WATERFALL IN THE HEART OF THE GREEN ROAR A VAST PRAIRIE TING WITH THE BLOOD RED OF SUNSET HE PAUSED FOR AN INSTANT IN THE ATTITUDE OF WORSHIP	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac	9	WHENEVER IN THE COURSE OF THE DAILY HEART THE RED HUNNER COMES UPON A SCENE THAT IS STRIKING THE BEAUTIFUL FULL OF THE LINE A BLACK THUNDER CLOWN WITH THE RAINBOW'S GOING ARCH ABOVE THE MOUNTAIN THE WHITE WATERFALL IN THE HEART OF THE GREEN ROAR A VAST PRAIRIE TING WITH THE BLOOD RED OF SUNSET HE PAUSED FOR AN INSTANT IN THE ATTITUDE OF WORSHIP	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP
