idx	hyp	truth
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0007.flac	MODE CHOOSE THE GREENEST CUBOMERS AND THOSE THAT ARE MOST FREE FROM SEATS PUT THEM AND STRONG SALT AND WATER WITH A K CABBAGE LEAF TO KEEP HIM DOWNIE PAPER OVER THEM AND PUT THEM IN A WARM PLACE TILL THEY YELLOW THEN WAS THEM AND SET THEM MORE THE FIRE IN FRESH WATER WITH A VERY LITTLE SALT AND ANOTHEREUALLY FOR THEM COVER VERY CLOSELY BUT TAKE CARE THEY DO NOT BOIL	MODE CHOOSE THE GREENEST CUCUMBERS AND THOSE THAT ARE MOST FREE FROM SEEDS PUT THEM IN STRONG SALT AND WATER WITH A CABBAGE LEAF TO KEEP THEM DOWN TIE A PAPER OVER THEM AND PUT THEM IN A WARM PLACE TILL THEY ARE YELLOW THEN WASH THEM AND SET THEM OVER THE FIRE IN FRESH WATER WITH A VERY LITTLE SALT AND ANOTHER CABBAGE LEAF OVER THEM COVER VERY CLOSELY BUT TAKE CARE THEY DO NOT BOIL
data/LibriSpeech/dev-clean/652/130726/652-130726-0011.flac	THE RESTURANCE OF THE PRESENT DAY THAT APPROACHING NEAREST THE OLD BOHEMIAN RESTURANTS OF PRETTY FIRE DAYS OF THE FRENCH CLASS OUR JACKS IN SACAMENTIST STREET BETWEEN NOTOMERY ANDARING FELIX IN MUDOMERY STREET BETWEEN CLAY AND WASHINGTON AND THE P POT DOGURG HIS FRANCS INID STREET BETWEENANY AND GRANT AVENUE	THE RESTAURANTS OF THE PRESENT DAY THAT APPROACH NEAREST THE OLD BOHEMIAN RESTAURANTS OF PRE FIRE DAYS OF THE FRENCH CLASS ARE JACK'S IN SACRAMENTO STREET BETWEEN MONTGOMERY AND KEARNY FELIX IN MONTGOMERY STREET BETWEEN CLAY AND WASHINGTON AND THE POODLE DOG BERGE ⁇  FRANKS IN BUSH STREET BETWEEN KEARNY AND GRANT AVENUE
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0002.flac	AT ONE MOMENT IT SEEMED TO HIM THAT HE WAS IN THE CAVE OF MULTTEENOS AND SAW DOSSENATA TRANSFORMED INTO A COUNTRYUNCH SKIING AND MOUNTING UPON HER SHE ASKED I AGAIN THAT THE WORDS OF THE SAGE MARILLALIN WERE SOUNDING IN HIS EARS SETTING FORTH THE CONDITIONS TO BE OBSERVED AND THEERTIONS TO BE MADE FOR THE DISENTCHANTMENT OF DINERA	AT ONE MOMENT IT SEEMED TO HIM THAT HE WAS IN THE CAVE OF MONTESINOS AND SAW DULCINEA TRANSFORMED INTO A COUNTRY WENCH SKIPPING AND MOUNTING UPON HER SHE ASS AGAIN THAT THE WORDS OF THE SAGE MERLIN WERE SOUNDING IN HIS EARS SETTING FORTH THE CONDITIONS TO BE OBSERVED AND THE EXERTIONS TO BE MADE FOR THE DISENCHANTMENT OF DULCINEA
data/LibriSpeech/dev-clean/422/122949/422-122949-0009.flac	TO HE WILL EVEN SAY FOR MANY REASONS I CAN DELIGHT IN THE GOOD OPINION OF OTHERS PERHAPS BECAUSE I LOVE IN NON OF THEM AND REJOICE IN ALL THEIR JOYS PERHAPS ALSO BECAUSE THEIR BRUT PIN AND DOORSCES AND STRENGONS' MY BELIEF IN MY OWN GOOD OPINION PERHAPS BECAUSE A GOOD OPINION OF OTHERS EVEN IN CASES WERE IED ABOUT SHERTE IS USE TO ME ARG GIVES PROMISE OF USE US ALL THIS HOWEVER IS NOT VANITY	OR HE WILL EVEN SAY FOR MANY REASONS I CAN DELIGHT IN THE GOOD OPINION OF OTHERS PERHAPS BECAUSE I LOVE AND HONOUR THEM AND REJOICE IN ALL THEIR JOYS PERHAPS ALSO BECAUSE THEIR GOOD OPINION ENDORSES AND STRENGTHENS MY BELIEF IN MY OWN GOOD OPINION PERHAPS BECAUSE THE GOOD OPINION OF OTHERS EVEN IN CASES WHERE I DO NOT SHARE IT IS USEFUL TO ME OR GIVES PROMISE OF USEFULNESS ALL THIS HOWEVER IS NOT VANITY
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0025.flac	WHEN THEY ARE QUITE HIDE DIVIDE THEM LENGTH WISE AND THREE PUT SOME THINAKES OF GOOD BUTTER BETWEEN THE SLICES PRESS THE ROSE TOGETHER AND PUT THEM IN THE OFBVEN FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD ALLIL TAKE OUT OF THE OBVEN SPREAD THE BUTTER EQUALLY OVER DIVIDE THE ROLLS AND HALF AND PUT THEM ON TO A VERY HOT CLEANISH AND SEND THEM INSTANTLY TO TABLE	WHEN THEY ARE QUITE HOT DIVIDE THEM LENGTHWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICES PRESS THE ROLLS TOGETHER AND PUT THEM IN THE OVEN FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THEM OUT OF THE OVEN SPREAD THE BUTTER EQUALLY OVER DIVIDE THE ROLLS IN HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SEND THEM INSTANTLY TO TABLE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac	WHILE THE LIBERRIATED EXILES REJOICED ON THE PLAIN OF ME THE TENT OF THE AB OF IION WAS PITCHED ON THEATH OF TAR A FACT WHICH WOULD SEEM TO INDICATE THAN ALREADY IN LITTLE MORE THAN A CENTURIES SINCE THE INTRODU IT HAD FALLEN ON IT THE EDYS IS WHICH MADE SO FIN A SHOW IN THE DAYS OF PATRRIC WERE RUINED AND UNINH INHABITITABLE	WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0001.flac	IN THE PRESENT CASE HAD DISADVANTAGE IS DOUBLED FOR WHILE THE SIN OF THE CHURCH HOWEVER VENUS WERE STILL SUCH AS NET OF BEING EXPRESSED IN WORDS THE SIN OF THE EVENHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THAT CHURCH'S CASE FAR MORE WEEKLY THAN THE FACTS DESERVE	IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac	WHENEVERVER IN THE COURSE OF THE DAILYY HEART THE REDUN COMES UPON A SCENE THAT HIS STRIKINGINGLY BEAUTIFUL BEFORE SUBLIME A BLACK THUNDER CLOUD WITH THE RAIN THOSE GOING ARCH ABOVE THE MOUNTAIN FOR WHITE MAR FALLING THE HEART OF THE GREEN GOR A VASTIR T CHANGED WITH BLOOD RED OF SUNSET HEUSES FOR AN INF IN THE ATTITUDE WORSHIP	WHENEVER IN THE COURSE OF THE DAILY HUNT THE RED HUNTER COMES UPON A SCENE THAT IS STRIKINGLY BEAUTIFUL OR SUBLIME A BLACK THUNDERCLOUD WITH THE RAINBOW'S GLOWING ARCH ABOVE THE MOUNTAIN A WHITE WATERFALL IN THE HEART OF A GREEN GORGE A VAST PRAIRIE TINGED WITH THE BLOOD RED OF SUNSET HE PAUSES FOR AN INSTANT IN THE ATTITUDE OF WORSHIP
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0004.flac	SHE TET INTRODUCED ANDRED WITH EXTREME RAPIDITY MEN UP THE FIFTY THOUSAND ALL ON HUNDRED THOUSAND ACRES OF COUNTRY GOING INLAND ONE BEHIND THE OTHER TILL IN A FEW YEARS THERE WAS NOT AN ACRE BETWEEN THE SEA AND THE FRONT RANGES WHICH WAS NOT TAKEN UP ANDATIONS EITHER FOR SHEEPFULATTLE WERE SPOTTED ABOUT IT INTERVALS OF SOME TWENTY OR THIRTY MILES OVER THE WHOLE COUNTRY	SHEEP AND CATTLE WERE INTRODUCED AND BRED WITH EXTREME RAPIDITY MEN TOOK UP THEIR FIFTY THOUSAND OR ONE HUNDRED THOUSAND ACRES OF COUNTRY GOING INLAND ONE BEHIND THE OTHER TILL IN A FEW YEARS THERE WAS NOT AN ACRE BETWEEN THE SEA AND THE FRONT RANGES WHICH WAS NOT TAKEN UP AND STATIONS EITHER FOR SHEEP OR CATTLE WERE SPOTTED ABOUT AT INTERVALS OF SOME TWENTY OR THIRTY MILES OVER THE WHOLE COUNTRY
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0005.flac	IT WAS THE SEASON WHEN THE ANCI SUN GOD HAD BEEN ACCUSTOMED TO RECEIVE HIS ANNUAL OBLLATIONS AND WE CAN WELL BELIEVE THAT THOSE WHOSE HEART STILL TREMBBLE THAT THE NAME OF BELL MUST HAVE CONNECTED IN THE ECLIPS AND THE PLAGUE WITH THE REVOLUTION IN THE NATIONAL WORSHSHIP AND THE OVERTHO OF ANCIENTIDES ON THAT PLAIN OF PROSTRATION WHERE THEY HAD SO LONG RECEIVE THE HOMAGE OF AN ENTIRE PEOPLE	IT WAS THE SEASON WHEN THE ANCIENT SUN GOD HAD BEEN ACCUSTOMED TO RECEIVE HIS ANNUAL OBLATIONS AND WE CAN WELL BELIEVE THAT THOSE WHOSE HEARTS STILL TREMBLED AT THE NAME OF BEL MUST HAVE CONNECTED THE ECLIPSE AND THE PLAGUE WITH THE REVOLUTION IN THE NATIONAL WORSHIP AND THE OVERTHROW OF THE ANCIENT GODS ON THAT PLAIN OF PROSTRATION WHERE THEY HAD SO LONG RECEIVED THE HOMAGE OF AN ENTIRE PEOPLE
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0002.flac	BUT MOST PROBABLY HAD ANY OF US ENTERED THAT ROOM THAT MORNING WE SHOULD NOT HAVE BEEN ABLE TO SPARE A LOOK EITHER FOR THE FURNITURE OR THE GENERALLY FACT OR THE MU AND GARDENS OR THE SPARKLING MUDITERRANE HIM BEYOND BUT WE SHOULD HAVE AGREED THAT THE ROOM WAS QUITE RICH ENOUGH FOR HUMAN EYES FOR THE SAKE OF ONE TREASURE WHICH IT POSSESSED AND BESIDE WHICH NOTHING WAS WORTH A MOMENT GLANCE	BUT MOST PROBABLY HAD ANY OF US ENTERED THAT ROOM THAT MORNING WE SHOULD NOT HAVE BEEN ABLE TO SPARE A LOOK EITHER FOR THE FURNITURE OR THE GENERAL EFFECT OR THE MUSEUM GARDENS OR THE SPARKLING MEDITERRANEAN BEYOND BUT WE SHOULD HAVE AGREED THAT THE ROOM WAS QUITE RICH ENOUGH FOR HUMAN EYES FOR THE SAKE OF ONE TREASURE WHICH IT POSSESSED AND BESIDE WHICH NOTHING WAS WORTH A MOMENT'S GLANCE
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0014.flac	HOW ANICATIVES WAS BE CONDUCT OF THE SONS OF THEODOSIUS AND REFUSING RE THE USUALUAL BOUNTY BY WHICH THE GFFS WERE BRI NOT TO ATTACK THE EMPIRE THE WHOLEENT UP DAYU BURST OF THE PLAINS OF ITALY AND THE WESTERN EMPIRE BECAME FROM THAT DAY FOR A DYING IDIOT WHILE THE NEW INVADERS DIVIDED EUROPE AMONG THEMSELVES	HOW INIQUITOUS WAS THE CONDUCT OF THE SONS OF THEODOSIUS IN REFUSING THE USUAL BOUNTY BY WHICH THE GOTHS WERE BRIBED NOT TO ATTACK THE EMPIRE THE WHOLE PENT UP DELUGE BURST OVER THE PLAINS OF ITALY AND THE WESTERN EMPIRE BECAME FROM THAT DAY FORTH A DYING IDIOT WHILE THE NEW INVADERS DIVIDED EUROPE AMONG THEMSELVES
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0006.flac	THE PEOPLE IS A BEAST OF MUDY BRAIN THAT KNOWS NOT AT OWN FORCE AND THEREFORE STANDS THOUGH IT WITH WOOD AND ST STONE THE POWERLESS HANDS OF A MERE CHILD GUIDED WITH BIT AND RAIN ONE KICK WOULD BE ENOUGH TO BREAK THE CHAIN BUT THE BEAST FEARS AND WHAT THE CHILD MAN' IT DOES NOR OWN TERROR UNDERSTANDS CONFUSED AND STUPEFIED BY BUT'S VE VAIN	THE PEOPLE IS A BEAST OF MUDDY BRAIN THAT KNOWS NOT ITS OWN FORCE AND THEREFORE STANDS LOADED WITH WOOD AND STONE THE POWERLESS HANDS OF A MERE CHILD GUIDE IT WITH BIT AND REIN ONE KICK WOULD BE ENOUGH TO BREAK THE CHAIN BUT THE BEAST FEARS AND WHAT THE CHILD DEMANDS IT DOES NOR ITS OWN TERROR UNDERSTANDS CONFUSED AND STUPEFIED BY BUGBEARS VAIN
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0036.flac	HIS WIFE SENT HIM WITH THE FAT OF THE LAND REGARDS OF CONSEQUENCES HIS CHILDREN REVOLVED BY HIM WITH TIRELESS CURIOSITYOSITY IN WONDER WHOSE NEIGHBORSOURS FLOCKED INTO TO APPLOD ADVISE IN ADMIRE EVERY ONE TREATED HIM WITH THE RESPECTMOST STRAIGHTFFULED HIS FEELINGS HE WAS NOT OBJECTIVE INTEREST AND WITH EVERY REAL OF HIS IMPORTANT SAINT INCREASED SO THAT BY NIGHT HE THOUGHT LIKE A COMMANDERING CHIEF AND BAR HIMSELFORINGLY	HIS WIFE FED HIM WITH THE FAT OF THE LAND REGARDLESS OF CONSEQUENCES HIS CHILDREN REVOLVED ABOUT HIM WITH TIRELESS CURIOSITY AND WONDER HIS NEIGHBORS FLOCKED IN TO APPLAUD ADVISE AND ADMIRE EVERY ONE TREATED HIM WITH A RESPECT MOST GRATEFUL TO HIS FEELINGS HE WAS AN OBJECT OF INTEREST AND WITH EVERY HOUR HIS IMPORTANCE INCREASED SO THAT BY NIGHT HE FELT LIKE A COMMANDER IN CHIEF AND BORE HIMSELF ACCORDINGLY
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0039.flac	THESE BUNS MAY BE VARIED BY ADDING A FEW CURRENT CANDIED PEEL OR CAROLWAY SEEDS TO THE OTHER INGREDENTS AND THE ABOVE MIXTURE ANSWERS FOR HOT CROSSUNS BY PUTTING IN A LITTLE GROUND ALL SPIES AND BY PRESSING A T TENOULD IN THE FORM OF A CROSS IN THE CENTER OF THE BOTTOM	THESE BUNS MAY BE VARIED BY ADDING A FEW CURRANTS CANDIED PEEL OR CARAWAY SEEDS TO THE OTHER INGREDIENTS AND THE ABOVE MIXTURE ANSWERS FOR HOT CROSS BUNS BY PUTTING IN A LITTLE GROUND ALLSPICE AND BY PRESSING A TIN MOULD IN THE FORM OF A CROSS IN THE CENTRE OF THE BUN
data/LibriSpeech/dev-clean/1988/148538/1988-148538-0006.flac	IN AROCROSES EVERY MAN AS ONCE SO OBJECT WHICH HEUNASING ME PURSUES BUT AMONGST THEMOIGNATIONS THE EX EXISTENCEENS OF MAN IS MORE COMPLEX THE SAME MIND WILL ALMOST WAS ALWAYS EMBRACED SEVERAL OBJECT AT THE SAME TIME AND THESE OBJECTICS ARE FREQUENTLY HOW ME FORMED EACH OTHER HAS IT CANNOT KNOW THEM ALL WELL THE MIND IS READILY SATISF SATISFIED WITH IMPER NOTIONS OF EACH	IN ARISTOCRACIES EVERY MAN HAS ONE SOLE OBJECT WHICH HE UNCEASINGLY PURSUES BUT AMONGST DEMOCRATIC NATIONS THE EXISTENCE OF MAN IS MORE COMPLEX THE SAME MIND WILL ALMOST ALWAYS EMBRACE SEVERAL OBJECTS AT THE SAME TIME AND THESE OBJECTS ARE FREQUENTLY WHOLLY FOREIGN TO EACH OTHER AS IT CANNOT KNOW THEM ALL WELL THE MIND IS READILY SATISFIED WITH IMPERFECT NOTIONS OF EACH
data/LibriSpeech/dev-clean/777/126732/777-126732-0063.flac	DOWN BELOW IN THE QUIET MAL STREET MEASURED FOOTSTEPS APPROACHED THE HOUSE THANID AWAY AND HURRIED AND FIRM AS IF THE PASS I HAD SORT THE PACE OUT ALL HISTERN ANY FROM CASTG TO CASTA THE NIGHT WITHOUT END AND THE DROWS HE TAKING OF THE OLD CLCLOCK ON THE LANDING THEY BECAME TO STIFF THE HONORB AND IN THE BEDROOM	DOWN BELOW IN THE QUIET NARROW STREET MEASURED FOOTSTEPS APPROACHED THE HOUSE THEN DIED AWAY UNHURRIED AND FIRM AS IF THE PASSER BY HAD STARTED TO PACE OUT ALL ETERNITY FROM GAS LAMP TO GAS LAMP IN A NIGHT WITHOUT END AND THE DROWSY TICKING OF THE OLD CLOCK ON THE LANDING BECAME DISTINCTLY AUDIBLE IN THE BEDROOM
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0009.flac	IT IS WELL KNOWN THAT THE AMERICANINE HAD SOMEHOW DEVELOPED A COLD POWER AND ALTHOUGH IN THE LATTER DAYSED THERE HAD BEEN MANY IMPOSTORS AND BELONGING FOR THE VANITY AND WEAKNESS WITH HUMAN NATURE IT IS FA ASSUME THAT THERE MUST HAVE BEEN SOME EVEN IN THE OLD DAYS YET THERE ARE WELL ATTESTED INSTANCES OF REMARKABLE PROPHEIES ANOTHERISTIC PRACTICE	IT IS WELL KNOWN THAT THE AMERICAN INDIAN HAD SOMEHOW DEVELOPED OCCULT POWER AND ALTHOUGH IN THE LATTER DAYS THERE HAVE BEEN MANY IMPOSTORS AND ALLOWING FOR THE VANITY AND WEAKNESS OF HUMAN NATURE IT IS FAIR TO ASSUME THAT THERE MUST HAVE BEEN SOME EVEN IN THE OLD DAYS YET THERE ARE WELL ATTESTED INSTANCES OF REMARKABLE PROPHECIES AND OTHER MYSTIC PRACTICE
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0001.flac	AT THE TIME MARY HAD NOT NOTHING OF THESE THINGS NOW SHE SAW THEM ALL AS FOR THE FIRST TIME IN MY TO TELLILST SLOWLY SHE WENT UP THE STARE AND THROUGH THE NER WAYS AND HEARD THE SAME WIND THAT RAVED THE LIKE ABOUT THE NEW GRAVE IN THE OLD HOUSE INTO WHICH LATTER FOR ALL THE BAL THAN AGAINST THE WALLS IF FOUND MANY AINK OF ENTRANCE	AT THE TIME MARY HAD NOTED NOTHING OF THESE THINGS NOW SHE SAW THEM ALL AS FOR THE FIRST TIME IN MINUTE DETAIL WHILE SLOWLY SHE WENT UP THE STAIR AND THROUGH THE NARROWED WAYS AND HEARD THE SAME WIND THAT RAVED ALIKE ABOUT THE NEW GRAVE AND THE OLD HOUSE INTO WHICH LATTER FOR ALL THE BALES BANKED AGAINST THE WALLS IT FOUND MANY A CHINK OF ENTRANCE
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0008.flac	GERREATIOUSLY ENOUGH THE BLOOD OF W LOBY AND ALMOST PURE TO RES INDIAN FOURFATHERS WHILE MIN O TALKING AS SHE BECAME ORDER DEOTE LESS OF THE WILD BEAUTY OF HER MOTHER AND MORE THE SOFT HER LOVELINESS OF THE WHITE RACE HER WEALTH OF SOFTET BLACK HAIR IN GREAT DARK EYES CONTRASTING WITH A LATER SKIN OF HER FATHER'S BLOOD	CURIOUSLY ENOUGH THE BLOOD OF WABI RAN ALMOST PURE TO HIS INDIAN FOREFATHERS WHILE MINNETAKI AS SHE BECAME OLDER DEVELOPED LESS OF THE WILD BEAUTY OF HER MOTHER AND MORE OF THE SOFTER LOVELINESS OF THE WHITE RACE HER WEALTH OF SOFT JET BLACK HAIR AND HER GREAT DARK EYES CONTRASTING WITH THE LIGHTER SKIN OF HER FATHER'S BLOOD
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0024.flac	ON PERCEIVING THIS QUAVIA WHEN SHE HAD CONVINCED HERSELF THAT HER BELOVED HUSBAND WAS NO MORE RENT THE AIR WITH HER SIE AND MADE THE HEAVENS RING WITH HER LONGAMENTATIONS SHE TORE HER HERRENT SCATTERED TO THE WINDS SHE BEAT HER FACE WITH HER HANDS AND SHOWED ALL THE SIGNS OF GRIEF AND SORROW THAT COULD BE CONCEIVED TO COME FROM AN AFFLICCTED HEART	ON PERCEIVING THIS CLAUDIA WHEN SHE HAD CONVINCED HERSELF THAT HER BELOVED HUSBAND WAS NO MORE RENT THE AIR WITH HER SIGHS AND MADE THE HEAVENS RING WITH HER LAMENTATIONS SHE TORE HER HAIR AND SCATTERED IT TO THE WINDS SHE BEAT HER FACE WITH HER HANDS AND SHOWED ALL THE SIGNS OF GRIEF AND SORROW THAT COULD BE CONCEIVED TO COME FROM AN AFFLICTED HEART
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0033.flac	THEY WERE BROUGHT RUDDY CREV LASTED CLOUD LIKE MASSES OF DOWN GRINDING ICE POURING FORTH STREAMS OF MUDY WATER AS MEASURES OF THE WORK THEY ARE DOING AND SC SCHOOLPTURING THE ROCKS BENEATH THEM BUR UN WHITE THE LONG MAJESTIC GLACIERS OF ALASKA THAT RIVER LIKED GO WIND DOWN THE VALLEYS TO THE FOREST TO THE SEA	THEY ARE BROAD RUGGED CREVASSED CLOUDLIKE MASSES OF DOWN GRINDING ICE POURING FORTH STREAMS OF MUDDY WATER AS MEASURES OF THE WORK THEY ARE DOING IN SCULPTURING THE ROCKS BENEATH THEM VERY UNLIKE THE LONG MAJESTIC GLACIERS OF ALASKA THAT RIVERLIKE GO WINDING DOWN THE VALLEYS THROUGH THE FORESTS TO THE SEA
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0000.flac	SIR EDWARD NOT WHOLLY DISCOURAGED BY THE DENIAL WITH WHICH DOOR FORTH HAD WITH DELICACY ACQUAINTED HIM STILL HOPED FOR A KINDCEPTION AND WAS SO OFTEN AT THE HOUSE OF MISSUS WHARTON THAT LORD FREDERICK'S JEALOUSY WAS EXCITED AND THE TORURES HE SUFFERED IN CONSEQUENCE CONVINCED HIM BEYOND A DOUBT OF THE SINCERITY OF HIS AFFECTION	SIR EDWARD NOT WHOLLY DISCOURAGED BY THE DENIAL WITH WHICH DORRIFORTH HAD WITH DELICACY ACQUAINTED HIM STILL HOPED FOR A KIND RECEPTION AND WAS SO OFTEN AT THE HOUSE OF MISSUS HORTON THAT LORD FREDERICK'S JEALOUSY WAS EXCITED AND THE TORTURES HE SUFFERED IN CONSEQUENCE CONVINCED HIM BEYOND A DOUBT OF THE SINCERITY OF HIS AFFECTION
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0001.flac	I WASPE BY POVERTY TO BECOME A MEMBER OF A MUSICAL BAND IN WHICH I COULD EXPECT NEITHER ESTEEM NOR CONSIDERATION AND I WAS WELL AWARE THAT I SHOULD BE THE LAUGHING STOCK OF THE PERSONS WHO HAD KNOWN ME AS A DOCTOR ANDINITY AS AN ELESIASTIC AND AS AN OFFICER OF THE ARMY AND IT WELCOME ME IN THE HIGHEST SOCIETY	I WAS COMPELLED BY POVERTY TO BECOME A MEMBER OF A MUSICAL BAND IN WHICH I COULD EXPECT NEITHER ESTEEM NOR CONSIDERATION AND I WAS WELL AWARE THAT I SHOULD BE THE LAUGHING STOCK OF THE PERSONS WHO HAD KNOWN ME AS A DOCTOR IN DIVINITY AS AN ECCLESIASTIC AND AS AN OFFICER IN THE ARMY AND HAD WELCOMED ME IN THE HIGHEST SOCIETY
data/LibriSpeech/dev-clean/1673/143397/1673-143397-0020.flac	A WAND AND TRI OF THE BLAMEIES OR NEWIONS INVUTED HIS SOLITARY PRISON AND THERE WERE RETREAT THEY DISMISS A CROWD OF USELESS CAPTIVES BUT NO SOONER HAD MYSTERIOUS REACHED THE BANKS OF THEIALLE AND HE WOULD GLADLY ESCAPED FOR A ROMAN IN OROX CITY TO THE MILD OR SERV OF THE SAVAGES	A WANDERING TRIBE OF THE BLEMMYES OR NUBIANS INVADED HIS SOLITARY PRISON IN THEIR RETREAT THEY DISMISSED A CROWD OF USELESS CAPTIVES BUT NO SOONER HAD NESTORIUS REACHED THE BANKS OF THE NILE THAN HE WOULD GLADLY HAVE ESCAPED FROM A ROMAN AND ORTHODOX CITY TO THE MILDER SERVITUDE OF THE SAVAGES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0008.flac	PUT THE SUGAR WITH ONE QUARTER PINT OF WATER IN A SAUCEPAN OVER THE FIRE REM REMOVED THE SKUMB AS IT RISES AND HAD THE LIMEL AND GINGER WITH THE OUTSIDE SCRAPED OFF WHEN THEIRP IS TOLERLY THICK TAKE IT OFF THE FIRE AND ONE COLD LIKE THEICOMER DRY AND PUT THEM IN	PUT THE SUGAR WITH ONE QUARTER PINT OF WATER IN A SAUCEPAN OVER THE FIRE REMOVE THE SCUM AS IT RISES AND ADD THE LEMON PEEL AND GINGER WITH THE OUTSIDE SCRAPED OFF WHEN THE SYRUP IS TOLERABLY THICK TAKE IT OFF THE FIRE AND WHEN COLD WIPE THE CUCUMBERS DRY AND PUT THEM IN
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0004.flac	HE LIVED AND DIED FOR THE SERVICE OF MANKIND BUT THE LIFE AND DEATH THEOCRITIES HAD LIKEWISE BEING DEVOTED TO THE CAUSE OF RELIGION OF JUSTICE AND ALTHOUGH THE SE IT OR THE HERO MAY TO STAY IN THE HUMBLE VIRIONS OF JESUS THE TEARS WHICH HE' SHED OVER HIS FRIEND AND COUNTRY MAY BE ESTEEMED THE PUREST EVIDENCE OF HIS HUMANITY	HE LIVED AND DIED FOR THE SERVICE OF MANKIND BUT THE LIFE AND DEATH OF SOCRATES HAD LIKEWISE BEEN DEVOTED TO THE CAUSE OF RELIGION AND JUSTICE AND ALTHOUGH THE STOIC OR THE HERO MAY DISDAIN THE HUMBLE VIRTUES OF JESUS THE TEARS WHICH HE SHED OVER HIS FRIEND AND COUNTRY MAY BE ESTEEMED THE PUREST EVIDENCE OF HIS HUMANITY
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0030.flac	HE WAS NOT AS MOVED DOES HE SEEMED BY THE GENERAL EXCITEMENT AND HAD FELT SUNDRY MANLY AND PULSES TO UPON ATOM WHEN HIS COMRADES IN THE SHOP DISCUSSED THE CRISIS WITH IFUL BRANDISHING OF ALLS AND VENGEFULOUNDING OF SOULATHER AS IF THE RUBLES WERE UNDER THE HAMMER	HE WAS NOT AS UNMOVED AS HE SEEMED BY THE GENERAL EXCITEMENT AND HAD FELT SUNDRY MANLY IMPULSES TO UP AND AT EM WHEN HIS COMRADES IN THE SHOP DISCUSSED THE CRISIS WITH IREFUL BRANDISHING OF AWLS AND VENGEFUL POUNDING OF SOLE LEATHER AS IF THE REBELS WERE UNDER THE HAMMER
