idx	beam	hyp	truth
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	5	NEVERTHELESS OF THE MUSTERED SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAY THIRITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	6	NEVERTHELESS OF THE MUST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACHEORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAY THIRITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	7	NEVERTHELESS OF THE MUST SE AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAY THIRITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	8	NEVERTHELESS OF THE MUST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAY CIRCITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	9	NEVERTHELESS OF THE MUST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAY THIRARDS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	10	NEVERTHELESS OF THE MUST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURYING ITS WAY THIRITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	11	NEVERTHELESS OF THE MUST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAY SEARITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	12	NEVERTHELESS OF THE MUST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACIL IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAY THIRITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	13	NEVERTHELESS OF THE MUST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAY THIRITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	14	NEVERTHELESS OF THE MUST SEAT AMONG THE WALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAY THIRITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	15	NEVERTHELESS OF THE MOST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYINING ITS WAY THIRITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	16	NEVERTHELESS OF THE MOST SE AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAY THIRITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	17	NEVERTHELESS OF THE MUSKET SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAY THIRITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	18	NEVERTHELESS OF THE MUST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYINING ITS WAYERITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	19	NEVERTHELESS OF THE MUST SEAT AMONG THE BALLEST OF ALLATS HESTAIN THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORD IS NOW AN OPEN OFFERING PROTECTION AND THE SWEEP OF SATISFACTION TO EVERY ARTISTS PILGRIM JOURNEYYING ITS WAY THIRITS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	0	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REING MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDTHOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF A BALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	1	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVERE MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDTHOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF A BALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	2	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REING MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDTHOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF A ALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	3	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVERE MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDTHOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF A ALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	4	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REING MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDTHOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF BALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	5	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVERE MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDTHOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF BALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	6	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REING MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDTHOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF ALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	7	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVERE MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDTHOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF ALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	8	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REING MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF A BALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	9	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVERE MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF A BALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	10	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REING MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF A ALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	11	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVERE MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF A ALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	12	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REING MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDTHOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF AABLE	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	13	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVERE MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDTHOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF AABLE	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	14	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REND MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDTHOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF A BALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	15	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REND MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDTHOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF A ALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	16	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REING MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF BALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	17	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVERE MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF BALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	18	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REING MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF ALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	19	THERE WERE A FEW ROSEB BUSHES HOWEVER AN A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVERE MISTER BLACKSTONE THE FIRST SETTLELLLER OF THE PENINSULA THAT HALF MIDOLOGICAL PERSONAGE WHO WRIDES THROUGH OUR EARLY ANIMALS SEATED ON THE BACK OF ALL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
