idx	beam	hyp	truth
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	10	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKESPEARE SONNETS A STUDY OF THE POETRY OF EARNEST THOUSANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	11	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKES BE SONETS A STUDY OF THE POETRY OF EARNEST ANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	12	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKESARE SONNETS A STUDY OF THE POETRY OF EARNEST ANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	13	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKES BE SONNETS A STUDY OF THE POETRY OF EARNESTOTSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	14	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPE BE SONNETS A STUDY OF THE POETRY OF EARNEST THOUSANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	15	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKES BE SONNETS A STUDY OF THE POETRY OF EARNESTTSSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	16	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKES BE SONNETS A STUDY OF THE POETRY OF EARNEST ANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	17	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKESARE SONETS A STUDY OF THE POETRY OF EARNEST THOUSANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	18	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A TEA TO SHAKES BE SONNETS A STUDY OF THE POETRY OF EARNEST JASONSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac	19	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKES BE SONETS A STUDY OF THE POETRY OF EARNEST THOUSANDSON ET CETERA	HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	0	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT IS HEARTENED GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	1	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT IS HEARTENED TO GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	2	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM THE VANITY OF THE REST WERE THOSE RELADING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT IS HEARTENED GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	3	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REEM THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT IS HEARTENED GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	4	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT ISARTENED GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	5	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM THE VANITY OF THE REST WERE THOSEATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT IS HEARTENED GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	6	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM THE VANITY OF THE REST WERE THOSE RELADING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT IS HEARTENED TO GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	7	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REEM THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT IS HEARTENED TO GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	8	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT ISARTENED TO GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	9	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM THE VANITY OF THE REST WERE THOSEATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT IS HEARTENED TO GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	10	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM WITH THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT IS HEARTENED GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	11	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REEM THE VANITY OF THE REST WERE THOSE RELADING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT IS HEARTENED GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	12	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM THE VANITY OF THE REST WERE THOSE RELADING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT ISARTENED GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	13	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REEM THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT ISARTENED GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	14	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOWRESSED WITH CARE AND ALWAYS IT IS HEARTENED GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	15	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT IS HEARTENED GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	16	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT IS HEARTENED TO GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	17	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM THE VANITY OF THE REST WERE THOSE RELADING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT IS HEARTENED GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	18	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEM THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT ISARTENED GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac	19	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REEM THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS IT IS HEARTENED GLOOMY PERSON	BUT THE BEST OF HER PLANS THE HOLIEST THAT WHICH IN SOME MEASURE REDEEMED THE VANITY OF THE REST WERE THOSE RELATING TO HER FATHER HER DEAR FATHER NOW OPPRESSED WITH CARE AND ALWAYS A DISHEARTENED GLOOMY PERSON
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	0	UNDER ORDINARY CIRCUMSTANCES THE ABLON IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS EITHERIED AS CHARAR OR OUR A NEWBERED	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	1	UNDER ORDINARY CIRCUMSTANCES THE ABLONI IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS EITHERIED AS CHARAR OR OUR A NEWBERED	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	2	UNDER ORDINARY CIRCUMSTANCES THE ABLON IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS ITIED AS CHARAR OR OUR A NEWBERED	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	3	UNDER ORDINARY CIRCUMSTANCES THE ABONY IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS EITHERIED AS CHARAR OR OUR A NEWBERED	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	4	UNDER ORDINARY CIRCUMSTANCES THE ABLONI IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS ITIED AS CHARAR OR OUR A NEWBERED	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	5	UNDER ORDINARY CIRCUMSTANCES THE ABLON IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS NEEDIED AS CHARAR OR OUR A NEWBERED	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	6	UNDER ORDINARY CIRCUMSTANCES THE ABONY IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS ITIED AS CHARAR OR OUR A NEWBERED	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	7	UNDER ORDINARY CIRCUMSTANCES THE ABLON IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS HEATIED AS CHARAR OR OUR A NEWBERED	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	8	UNDER ORDINARY CIRCUMSTANCES THE ABONY IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS NEEDIED AS CHARAR OR OUR A NEWBERED	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	9	UNDER ORDINARY CIRCUMSTANCES THE ABONY IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS HEATIED AS CHARAR OR OUR A NEWBERED	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	10	UNDER ORDINARY CIRCUMSTANCES THE ABLON IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINEISH EITHERIED AS CHARAR OR OUR A NEWBERED	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	11	UNDER ORDINARY CIRCUMSTANCES THE ABLON IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINEISH ITIED AS CHARAR OR OUR A NEWBERED	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	12	UNDER ORDINARY CIRCUMSTANCES THE ABLON IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS EITHERIED AS CHARAR OR OUR A NEW	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	13	UNDER ORDINARY CIRCUMSTANCES THE ABLON IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS ITIED AS CHARAR OR OUR A NEW	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	14	UNDER ORDINARY CIRCUMSTANCES THE ABONY IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS EITHERIED AS CHARAR OR OUR A NEW	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	15	UNDER ORDINARY CIRCUMSTANCES THE ABLON IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS NEEDIED AS CHARAR OR OUR A NEW	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	16	UNDER ORDINARY CIRCUMSTANCES THE ABONY IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS ITIED AS CHARAR OR OUR A NEW	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	17	UNDER ORDINARY CIRCUMSTANCES THE ABLON IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS HEATIED AS CHARAR OR OUR A NEW	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
data/LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	18	UNDER ORDINARY CIRCUMSTANCES THE ABONY IS TOUGH AND UNDOLABLE BUT AFTER THE DEAF ANULATION OF HERBERT AND THEY ARE TENDER AND MAKE A FINE DIS NEEDIED AS CHARAR OR OUR A NEW	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG
