idx	hyp	truth
data/LibriSpeech/test-clean/4077/13754/4077-13754-0012.flac	WHISPEREDMENT THAT FOR A A LEDGE MISTERMEANOUR FOR WHICH CONGRESS PRESCRIBED A MAXIM A PITALTY OF SIX MONTHS OFISONMENT AND A FINE OF THREE HUNDRED DOLLARS A MAN MIGHT BE IMPRISON FOR LIFE I FOR MANY TERMS OF A AMIDS NATURAL LIFE DID THEIT POWER TO FORCE ITS SENTENCEANCES EXTENT SO FAR AND MIGHT BE FIND MILLIONS OF DOLLARS	THIS MEANT THAT FOR AN ALLEGED MISDEMEANOR FOR WHICH CONGRESS PRESCRIBED A MAXIMUM PENALTY OF SIX MONTHS IMPRISONMENT AND A FINE OF THREE HUNDRED DOLLARS A MAN MIGHT BE IMPRISONED FOR LIFE AYE FOR MANY TERMS OF A MAN'S NATURAL LIFE DID THE COURT'S POWER TO ENFORCE ITS SENTENCES EXTEND SO FAR AND MIGHT BE FINED MILLIONS OF DOLLARS
data/LibriSpeech/test-clean/2300/131720/2300-131720-0035.flac	IN THIS CONNECTION IT SHOULD BE MENTION THAT THE ASSOCIATION OFISON ELUMINATING COMPANIES IN THE SAME YEAR ADOPTED RESOLUTIONS YOU ADDOUSLY TO THE EFFECT THAT THE EDA SHOULD LEADER WAS ACCUR AND THAT ITS USE WAS NOT EXPENCSE OF FOR STATIONS ABOVE ONE THOUSAND LIGHTS AND AT THE BEST FINAN RESULTS WERE INVARIABLY SECURED AND A STATION SUMM CURRED BYETERRE	IN THIS CONNECTION IT SHOULD BE MENTIONED THAT THE ASSOCIATION OF EDISON ILLUMINATING COMPANIES IN THE SAME YEAR ADOPTED RESOLUTIONS UNANIMOUSLY TO THE EFFECT THAT THE EDISON METER WAS ACCURATE AND THAT ITS USE WAS NOT EXPENSIVE FOR STATIONS ABOVE ONE THOUSAND LIGHTS AND THAT THE BEST FINANCIAL RESULTS WERE INVARIABLY SECURED IN A STATION SELLING CURRENT BY METER
data/LibriSpeech/test-clean/1995/1836/1995-1836-0010.flac	THE BANDGERPOOLS WERE SURE THIS AND THE ENGLISHMAN INSTANCE INDIA BEGAN QUITE ELOQUENT MISSUS GRAY WAS MYST FIVE BUT HARDLY DARED ADMITTED THE GENERAL TREND OF THEATIONS SEEM TO BE THAT MOST INDIVIDUALSS NEEDED TO BE SUBMITTED TO THE SHAR SCRUTINY BEFORE BEING ALLOWED MON EDUCATION AND AS FOR THE LOWERAR RACES IT WAS SIMPLY CRIMINAL TO OPEN SUCH USELESS OPPORTUNITYITIES TO THEM	THE VANDERPOOLS WERE SURE OF THIS AND THE ENGLISHMAN INSTANCING INDIA BECAME QUITE ELOQUENT MISSUS GREY WAS MYSTIFIED BUT HARDLY DARED ADMIT IT THE GENERAL TREND OF THE CONVERSATION SEEMED TO BE THAT MOST INDIVIDUALS NEEDED TO BE SUBMITTED TO THE SHARPEST SCRUTINY BEFORE BEING ALLOWED MUCH EDUCATION AND AS FOR THE LOWER RACES IT WAS SIMPLY CRIMINAL TO OPEN SUCH USELESS OPPORTUNITIES TO THEM
data/LibriSpeech/test-clean/3570/5695/3570-5695-0005.flac	THE MAN OF THE HOUSEHOLDS OFNDER SOMETHING IN THISTER AND INDEED COMMONID US BUT WITH A STILL LOWER DESCENT INTO THE LEVEL OFIGENCE AND ON THE MARGIN ENOUGH THE SL SLIM THE MAN AND PRESENT THE ALSO THE CHILDREN VIRTUAL CEASED TO CONCEUME VALUABLE GOODS FOR APPEARANCES AND THE WOMAN WE REMAINEDURATELY THE SOLE EXPONENT OF THE HOUSEHOLD' PECUNARY DECENCY	THE MAN OF THE HOUSEHOLD ALSO CAN DO SOMETHING IN THIS DIRECTION AND INDEED HE COMMONLY DOES BUT WITH A STILL LOWER DESCENT INTO THE LEVELS OF INDIGENCE ALONG THE MARGIN OF THE SLUMS THE MAN AND PRESENTLY ALSO THE CHILDREN VIRTUALLY CEASE TO CONSUME VALUABLE GOODS FOR APPEARANCES AND THE WOMAN REMAINS VIRTUALLY THE SOLE EXPONENT OF THE HOUSEHOLD'S PECUNIARY DECENCY
data/LibriSpeech/test-clean/3729/6852/3729-6852-0033.flac	YOU ARE NOW IN THE ONLY COUNTRY IN THE WORLD WHERE WIT CAN MAKE A FORTUNE BY SELLING EITHER A GENUINE OR OF FALSE ARTICLE IN THE FIRST CASE THAT RECEIVES THE WELLGO OF INTELLIGENT IN TALENTED PEOPLE AND IN THE SECOND FOOLS OR ALWAYS READY TO RE REWARD IT FOR S SYINESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY A APPEAR SELNESS IS THE DAUGHTER OF WIT	YOU ARE NOW IN THE ONLY COUNTRY IN THE WORLD WHERE WIT CAN MAKE A FORTUNE BY SELLING EITHER A GENUINE OR A FALSE ARTICLE IN THE FIRST CASE IT RECEIVES THE WELCOME OF INTELLIGENT AND TALENTED PEOPLE AND IN THE SECOND FOOLS ARE ALWAYS READY TO REWARD IT FOR SILLINESS IS TRULY A CHARACTERISTIC OF THE PEOPLE HERE AND HOWEVER WONDERFUL IT MAY APPEAR SILLINESS IS THE DAUGHTER OF WIT
data/LibriSpeech/test-clean/2961/961/2961-961-0022.flac	AND NOW LET ME EXPLAIN TO YOU THE ORDER OF OUR ENTERTAINMENT FIRST TO WAS NATURALUAL LAWS OF HER WILL SPEAK OF THE ORIGIN OF THE WORLD GOINGOWED THE CREATION OF MEN AND THEN I SHALL RECEIVE THE MEN WHOM HE HAS CREATEDATED AND SUM ONE WILL HAVE BEEN EDUCIGATEDED BY YOU AND INTRODU JUDESENT TO YOU AS THE LOST THEINE CITIENS OF WHOM THE CHPTCTION RECORDETS'S FO	THEN NOW LET ME EXPLAIN TO YOU THE ORDER OF OUR ENTERTAINMENT FIRST TIMAEUS WHO IS A NATURAL PHILOSOPHER WILL SPEAK OF THE ORIGIN OF THE WORLD GOING DOWN TO THE CREATION OF MAN AND THEN I SHALL RECEIVE THE MEN WHOM HE HAS CREATED AND SOME OF WHOM WILL HAVE BEEN EDUCATED BY YOU AND INTRODUCE THEM TO YOU AS THE LOST ATHENIAN CITI ⁇ ENS OF WHOM THE EGYPTIAN RECORD SPOKE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0012.flac	IN THE BENNET OF HER FORTUNE SHE HAS BEAUTY TO CAPT TO BATE THE HEART OF ANY MAN AND WITH HONOREIES SHE HAS A FRANKNESS IN HER MANNER AN UNOANTED WISDOM IN HER THOUGHTS OF AACITY AND HER CONVERSATION AND WITH ALL OF SOFTNESS IN HER DEMEANOUR THAT MIGHT ALONE ENGAGED THE AFFECTIONS OF A MAN OF THEICEST SENTENCE AND THIS STRONG IS UNDERSTAND	INDEPENDENT OF HER FORTUNE SHE HAS BEAUTY TO CAPTIVATE THE HEART OF ANY MAN AND WITH ALL HER FOLLIES SHE HAS A FRANKNESS IN HER MANNER AN UNAFFECTED WISDOM IN HER THOUGHTS A VIVACITY IN HER CONVERSATION AND WITHAL A SOFTNESS IN HER DEMEANOUR THAT MIGHT ALONE ENGAGE THE AFFECTIONS OF A MAN OF THE NICEST SENTIMENTS AND THE STRONGEST UNDERSTANDING
data/LibriSpeech/test-clean/5142/36377/5142-36377-0021.flac	ENVY HATRED M MALISH AND UNTCHUROLENESS ARE NEVER SOENT DETESTABLE TO MY MIND AT THE THEY ANIMATED BY THE SENSE OF PROPRIETY AND WORK UNDER THE SURFACE WHAT FOR MY INTEREST TO MAY ONLY IN MY OTHER INTEREST IN THE LITTLE LOVEOL WHICH ARE NOW AND MENIN' PRIED PASSING THREE HER IN EMPAS I SHOULD NEVER HAVE AFTER TO THAT SUPPER	ENVY HATRED MALICE AND UNCHARITABLENESS ARE NEVER SO ESSENTIALLY DETESTABLE TO MY MIND AS WHEN THEY ARE ANIMATED BY A SENSE OF PROPRIETY AND WORK UNDER THE SURFACE BUT FOR MY INTEREST IN NAOMI AND MY OTHER INTEREST IN THE LITTLE LOVE LOOKS WHICH I NOW AND THEN SURPRISED PASSING BETWEEN HER AND AMBROSE I SHOULD NEVER HAVE SAT THROUGH THAT SUPPER
data/LibriSpeech/test-clean/4507/16021/4507-16021-0026.flac	TO KEEP ALOAT AND TO RESCUE FROM OBLIVION TO HOLD ABOVE THE GULF WERE IT BUT A FRAGMENT OF SOME LANGUAGE WHICH MAN HAS SPOKEN AND WHICH WOULD OTHERWISE BE LOST THAT IS TO SAY ONE OF THE ELEMENTS GOOD OR BAD OF WHICH CIVILIIATION IS COMP COMPOSED OR BY WHICH IT IS COMPLICATED TO EXTEND THE RECORDS OF SOCIAL OBSERVATION IS TO SERVE CIVILIIATION ITSELF	TO KEEP AFLOAT AND TO RESCUE FROM OBLIVION TO HOLD ABOVE THE GULF WERE IT BUT A FRAGMENT OF SOME LANGUAGE WHICH MAN HAS SPOKEN AND WHICH WOULD OTHERWISE BE LOST THAT IS TO SAY ONE OF THE ELEMENTS GOOD OR BAD OF WHICH CIVILI ⁇ ATION IS COMPOSED OR BY WHICH IT IS COMPLICATED TO EXTEND THE RECORDS OF SOCIAL OBSERVATION IS TO SERVE CIVILI ⁇ ATION ITSELF
data/LibriSpeech/test-clean/5105/28241/5105-28241-0001.flac	AFTER ARENTICEHIP ON A MERCHANT SHIP ENTERED THE IMPERIAL LADY AND HAD ALREADY REACHED THE RIGHT OF THE TENANT ON ACCOUNT APPOINTED HIM TO THE CHARGE OF HIS OWN PRIVATE GOTT IN WHICH HE WAS ACCUSTOMED TO SPEND BY FAR GREATER PART OF HIS TIME THROUGHOUT THE WINTER GENERALLYISING IN THE MEDITERRANEAN WHILST IN THE SUMMER HE VISITED MORE OR AND WATERS	AFTER AN APPRENTICESHIP ON A MERCHANT SHIP HE HAD ENTERED THE IMPERIAL NAVY AND HAD ALREADY REACHED THE RANK OF LIEUTENANT WHEN THE COUNT APPOINTED HIM TO THE CHARGE OF HIS OWN PRIVATE YACHT IN WHICH HE WAS ACCUSTOMED TO SPEND BY FAR THE GREATER PART OF HIS TIME THROUGHOUT THE WINTER GENERALLY CRUISING IN THE MEDITERRANEAN WHILST IN THE SUMMER HE VISITED MORE NORTHERN WATERS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0032.flac	HE MUST DESCEND WITH HIS HEART FULL OF CHARITY AND SEVERITY AT THE SAME TIME AS A BROTHER AND AS A JUDGE TWO THOSE IMPENETRABLE CASEMMAATS WHERE CRAWL PALE NOW THOSE WHO BELIEVED IN THOSE WHO DEAL OF THE BLOW THOSE WHOEP IN THOSE WHO CURSE THOSE WHO FAST AND THOSE WHO DEVOUR THOSE WHO ENDURE EVIL AND THOSE WHO INFICT IT	HE MUST DESCEND WITH HIS HEART FULL OF CHARITY AND SEVERITY AT THE SAME TIME AS A BROTHER AND AS A JUDGE TO THOSE IMPENETRABLE CASEMATES WHERE CRAWL PELL MELL THOSE WHO BLEED AND THOSE WHO DEAL THE BLOW THOSE WHO WEEP AND THOSE WHO CURSE THOSE WHO FAST AND THOSE WHO DEVOUR THOSE WHO ENDURE EVIL AND THOSE WHO INFLICT IT
data/LibriSpeech/test-clean/5683/32866/5683-32866-0019.flac	THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING WIG FACULTYIES OF CRIME AND THE STUDY BYALITY WITH WHICH THEY SURVIVED THE HEARSE AND SPEAK THEIR DEEPED MOUTH FROM ILLIDITIES IN EVERY NEWB BORN GENERATION HAVE ASSOCIATED THEM SOMEHOW MY MIND WITH A SPELL OF LIFE EXCEEDINGINCT FORUMAN AND THE SPECIALONANIC ACTION	THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING LATENT FACULTIES OF CRIME AND THE STEADY VITALITY WITH WHICH THEY SURVIVE THE HEARSE AND SPEAK THEIR DEEP MOUTHED MALIGNITIES IN EVERY NEW BORN GENERATION HAVE ASSOCIATED THEM SOMEHOW IN MY MIND WITH A SPELL OF LIFE EXCEEDING AND DISTINCT FROM HUMAN AND A SPECIAL SATANIC ACTION
data/LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac	JUST DOWNK KATIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINING IN US OF THEIRILDERMENT UNTIL THISIVES HAD REPEATED TO HIM FROM BEGINNING TO END AN LOC KATOUS HOSTSTONE AND HE BELIEVED IT THROUGH THE BLESS OF DISPENSATION OF HEAVEN WHICH HAD CONFIRED IT BY SO MANY CONVIN IN TESTONS	JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES
data/LibriSpeech/test-clean/8224/274381/8224-274381-0009.flac	THIS SEVERITY BY WHICH ONE TROWS SOLEIED HIS VICTORIES WAS THE RESULT OF PRIVATE AND THEOCATED AGAINST THE CHIEFTAIN AS MUCH AS A SEEAL FOR THE PUBLIC CO ARILE COLLECTING THREE THOUSAND MEN MAR IN QUEST THE ENEMY WHO HAD RETIRED WITH THATOONER THAN HE LAY AT INNERL ROCKY SUPPOSING HIMSELF STILL AT A CONSIDERABLE DISTANCE FROM THEM	THIS SEVERITY BY WHICH MONTROSE SULLIED HIS VICTORIES WAS THE RESULT OF PRIVATE ANIMOSITY AGAINST THE CHIEFTAIN AS MUCH AS OF  ⁇ EAL FOR THE PUBLIC CAUSE ARGYLE COLLECTING THREE THOUSAND MEN MARCHED IN QUEST OF THE ENEMY WHO HAD RETIRED WITH THEIR PLUNDER AND HE LAY AT INNERLOCHY SUPPOSING HIMSELF STILL AT A CONSIDERABLE DISTANCE FROM THEM
data/LibriSpeech/test-clean/260/123288/260-123288-0015.flac	FROM THE UNDER SURFACE OF THE CLOUDS THEIR CONTIN ADM MISSIONS OF L LEARNEDERED LINE THE LERIC MATTER IS IN CONTINUAL EVUTION FROM THEIR COMPONENT MILE AT CHILDELS THE GASIUS ELEMENTS OF THE AIR HE TO BE SLIGHT WITH MOSTER FOR INNERABLE COLUMNS OF WATER RUSHED UPWARDS INTO THE AIR AND FALL BACK AGAIN IN WHITE FALL	FROM THE UNDER SURFACE OF THE CLOUDS THERE ARE CONTINUAL EMISSIONS OF LURID LIGHT ELECTRIC MATTER IS IN CONTINUAL EVOLUTION FROM THEIR COMPONENT MOLECULES THE GASEOUS ELEMENTS OF THE AIR NEED TO BE SLAKED WITH MOISTURE FOR INNUMERABLE COLUMNS OF WATER RUSH UPWARDS INTO THE AIR AND FALL BACK AGAIN IN WHITE FOAM
data/LibriSpeech/test-clean/672/122797/672-122797-0008.flac	THIS HAPPENED EVERY YEAR AND THE UNFER TREE THAT HAD NOW GROWN TO A VERY CONVLY SIE TREMBLED AT THE SIGHT FOR THE MAGNIFICENT GREAT TREES FELL THE EARTH WITH NOISE AND CRACKING THE BRANCHES WERE LOCKED OFF AND THE TREES LOOKED LONG AND BEAR THEY WERE HARDLY TO BE RECOGNIISEDED AND THEN THEY WERE LADYING CARTS AND THE HORSES DRAGGED TO THEM OUT OF THE WOOD	THIS HAPPENED EVERY YEAR AND THE YOUNG FIR TREE THAT HAD NOW GROWN TO A VERY COMELY SI ⁇ E TREMBLED AT THE SIGHT FOR THE MAGNIFICENT GREAT TREES FELL TO THE EARTH WITH NOISE AND CRACKING THE BRANCHES WERE LOPPED OFF AND THE TREES LOOKED LONG AND BARE THEY WERE HARDLY TO BE RECOGNISED AND THEN THEY WERE LAID IN CARTS AND THE HORSES DRAGGED THEM OUT OF THE WOOD
data/LibriSpeech/test-clean/3729/6852/3729-6852-0003.flac	MADAME CORRECTED ME WITH A PATRONIING AIR FOR BY PRONUNCIATION OF THE WORD DISCOVERA WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCEDSCURE AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH IN THE FIRST DAY MY ARRIVAL AND PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE	MADAM CORRECTED ME WITH A PATRONI ⁇ ING AIR FOR MY PRONUNCIATION OF THE WORD SCEVRA WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCED SCEURA AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE
data/LibriSpeech/test-clean/8463/287645/8463-287645-0007.flac	AND ANOTHER CASE SAID JOHN WESTLY WAS A LITTLE GIRL HALF GROWN WHO WAS WASHINGTON WINDOWS UPSTAIRS ONE DAY AND UNLUCKILY FELL ASLEEP IN THE WINDOW AND THIS IF SHE WAS FOUND BY HER MISTRESS ENRAGED THE MISTRESS HE IN A HEAVY SLAP KN NOT OUT OF THE WINDOW AND SHE FELL TO THE PAVEMENT AND DIED IN A FEW HOURS FROM THE EFFECTS THEREOF	ANOTHER CASE SAID JOHN WESLEY WAS A LITTLE GIRL HALF GROWN WHO WAS WASHING WINDOWS UP STAIRS ONE DAY AND UNLUCKILY FELL ASLEEP IN THE WINDOW AND IN THIS POSITION WAS FOUND BY HER MISTRESS IN A RAGE THE MISTRESS HIT HER A HEAVY SLAP KNOCKED HER OUT OF THE WINDOW AND SHE FELL TO THE PAVEMENT AND DIED IN A FEW HOURS FROM THE EFFECTS THEREOF
data/LibriSpeech/test-clean/4077/13754/4077-13754-0015.flac	LED THE CHURCH WAS DISINALORPORATED AND ITS PROPERTY REAL AND PERSONAL CONFISC CATED AN ISSIATED TO THE GOVERNMENT OF THE UNITED STATES AND ALTHOUGH THE PERSONAL PROPERTY WAS SOON RESTORED WILLICADE OF GREAT VALUE LONG LAY THE HANDS OF THE COURTS RECEIVER AND THE MORON CHURCH HAD TO PAY THE NATIONALH GOVERNMENT HIGHRENTAL ON ITS HOME PROPERTY	THEN THE CHURCH WAS DISINCORPORATED AND ITS PROPERTY BOTH REAL AND PERSONAL CONFISCATED AND ESCHEATED TO THE GOVERNMENT OF THE UNITED STATES AND ALTHOUGH THE PERSONAL PROPERTY WAS SOON RESTORED REAL ESTATE OF GREAT VALUE LONG LAY IN THE HANDS OF THE COURT'S RECEIVER AND THE MORMON CHURCH HAD TO PAY THE NATIONAL GOVERNMENT HIGH RENTAL ON ITS OWN PROPERTY
data/LibriSpeech/test-clean/4077/13754/4077-13754-0008.flac	IT HAS BEEN MY PRIVILEGE TO TREAD THE SW SO WITH MANY LAND DREW JER THE CUSTOM HAD STE HABITS OF MORE NATIONS AT WON AND I HAVE TO FIND A PLACE IT MADE THE PEOPLE WHEREIN WITH WHOM THE PURITY OF MAN AND WOMAN HIS HELD MORE PRECIOUS THAT AMONG THE MALIED MORGES OF THE MOUNTAIN VALLEYS HAVE THE WEST	IT HAS BEEN MY PRIVILEGE TO TREAD THE SOIL OF MANY LANDS TO OBSERVE THE CUSTOMS AND STUDY THE HABITS OF MORE NATIONS THAN ONE AND I HAVE YET TO FIND THE PLACE AND MEET THE PEOPLE WHERE AND WITH WHOM THE PURITY OF MAN AND WOMAN IS HELD MORE PRECIOUS THAN AMONG THE MALIGNED MORMONS IN THE MOUNTAIN VALLEYS OF THE WEST
data/LibriSpeech/test-clean/1221/135767/1221-135767-0006.flac	THE MOTHER HERSELF AS IF THE RED IGNOMINY WERE SO DEEPLY SCORCHED INTO HER BRAIN THAT ALL HER CONCEPTIONS ASS SO DID FORM HAD CAREFULLYOUGHT OUT THE SIMILITUDE LAISHING MANY HOURS OF MORBIDID INGENUITY TO CREATE AN ANAL BETWEEN THE OBJECT OF HER AFFECTION AND THE EMM OF HER GUILT AND TORTURE	THE MOTHER HERSELF AS IF THE RED IGNOMINY WERE SO DEEPLY SCORCHED INTO HER BRAIN THAT ALL HER CONCEPTIONS ASSUMED ITS FORM HAD CAREFULLY WROUGHT OUT THE SIMILITUDE LAVISHING MANY HOURS OF MORBID INGENUITY TO CREATE AN ANALOGY BETWEEN THE OBJECT OF HER AFFECTION AND THE EMBLEM OF HER GUILT AND TORTURE
data/LibriSpeech/test-clean/3729/6852/3729-6852-0006.flac	SO THEY DID NOT THINK THAT HER GOOD CONDUCT WAS A MERIT FOR SHE KNEW THAT SHE WAS VIRTUOUS ONLY BECAUSE HERSELF LOVE COME COMPELLED HER TO BE SO AND SHE NEVER EXHIB AT ANY PRIDE OR ASS SOON IN A SUPERIORITY TOWARDS TURATICAL SISTERS ALTHOUGH SATISFIED TO SHINE BY THEIR TALENT OR THEIR BEAUTY THEY CARED LITTLE ABOUT RENDERING THEMSELVES CONSPICUOUS BY THEIR VIRTUE	SILVIA DID NOT THINK THAT HER GOOD CONDUCT WAS A MERIT FOR SHE KNEW THAT SHE WAS VIRTUOUS ONLY BECAUSE HER SELF LOVE COMPELLED HER TO BE SO AND SHE NEVER EXHIBITED ANY PRIDE OR ASSUMED ANY SUPERIORITY TOWARDS HER THEATRICAL SISTERS ALTHOUGH SATISFIED TO SHINE BY THEIR TALENT OR THEIR BEAUTY THEY CARED LITTLE ABOUT RENDERING THEMSELVES CONSPICUOUS BY THEIR VIRTUE
data/LibriSpeech/test-clean/5105/28241/5105-28241-0004.flac	ALTHOUGH ON A MODERATE BREEE WAS BLOWING THE SEA WAS ROUGH A CIRCUMSTANCE TO BE ACCOUNT FOR ONLY BY THE DIMINUTION IN THE FORCE OF THE EARTHS ATTRACTION RENDERING THE LIQUID PARLES SO BOY IT THAT BY THE MERE EFFECT OFUSTOLATION THEY WERE CARRIED TO A HEIGHT WAS QUITE AND PRESIDENTENTED	ALTHOUGH ONLY A MODERATE BREE ⁇ E WAS BLOWING THE SEA WAS ROUGH A CIRCUMSTANCE TO BE ACCOUNTED FOR ONLY BY THE DIMINUTION IN THE FORCE OF THE EARTH'S ATTRACTION RENDERING THE LIQUID PARTICLES SO BUOYANT THAT BY THE MERE EFFECT OF OSCILLATION THEY WERE CARRIED TO A HEIGHT THAT WAS QUITE UNPRECEDENTED
data/LibriSpeech/test-clean/3570/5694/3570-5694-0003.flac	WITH A FURTHERANS AND CULTURE THIS TOUNET CHANGE INTO SIMPLE CUSTOM OF A MORE OR LESS RIGOROUS CHARACTER BUT COULD EVER BE THE FEARRAICAL BASIS OF THE DISTINCTION WHICH IS MAINTAINED WHETHER BE IT AUE OR A LARGE TO COMMVENTALITY THE FEATURES OF THE THE MENTIONIONAL SCHEME OF CONSUMPTION DO NOT CHANGE EASILY	WITH A FURTHER ADVANCE IN CULTURE THIS TABU MAY CHANGE INTO SIMPLE CUSTOM OF A MORE OR LESS RIGOROUS CHARACTER BUT WHATEVER BE THE THEORETICAL BASIS OF THE DISTINCTION WHICH IS MAINTAINED WHETHER IT BE A TABU OR A LARGER CONVENTIONALITY THE FEATURES OF THE CONVENTIONAL SCHEME OF CONSUMPTION DO NOT CHANGE EASILY
data/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac	AT THE CONCLUSION OF THE BANQUIN WHICH WAS SERVED AT FIVE O'CLOCK THE KING ENTERED HIS CABINET WERE HISAYLORS OR AWA HIM FOR THE PURPOSE OF TRYING ON THE CELEBRATED COSTUME REPRESENTING SPRING WHICH WAS THE RESULT OF SO MUCH IMAGINATION AND HAD CAUSED SO MANY EFFORTS OF THOUGHT TO THE DESIGNERS AND OR OF THE WORKERS OF THE COURT	AT THE CONCLUSION OF THE BANQUET WHICH WAS SERVED AT FIVE O'CLOCK THE KING ENTERED HIS CABINET WHERE HIS TAILORS WERE AWAITING HIM FOR THE PURPOSE OF TRYING ON THE CELEBRATED COSTUME REPRESENTING SPRING WHICH WAS THE RESULT OF SO MUCH IMAGINATION AND HAD COST SO MANY EFFORTS OF THOUGHT TO THE DESIGNERS AND ORNAMENT WORKERS OF THE COURT
data/LibriSpeech/test-clean/1221/135766/1221-135766-0011.flac	BEHOLDING IT ESTHER WAS CONSTSTRRAINED TO RUSHED TOWARDS THE CHILD TO PURSUE THE LITTLE ELSE IN THE FLIGHT WHICH SHE ANDARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH IN BLOOD AND NOT UTTERLY TOUSIVE	BEHOLDING IT HESTER WAS CONSTRAINED TO RUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELF IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH AND BLOOD AND NOT UTTERLY DELUSIVE
data/LibriSpeech/test-clean/8555/284447/8555-284447-0015.flac	THEY' DONT SOMETHING A LIKE YOU KNOW SUGGESTED CAPTAIN OF THE GUARDS LOOKING FROM ONE TO THE OTHER DOUBTFULLY AND THEN NEARLY THE SAME SI IS STAND ABOVE ON HIS HIGH LEGS THEY BOAT THOUGHT THE SAME STYLE OF WHISEST AND THEY BOTH OF AN OBST AND DANGEROUS SO I OUGHT TO MAKE A GOOD PATCH SPLENDID	THEY LOOK SOMETHING ALIKE YOU KNOW SUGGESTED THE CAPTAIN OF THE GUARDS LOOKING FROM ONE TO THE OTHER DOUBTFULLY AND THEY'RE NEARLY THE SAME SI ⁇ E IF YOU STAND THE GOAT ON HIS HIND LEGS THEY'VE BOTH GOT THE SAME STYLE OF WHISKERS AND THEY'RE BOTH OF EM OBSTINATE AND DANGEROUS SO THEY OUGHT TO MAKE A GOOD PATCH SPLENDID
data/LibriSpeech/test-clean/5683/32865/5683-32865-0012.flac	AND WHILE EL LAUGHED TO MORE SUDDENLY AND NOISILY THAT ASIER THE JOKE SEEMED QUITE TO CALL FOR AND GLANCED A GRIM LOOK FROM THE CORNERS OF HIS EYES UNLAK BUT THE GALLLING CAPTAIN DID NOT SEEM TO PERCEIVE IT AND AFTER A FEW SECONDS MORE HE HANDED IT VERY INNOCENTLY BACK TO MISSUS DARY ONLY REMARKING	AND WYLDER LAUGHED TOO MORE SUDDENLY AND NOISILY THAN THE HUMOUR OF THE JOKE SEEMED QUITE TO CALL FOR AND GLANCED A GRIM LOOK FROM THE CORNERS OF HIS EYES ON LAKE BUT THE GALLANT CAPTAIN DID NOT SEEM TO PERCEIVE IT AND AFTER A FEW SECONDS MORE HE HANDED IT VERY INNOCENTLY BACK TO MISSUS DOROTHY ONLY REMARKING
data/LibriSpeech/test-clean/5142/36600/5142-36600-0001.flac	AND DETERMINED IN WHETHER TWO MORE ALLLIKE FORMS OUGHT TO BE RANG THE SP SPECIES OR VARIETIES NATURAL SO PRACTICALLY GUIDED BY THE FOLLOWING CONSIDERATIONS NAMELY THE OUT OF DIFFERENCE BETWEEN THEM AND WHETHER SUCH DIFFERENCEANCES RELATE TO FEW OR MANY POINTUCTURE AND WENT OF AIR OF PHYSOLOGICAL IMPORTANCE BUT MORE ESPECIALLY WHETHER THEY ARE CONSTANT	IN DETERMINING WHETHER TWO OR MORE ALLIED FORMS OUGHT TO BE RANKED AS SPECIES OR VARIETIES NATURALISTS ARE PRACTICALLY GUIDED BY THE FOLLOWING CONSIDERATIONS NAMELY THE AMOUNT OF DIFFERENCE BETWEEN THEM AND WHETHER SUCH DIFFERENCES RELATE TO FEW OR MANY POINTS OF STRUCTURE AND WHETHER THEY ARE OF PHYSIOLOGICAL IMPORTANCE BUT MORE ESPECIALLY WHETHER THEY ARE CONSTANT
